time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,x_rel,y_rel
1779854905.606416,map,0.451271,0.020575,0.0,0.047339,0.207762,0.314963,1779854905.418358,manual_map_5.csv,1.2002620697021484,0.00983,8e-06,2.031551,0.127309,-1.58028,-0.10673400000000001
1779854905.806724,map,0.446749,0.005988,0.0,0.065367,0.216947,0.237542,1779854905.61821,manual_map_5.csv,1.4005701541900635,0.00983,8e-06,2.031551,0.127309,-1.5848019999999998,-0.12132100000000001
1779854906.006402,map,0.511872,0.003046,0.0,0.068092,0.209308,0.256743,1779854905.81826,manual_map_5.csv,1.600248098373413,0.00983,8e-06,2.031551,0.127309,-1.519679,-0.12426300000000001
1779854906.206548,map,0.534675,0.010365,0.0,0.049237,0.222948,0.258289,1779854906.018544,manual_map_5.csv,1.800394058227539,0.00983,8e-06,2.031551,0.127309,-1.4968759999999999,-0.116944
1779854906.406401,map,0.488028,0.026124,0.0,0.0458,0.222948,0.258289,1779854906.018544,manual_map_5.csv,2.000247001647949,0.00983,8e-06,2.031551,0.127309,-1.543523,-0.101185
1779854906.60654,map,0.54292,0.001745,0.0,0.077945,0.245308,0.253576,1779854906.418262,manual_map_5.csv,2.2003860473632812,0.00983,8e-06,2.031551,0.127309,-1.4886309999999998,-0.125564
1779854906.806442,map,0.636642,0.010187,0.0,0.104744,0.245308,0.253576,1779854906.418262,manual_map_5.csv,2.4002881050109863,0.00983,8e-06,2.031551,0.127309,-1.3949089999999997,-0.117122
1779854907.006563,map,0.691332,0.007211,0.0,0.055948,0.233855,,1779854906.81822,manual_map_5.csv,2.6004090309143066,0.00983,8e-06,2.031551,0.127309,-1.3402189999999998,-0.12009800000000001
1779854907.206272,map,0.786436,0.012924,0.0,0.061509,0.204626,0.291481,1779854907.018289,manual_map_5.csv,2.8001179695129395,0.00983,8e-06,2.031551,0.127309,-1.2451149999999997,-0.114385
1779854907.406279,map,0.88324,0.026516,0.0,-0.028708,0.210052,0.237428,1779854907.218351,manual_map_5.csv,3.0001251697540283,0.00983,8e-06,2.031551,0.127309,-1.1483109999999999,-0.10079300000000001
1779854907.606525,map,0.97638,0.023614,0.0,-0.032616,0.233857,0.25866,1779854907.418239,manual_map_5.csv,3.200371026992798,0.00983,8e-06,2.031551,0.127309,-1.0551709999999999,-0.10369500000000001
1779854907.806403,map,1.127504,0.012099,0.0,-0.048521,0.210117,0.229582,1779854907.61829,manual_map_5.csv,3.4002490043640137,0.00983,8e-06,2.031551,0.127309,-0.9040469999999998,-0.11521
1779854908.00731,map,1.225666,0.005633,0.0,-0.024003,0.228316,0.219146,1779854907.818358,manual_map_5.csv,3.601155996322632,0.00983,8e-06,2.031551,0.127309,-0.805885,-0.121676
1779854908.20639,map,1.297804,0.002744,0.0,-0.042136,0.317586,0.233174,1779854908.018402,manual_map_5.csv,3.8002359867095947,0.00983,8e-06,2.031551,0.127309,-0.7337469999999999,-0.12456500000000001
1779854908.406399,map,1.381171,-0.01145,0.0,-0.052748,0.31876,0.21272,1779854908.218287,manual_map_5.csv,4.000245094299316,0.00983,8e-06,2.031551,0.127309,-0.65038,-0.138759
1779854908.6066,map,1.484703,-0.025938,0.0,-0.043371,0.280959,0.206814,1779854908.318208,manual_map_5.csv,4.200446128845215,0.00983,8e-06,2.031551,0.127309,-0.5468479999999998,-0.153247
1779854908.806243,map,1.570105,-0.047626,0.0,-0.061696,0.319662,0.203354,1779854908.618235,manual_map_5.csv,4.4000890254974365,0.00983,8e-06,2.031551,0.127309,-0.4614459999999998,-0.174935
1779854909.006681,map,1.680256,-0.070505,0.0,-0.074839,0.212339,0.218083,1779854908.818301,manual_map_5.csv,4.600527048110962,0.00983,8e-06,2.031551,0.127309,-0.3512949999999999,-0.197814
1779854909.20644,map,1.759332,-0.076505,0.0,-0.135644,0.269459,0.201201,1779854909.018386,manual_map_5.csv,4.800286054611206,0.00983,8e-06,2.031551,0.127309,-0.272219,-0.203814
1779854909.406255,map,1.784901,-0.078641,0.0,-0.142907,0.269459,0.201201,1779854909.018386,manual_map_5.csv,5.000101089477539,0.00983,8e-06,2.031551,0.127309,-0.2466499999999998,-0.20595000000000002
1779854909.606296,map,1.844293,-0.113735,0.0,-0.158904,0.426755,,1779854909.318374,manual_map_5.csv,5.20014214515686,0.00983,8e-06,2.031551,0.127309,-0.18725799999999992,-0.241044
1779854909.806251,map,1.851775,-0.123028,0.0,-0.196131,0.426755,,1779854909.318374,manual_map_5.csv,5.400097131729126,0.00983,8e-06,2.031551,0.127309,-0.17977599999999994,-0.25033700000000003
