phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.3025,1.7003113514403836,-0.5221455836987619,0.019232609475008853,7.146311312322832,3.0915119545900893,0.972269500573492,1.2771435401672486,2.2494130407407407,-1.2609521564007908,0.6512712395267717,0.4483281802143735,-0.8109940437632528
0.305,1.7124445276150184,-0.5144325734178815,0.028598688510109917,7.183818530899867,3.09732377238646,0.96249055977777,1.2520739476296374,2.2145645074074074,-1.268756031752645,0.6264148792135797,0.46684328500187966,-0.7490817471544534
0.3075,1.724595340272992,-0.5070651090048574,0.03826112693796004,7.221526901053725,3.1279913898472387,0.9532982391152349,1.2260732053292096,2.1793714444444445,-1.2759753371728835,0.6017809524266483,0.48185964652112767,-0.6865032021608947
0.31,1.7367766337595174,-0.500051807966124,0.0482209220937333,7.259930652748943,3.1260967276012366,0.944692538585887,1.1991413132659652,2.143833851851852,-1.2828996767300556,0.5769866611801624,0.4936526864530374,-0.6229655400405848
0.3125,1.7489432842506891,-0.4934395991834327,0.05843395686251909,7.297641707171084,3.0521582800970464,0.9362295041829574,1.171894438409635,2.1081239425925924,-1.28847971356908,0.5528395606134503,0.5017256719369138,-0.5604219697725914
0.315,1.7610939218759258,-0.4872124302872206,0.06886757379232193,7.33415238154954,3.033065262790558,0.9279091359064466,1.1443325807602198,2.0722417166666665,-1.2925484884979972,0.5297896906886335,0.5059584031601129,-0.4995589834504533
0.3175,1.7732447419977608,-0.48137030127748764,0.07952177288314183,7.371349624802436,3.095224870865138,0.9197314337563548,1.1164557403177193,2.0361871740740742,-1.2960467408800722,0.5063803079928153,0.5075598952051255,-0.43863890352259155
0.32,1.7854027429320996,-0.47593243253385664,0.09039589676722656,7.409394136498019,3.0878076571340216,0.9116963977326813,1.0882639170821333,1.9999603148148146,-1.2990011400499144,0.48250331106411704,0.5065393397542981,-0.3776506499350436
0.3225,1.7975516936959388,-0.4709181455783953,0.10146178719640031,7.446405564860679,2.9972619350245395,0.9036187875671278,1.0598868513217607,1.9635056388888885,-1.3005163939139905,0.4596428302497674,0.502147363227377,-0.3186615913215295
0.325,1.8096908386112462,-0.46630653250139437,0.11269085056352347,7.482192885838679,2.9460047954802917,0.8956712852491175,1.0320569091953269,1.9277281944444444,-1.300784673731525,0.43807260024981437,0.495239232571885,-0.2622374165589396
0.3275,1.8218357230161148,-0.46209759330285394,0.124083086868596,7.517946407722163,3.046790083169242,0.8878538907786502,1.0047740907028313,1.8926279814814815,-1.3002933304551036,0.4168499524640458,0.48647893305502654,-0.2072378255268017
0.33,1.8340018702476981,-0.45829132798277405,0.13563849611161793,7.556267874549162,3.187126168615407,0.8801666041557259,0.978038395844274,1.8582049999999999,-1.299739070609375,0.39382243732334377,0.4767227892305398,-0.1512546971806738
0.3325,1.8461701619642916,-0.4549609406999297,0.14734216407710568,7.5955034948083275,3.1101660794548707,0.872813082336988,0.9517916213667157,1.8246047037037036,-1.2987792594593979,0.3704415177842342,0.46521225789670057,-0.09594485795310423
0.335,1.8583159146239194,-0.45207752104472476,0.15914068935617479,7.631893735970886,2.953746804904142,0.8656133767606338,0.9265271602764031,1.792140537037037,-1.2964311574395457,0.34980650887763315,0.45169383693219856,-0.04494240947957784
0.3375,1.8704384923708506,-0.4496162648243326,0.17101078240753598,7.667187960737973,2.945039192197612,0.8585674874266634,0.9022450125733364,1.7608125,-1.293248738694249,0.33045475218456555,0.4369339518341504,0.0034554898732299666
0.34,1.8825529945321189,-0.44757717203875313,0.1829524432311892,7.703272343808651,2.963276932142378,0.8516754143350767,0.8789451782575157,1.7306205925925924,-1.2895987043662758,0.3108224963305566,0.42140501691651644,0.050988123581352185
0.3425,1.8946654703622294,-0.4459794571644166,0.19495908214119803,7.738979267891834,2.865703288396219,0.844919255660768,0.8571843147096022,1.7021035703703702,-1.2853176095064203,0.2919127546320212,0.4055427375360053,0.09659800591311322
0.34500000000000003,1.9067757448735752,-0.44479805023381436,0.20701159334859698,7.772687921167894,2.7467820703379857,0.8382747782612201,0.8364643772943352,1.6747391555555553,-1.280304413883686,0.2750830276618692,0.3889038913246188,0.13908717120089842
0.34750000000000003,1.9188864373554875,-0.4440128778669138,0.21909680649300217,7.805508955081027,2.735641991456589,0.8317419821364331,0.8167853660117148,1.648527348148148,-1.2747779205808434,0.25939778232195093,0.3718131163192605,0.17952053404307108
0.35000000000000003,1.9310105925233767,-0.44362394006371486,0.23121472157441356,7.838986476507206,2.862500492368895,0.8253208672864072,0.7981472808617409,1.623468148148148,-1.2688520204311762,0.2435900741521063,0.3544336088767919,0.21924682593393763
0.3525,1.9431530707056932,-0.4436490625704739,0.24335717376775923,7.874975919139943,2.9771040775306687,0.819011433711142,0.7805501218444133,1.5995615555555553,-1.2624800091673578,0.2261638772591945,0.3367290479524525,0.2597430618424311
0.355,1.955308806785367,-0.4441339349843715,0.25550323561433835,7.911325138802937,2.9163939083730384,0.812836489352198,0.7634337236107649,1.5762702129629629,-1.2556343745170648,0.20891788318837423,0.3180449415544482,0.29925721262466853
0.3575,1.9674743267516894,-0.4450427525031643,0.2676347617660031,7.94590483548233,2.8100525065999022,0.8069556922152028,0.7468426874144267,1.5537983796296295,-1.248591507393506,0.193561232670256,0.29864679248708936,0.3361902897458282
0.36,1.9796603561442585,-0.44636892809005924,0.27974841400920714,7.979752941716446,2.7238038847671078,0.8013690423001565,0.7307770132553988,1.5321460555555553,-1.2414081242237933,0.1792246925893554,0.27863583064626407,0.3714170722963613
0.3625,1.991884155828047,-0.4481042940547201,0.29184840507028154,8.012388351473536,2.5232839385985244,0.7960765396070593,0.7152367011336813,1.5113132407407406,-1.2342138511927714,0.1662712531318545,0.25817754996822495,0.4046734707788341
0.365,2.0041642926640924,-0.45023381336243784,0.303942490741801,8.041566781673438,2.2193379493510292,0.7912387809756236,0.7008560893947466,1.4920948703703703,-1.2275922387507336,0.15638678262578073,0.23832746444035424,0.43464300624301566
0.3675,2.0164784741236783,-0.4526904094340778,0.31600914731105884,8.066960769037017,2.0113420359455745,0.7864927646709989,0.6872343575512232,1.4737271222222221,-1.2214127989751171,0.14976608219811632,0.21901626256877205,0.4612716992151832
0.37,2.0288196587500664,-0.4554449005075934,0.32803901085594267,8.091154407624725,1.9520414838842726,0.7818384906931855,0.6743715056031108,1.4562099962962962,-1.2153967069401497,0.14434176692100298,0.20004833753361434,0.48648629689031764
0.3725,2.0411950699053842,-0.45849728658298455,0.3400320813764526,8.115208016493629,1.9207510351536712,0.7772759590421829,0.6622675335504096,1.4395434925925925,-1.2094033599755587,0.13928850004172794,0.18130214033681075,0.5110729516620202
0.375,2.053611899425208,-0.4618474216176577,0.3519884290869295,8.13877222857045,1.767303798822752,0.7727858588659187,0.6509417522451924,1.423727611111111,-1.203505858281744,0.1348692291341867,0.16287472720379725,0.534874736906693
0.3775,2.066073765541406,-0.4654866490110321,0.36390707544787826,8.159164457523197,1.5242170212572432,0.7683681901643926,0.6403941616874591,1.4087623518518517,-1.1983501094772735,0.13303736333745395,0.1453162022837846,0.556324744006422
0.38,2.0785566437219924,-0.4693422159331111,0.37577960051126413,8.17678871529667,1.443111749798561,0.7641151302553058,0.6305682493743239,1.3946833796296296,-1.1939897799836987,0.13337943508097294,0.12865634185499963,0.575814702436749
0.3825,2.0910644112356698,-0.47341412238389485,0.387606004277087,8.195230308456928,1.481320140055459,0.7600266791386576,0.6214640153057869,1.3814906944444445,-1.1896157736620323,0.13325241631535745,0.11221473274573451,0.5955876533703446
0.385,2.1035981186791592,-0.47772230694226403,0.39937602416194773,8.213883515291231,1.402114352305432,0.7561095291760072,0.613074767120289,1.3691842962962961,-1.18538894493122,0.13308755353625368,0.09607360825626654,0.6152901686293201
0.3875,2.116155732470712,-0.48225048553925215,0.41108880618551413,8.230407088091665,1.2552287888728983,0.7523636803673541,0.6054005048178308,1.357764185185185,-1.181937100848961,0.13452100637441233,0.08076264385044934,0.6336331554026975
0.39,2.1287279101854906,-0.48695972084678113,0.42274568206673957,8.245425387102278,1.2005366303955611,0.7489743729809976,0.5983114881301134,1.347285861111111,-1.1792810714910047,0.1369944636538753,0.0660950064058225,0.6510154906092163
0.3925,2.1413174874184446,-0.49185001286485097,0.43434665180562404,8.260614904499196,1.234451292632798,0.7459416070169369,0.591807717057137,1.3377493240740739,-1.1769657751083844,0.13931229210412677,0.051700301743085486,0.6684180713723742
0.395,2.153926697469707,-0.4969260348402381,0.4458890163390393,8.276533160418378,1.167830915862055,0.7432653824751727,0.5858891915989013,1.329154574074074,-1.1748179250657254,0.1410841378471081,0.03743159962005971,0.6861556668055759
0.3975,2.166557176238727,-0.5022001785878235,0.45736561869620357,8.290086565977338,0.9225986571312887,0.7409453236925492,0.5805562874185619,1.321501611111111,-1.1737958792670242,0.144381293959213,0.02401828067648093,0.7025996619910233
0.4,2.179194332845603,-0.5075992399488319,0.46879137309260016,8.299843036688618,0.744258389184381,0.7387777737124231,0.5758672077690582,1.3146449814814813,-1.1741537534794542,0.1502043686127567,0.011970920647470296,0.7171256019086543
0.4025,2.19183379607189,-0.5131002408197433,0.480170960961539,8.308898774134164,0.7542143352219455,0.7367627325347944,0.5718219526503906,1.308584685185185,-1.174932316512121,0.15644634398461577,0.0005659547369163409,0.7314225979218841
0.405,2.2044759762076183,-0.5187075686631502,0.49150156522789445,8.318911019673411,0.7902186586644575,0.734900200159663,0.5684205220625591,1.303320722222222,-1.175600485157755,0.1620019439019746,-0.010623049905449267,0.7463584107326361
0.40750000000000003,2.21712001410834,-0.5244373972804759,0.5027728011162502,8.328880408920655,0.7526196099103686,0.7332181143059708,0.5656349782866217,1.2988530925925925,-1.1765168700336415,0.1675099723380551,-0.021396145004522804,0.7614085047032606
0.41000000000000003,2.229764341353175,-0.5302705121952903,0.5139912583125427,8.337943518440627,0.7123457303193845,0.731734376798824,0.5629086639419167,1.2946430407407408,-1.1779713793120523,0.173522779704966,-0.032007151469030326,0.7759068693376334
0.41250000000000003,2.2424095790224263,-0.5362042538069669,0.5251578489380522,8.346895314447572,0.759183353198523,0.7304489876382221,0.5602415790284445,1.2906905666666666,-1.179699032107157,0.1795132426701505,-0.04265503025733758,0.7902612076603491
0.41500000000000004,2.2550567404310513,-0.5422386221155059,0.5362725729927788,8.35714528403895,0.8673141442287715,0.7293619468241651,0.5576337235462051,1.2869956703703702,-1.1812044981207053,0.1845746077213763,-0.053717220351669204,0.8051632750534888
0.4175,2.267701882969625,-0.5483999866930191,0.5473150915625532,8.36883145784158,0.8516361478348244,0.7285112819409669,0.5550470699108849,1.2835583518518519,-1.1824719321072652,0.1885931157179387,-0.06530551150905012,0.8206225701711422
0.42,2.280341762835122,-0.5546888544427533,0.5582794294559486,8.378679686329226,0.7014240739202364,0.7278969929886274,0.5524816181224836,1.280378611111111,-1.1846656807901685,0.1936381939008831,-0.07652969215380467,0.8350460348879782
0.4225,2.292973076174007,-0.5610595357675274,0.5691865141316655,8.386558612181535,0.630121198139534,0.7274962720255864,0.5504975335299689,1.2779938055555553,-1.1877986353041718,0.19979657528232148,-0.08680510762994659,0.8487044416684792
0.425,2.3055966071023954,-0.5675120306673419,0.5800363455897044,8.394593200099319,0.6633625537401713,0.7273091190518441,0.5490948161333409,1.276403935185185,-1.1911025730039466,0.20571911360016742,-0.09672137891091792,0.8626337258381225
0.4275,2.3182124672668203,-0.5740491431310559,0.5908264377267105,8.403301066772558,0.7378597390913342,0.7273355340674004,0.5482734659325996,1.275609,-1.1943791086180848,0.21107953117450184,-0.10643764297862951,0.8770838015987039
0.43,2.3308215352932597,-0.5806819996600986,0.6015499544428125,8.413205012214634,0.8124174419964447,0.7275840727562415,0.5480249272437583,1.2756089999999998,-1.1974312888719565,0.21554620163044957,-0.11613914199751157,0.8922925455353525
0.4325,2.3434263677134717,-0.5874256372891791,0.6121991399454356,8.423785050970366,0.8396459923393991,0.7278941382786552,0.5477148617213445,1.2756089999999998,-1.2003176271014095,0.2195246114050287,-0.12624586704954655,0.9076729785033548
0.435,2.3560283754642515,-0.594280056018297,0.6227739942345798,8.434369832949152,0.49440064839370734,0.7282657306346416,0.5473432693653584,1.275609,-1.2032921600623414,0.22343049354293898,-0.13656433208871221,0.9229089148739071
0.4375,2.368628970431262,-0.6012452558474528,0.6332745173102452,8.436246210352026,-0.2313817219483667,0.7286988498242002,0.5469101501757996,1.2756089999999998,-1.2098687186857018,0.23255080423864405,-0.14445525330842662,0.9340295770278035
0.44,2.3812043076385323,-0.608124642168903,0.6438012998061837,8.428563773882482,-0.6458653144085815,0.7280878009860929,0.5458327730879811,1.273920574074074,-1.2192957225584724,0.24809717240768026,-0.14994198179689117,0.9404527213624287
0.4425,2.3937529320480064,-0.6148996048931903,0.6543638683694912,8.420021380350288,-0.682784215780373,0.7264518949723926,0.5440918272498294,1.270543722222222,-1.2280478492286706,0.26477230509161653,-0.15566899245436594,0.9461568790450736
0.445,2.4062757646460047,-0.6215701831144607,0.6649622042044891,8.411445483934472,-0.4826816131389364,0.7237911317830992,0.5416873126613453,1.2654784444444445,-1.235779013772992,0.2820508374511121,-0.16189457190236972,0.9515341448320752
0.4475,2.4187737264330043,-0.6281363768327141,0.675596307311177,8.407934258207325,0.08635435199943231,0.7201055114182126,0.5386192293225281,1.2587247407407407,-1.2405514640002426,0.296782753455888,-0.17006663976595726,0.9589384859213981
0.45,2.4312561052907347,-0.6347111583083773,0.6862067752789527,8.413591205035583,0.6118367991305718,0.7161592612146104,0.5361113313779822,1.2522705925925925,-1.2416292310230914,0.3060297896055512,-0.18037694297112783,0.9708043515261133
0.4525,2.443730509321756,-0.6413846619394097,0.6967459927648836,8.423201206886937,0.7657421382454572,0.7119456888107341,0.534170311189266,1.246116,-1.241072080324339,0.31302517752676084,-0.191441330686056,0.9846503519133204
0.455,2.4561977967963027,-0.6481539514151546,0.7072154711170541,8.432690175179216,0.7616588219737537,0.7074647942065835,0.5327961687563794,1.2402609629629628,-1.240422042708889,0.3202723963928251,-0.20211314132530223,0.9986247248751743
0.4575,2.4686590902671464,-0.6550190267356123,0.7176152103354643,8.442188273897045,0.7636842434229152,0.7027165774021589,0.5319889040793226,1.2347054814814815,-1.2396350168573953,0.3276988959169323,-0.21243772170664676,1.012799868646794
0.46,2.4811155139075676,-0.6619798879007825,0.7279452104201143,8.45171942874475,0.7462095835724654,0.69770103839746,0.5317485171580956,1.2294495555555556,-1.2387071287053475,0.33529723997477073,-0.2224307999319553,1.0271994247022287
0.4625,2.493566786430576,-0.6690362691810345,0.7382039467297157,8.460774830668308,0.7072782155021855,0.6923473135063729,0.5320909272343677,1.2244382407407406,-1.237786345048739,0.3434025362459482,-0.23193374949273043,1.0416213854626681
0.465,2.5060125463857514,-0.6761769440919961,0.7483974595039173,8.46932877777954,0.6876796408755013,0.6866557783920533,0.5330157586449837,1.219671537037037,-1.2368815886312468,0.3520308872613667,-0.2409306083155645,1.056076555571683
0.4675,2.518453704424012,-0.6834019126336673,0.7585257487427195,8.4778890539855,0.7903373878103821,0.6806264330545004,0.5345230113899437,1.2151494444444442,-1.23579961951314,0.3608963801005221,-0.24958202050721529,1.0707999085778994
0.47000000000000003,2.53089117220711,-0.6907111748060479,0.7685888144461221,8.488990531183855,1.0113027052188386,0.6742592774937151,0.5366126854692479,1.210871962962963,-1.23353467669209,0.368628542560875,-0.25870232182351627,1.0868992370703827
0.47250000000000003,2.543308858434331,-0.6981452657802609,0.7785353325617661,8.503020445304532,1.1476805546685682,0.6676917106362663,0.538643074548919,1.2063347851851853,-1.2300719685875712,0.37496848147891637,-0.26902711129281753,1.1041024857710586
0.47500000000000003,2.5557010936727558,-0.705706421398375,0.7883535004113765,8.51746348807798,1.1687319015081812,0.6608957947632121,0.5406421163478989,1.201537911111111,-1.2263949337499351,0.3813317262508077,-0.2797600899095425,1.1213153911141125
0.47750000000000004,2.5680704629210345,-0.7133946416603905,0.7980433179949533,8.531959974339808,1.174858473535437,0.653871529874553,0.5426098108661876,1.1964813407407406,-1.2226574703522737,0.3879221787040969,-0.2907871499246709,1.1383789094000893
0.48,2.5804195655372206,-0.721209926566307,0.8076047853124967,8.546504077075292,1.2997615462710996,0.6466189159702886,0.5445461581037854,1.191165074074074,-1.2188723733113134,0.3947511652601045,-0.3021065463305593,1.1552869317919545
0.4825,2.592751013695445,-0.7291522761161249,0.8170379023640065,8.564034500010145,1.5183285642190185,0.6391379530504193,0.5464511580606919,1.1855891111111112,-1.213828107921761,0.40040057675215646,-0.3147633819655599,1.17325512899762
0.485,2.6050214422407025,-0.7372464015554501,0.8262600794419388,8.58384603409268,1.5922538140679876,0.6312511531713081,0.5483126616435066,1.1795638148148146,-1.2076956804526913,0.4053616423277437,-0.3286082628613705,1.1918577360580949
0.4875,2.6172330173861416,-0.7454753640329763,0.835282648038307,8.603018684883335,1.5806401822943599,0.6229585163329552,0.5501306688522298,1.173089185185185,-1.201695864454491,0.41108909779632197,-0.34258996723579355,1.209885250617865
0.49,2.629390227901992,-0.7538391635487038,0.8441056081531108,8.622363165823558,1.6219264411391805,0.6142600425353606,0.5519051796868615,1.166165222222222,-1.1955144941616074,0.41721182489605135,-0.3569992491387802,1.2276644819864655
0.4925,2.6414976230250673,-0.7623378001026324,0.8527289597863503,8.642371034733063,1.678305137094469,0.6051557317785246,0.5536361941474015,1.158791925925926,-1.1889656297195255,0.42354117489402515,-0.37203065187106577,1.245378123174433
0.495,2.6535516589600605,-0.7709739946538342,0.861138235973746,8.662910675378424,1.7083215392204352,0.5956902862248334,0.5558708841455369,1.1515611703703703,-1.1821633438793637,0.43012752127385645,-0.387270932188663,1.2633376886033956
0.4975,2.665556909499293,-0.779744944115877,0.8693355822543438,8.683471607705735,1.7220997952859989,0.5858551501903013,0.5586178053652542,1.1444729555555555,-1.1753448274708684,0.4372163981233708,-0.40253713332726715,1.2813648529999515
0.5,2.677518449744602,-0.788650648488761,0.8773209986281438,8.704183057296927,1.7629790680421138,0.575650323674928,0.5618769578065534,1.1375272814814814,-1.1684830418183336,0.44476967436178794,-0.417906360050002,1.299522832238546
0.5025000000000001,2.6894414106148457,-0.7976911077724859,0.8850944850951462,8.725577058529177,2.2176687738753458,0.5650758066787133,0.5656483414694348,1.130724148148148,-1.1613774557640695,0.45260991013536434,-0.4336362727838044,1.3180172534135683
0.505,2.701324932488751,-0.8068699970647865,0.8926420730202572,8.756944615624581,3.0443507362581386,0.5541315992016573,0.569931956353898,1.1240635555555554,-1.1500360825556613,0.4575571767038535,-0.4539189674900443,1.340132861300319
0.5075000000000001,2.7132607432031404,-0.8163893677039636,0.8998424313477088,8.798133883900064,3.4489811374595547,0.5442705571546357,0.574820831734253,1.1190913888888887,-1.1355658238794835,0.458983237036584,-0.4792973211160437,1.3654473504828335
0.51,2.7252782648604654,-0.8262679758220685,0.906685963216064,8.839558892783806,3.4322778728143817,0.5354926805376483,0.5803149676104997,1.115807648148148,-1.1220644983446704,0.46030403238448153,-0.5057124283313799,1.3904313534842507
0.5125,2.7373981175631674,-0.8365058214191011,0.913172668625323,8.880977023471829,3.254678499298109,0.5277979693506949,0.5864143639826382,1.1142123333333331,-1.1095844619905182,0.46151045799177465,-0.5330995056939112,1.4149957588306545
0.515,2.7496342815264287,-0.8471060612029346,0.9192848388668209,8.918791867135203,2.7549003835911208,0.5211864235937758,0.5931190208506685,1.1143054444444442,-1.0997095940226365,0.4634046535708634,-0.5596389414411633,1.4380842489963306
0.5175,2.76192874867058,-0.8579595844119093,0.9250602138599151,8.948517251991593,2.2460101523024605,0.5149197101155001,0.5991792898844999,1.114099,-1.0940292744017484,0.46744311482019174,-0.5832603129863934,1.4575601027845835
0.52,2.7742226169819943,-0.868956318069185,0.9305566715309371,8.97401772392106,2.059221654817236,0.5089978289158679,0.604595171084132,1.1135929999999998,-1.090701202597268,0.4723994975974776,-0.6055644551140149,1.4747625585142146
0.5225,2.7865238804117523,-0.8800962621747618,0.9357742118798872,8.99916385763805,1.9214299178542547,0.5034207799948793,0.609366664449565,1.1127874444444443,-1.0879487222696644,0.47726593871227074,-0.6285008466916038,1.4907764448936345
0.525,2.798842144247501,-0.8913776999518723,0.9407208052135155,9.021318243306961,1.6772801425675539,0.4981885633525341,0.613493769980799,1.111682333333333,-1.0869678332646417,0.4825326949291532,-0.6505184408600757,1.5049560603287948
0.5275,2.8111965873141624,-0.9027868742285948,0.9454603205696198,9.040538114895273,1.5370498476316925,0.4923356317832244,0.6184953682167753,1.1108309999999997,-1.0873411104985882,0.48902400716085276,-0.6709410906838569,1.5188572626247123
0.53,2.8235893241065413,-0.9143193774877836,0.9499969816526166,9.059354461356769,1.4907295792574473,0.48593284897306444,0.6243555399158244,1.1102883888888888,-1.087964984986521,0.49614905920780306,-0.6912091324137876,1.5331278921406493
0.5325,2.836024066681934,-0.9259740443989299,0.954331905193639,9.077546849523284,1.3711491772634758,0.4789802149220538,0.6310742850779462,1.1100545,-1.0889688454851558,0.5039379208803063,-0.7112223190408143,1.547742766016352
0.535,2.8485050389207474,-0.9377471701806184,0.9584753551275194,9.093509112293262,1.1017152823884544,0.47147772963019263,0.6386516037031407,1.1101293333333333,-1.0910920728784848,0.5126316713617594,-0.7300301098127624,1.5624037397433859
0.5375,2.8610351248021715,-0.9496246622470548,0.9624663743466674,9.10508447312618,0.7744890503851707,0.4642507114039497,0.6467414552627168,1.1109921666666664,-1.095527330087193,0.5217384145390286,-0.7463696075799678,1.576438599050372
0.54,2.873590752158463,-0.9615615979645238,0.9663591039785672,9.112930087224061,0.5812811489870455,0.4571617613167556,0.6559855460906516,1.1131473074074072,-1.1018270125584406,0.5312470615354341,-0.7602934859400156,1.5907053090298515
0.5425,2.8861620847924505,-0.9735395676895333,0.9701757314769104,9.119688931345546,0.6567722859870173,0.4502108793686104,0.666383876186945,1.1165947555555553,-1.108773053741087,0.5407554942358115,-0.7733724487791886,1.6057861427738538
0.545,2.8987496969857007,-0.9855585714220834,0.9739162568416968,9.129457666303534,0.946845299574818,0.44339806555951394,0.6779364455515968,1.1213345111111108,-1.1146079350086446,0.5497133498504522,-0.7882476816233854,1.622504135986828
0.5475,2.911353645103784,-0.9976400671250567,0.977507491969388,9.143547025326756,0.9908923651485111,0.436783518433282,0.6895504445296807,1.1263339629629627,-1.1188642817450287,0.5578832174514233,-0.8062633151386346,1.6399686261879984
0.55,2.9239763281930107,-1.009793444942266,0.9809174092709105,9.154449781828491,0.6815736267163288,0.4303672379899146,0.7012258731211964,1.131593111111111,-1.1247220310086443,0.5661796853539139,-0.8225326801884463,1.6566770789156733
0.5525,2.9365981234914083,-1.0219676240559927,0.9842489373679777,9.160753319461524,0.5468211496849449,0.42428868458873453,0.7130129080038581,1.1373015925925927,-1.1326933223675508,0.5746629175828091,-0.8358941910102649,1.672554163626427
0.555,2.949218929648244,-1.0341612106680407,0.9875048847850749,9.168252876401887,0.6599197802023014,0.4185478582297419,0.7249115491776654,1.1434594074074074,-1.1403555427860592,0.5826529693212696,-0.850236012400021,1.688695497652384
0.5575,2.9618348792796136,-1.0463783321823008,0.9906519670857238,9.177406915788312,0.7112273885971376,0.4131716505051772,0.7368949050503784,1.1500665555555556,-1.147545840282914,0.5900574737562665,-0.8659452816938801,1.7051154128830923
0.56,2.9744459461081307,-1.0586200284595608,0.9936817985676116,9.186195161698356,0.6685120152433228,0.40816006141504024,0.7489629756219967,1.157123037037037,-1.155078784399349,0.5970833314287713,-0.8816207487578707,1.7214295528325345
0.5625,2.98705182023967,-1.0708807745518896,0.9966113322983722,9.194265038232759,0.7350752402990111,0.4034683887969443,0.7605685889808333,1.1640369777777777,-1.1630639848877669,0.6038149518535243,-0.8971084142885752,1.7370623741322078
0.5650000000000001,2.999653282190069,-1.0831604147346265,0.9994410461125001,9.204723612976291,1.0170053551380533,0.3990966326508891,0.7717117451268884,1.1708083777777776,-1.170276289558617,0.6099683942524117,-0.9147091217679796,1.7525434159565023
0.5675,3.012234564933314,-1.0954557430854477,1.002108174945342,9.21986848120268,1.2752660106951907,0.3950240630514689,0.7838592554670496,1.1788833185185186,-1.175834660348191,0.6153482493463214,-0.9359572108843538,1.7695686303481293
0.5700000000000001,3.0247833111087354,-1.1077637743225164,1.0045542733984905,9.236766437720874,1.2941884359022424,0.39125067999868335,0.7970111200013165,1.1882617999999998,-1.180890807443996,0.6201982774438519,-0.9587977493414989,1.7875203319266413
0.5725,3.037302225934785,-1.1200808333480976,1.0067933101070392,9.252313880605513,1.1359857281685777,0.3877764834925328,0.8111673387296894,1.1989438222222222,-1.186627308026833,0.6247695309287438,-0.9808760876636372,1.8059268973130402
0.5750000000000001,3.049792684938005,-1.1324014634316342,1.008846025493004,9.265182751286055,0.8713006941085837,0.38425431248337993,0.8268176134425458,1.2110719259259257,-1.1934666105675753,0.6294749347818893,-1.0010047878988368,1.8251561868641313
0.5775,3.062268143958905,-1.1447291040551204,1.0107607981793367,9.274071469300202,0.5988390064592863,0.3806841669712248,0.843961944139886,1.2246461111111109,-1.2018837509065248,0.6343915893884653,-1.0180194821207103,1.8451566484000907
0.58,3.07474175906991,-1.1570676047576618,1.0125917745174926,9.28012364916781,0.4210557124832235,0.3770903273433112,0.8612573856196517,1.238347712962963,-1.211425311337012,0.6394398554398617,-1.032917042247505,1.864854012395488
0.5825,3.087213470546232,-1.169413808831385,1.0143566632161367,9.28457508574995,0.3233755928041546,0.3734727935996387,0.8787039378818426,1.2521767314814813,-1.2216043915950763,0.644548509398641,-1.0466202041010615,1.8844384645925305
0.585,3.0996827780530625,-1.1817638547775229,1.0160771267665143,9.288189127243392,0.3748314904014478,0.36980567155472077,0.8963274951119459,1.2661331666666666,-1.2321182656954863,0.6497157368587583,-1.059715853684989,1.9040564417975414
0.5875,3.1121496758547345,-1.194117722972226,1.0177520839078291,9.293921551157215,0.5567561964343781,0.36608896120855716,0.9141280573099613,1.2802170185185184,-1.2418862107118704,0.6547929965469698,-1.0748392974389318,1.9240648126960673
0.59,3.124606662720596,-1.206474464538174,1.0193292521450896,9.302063733611242,0.772338203051504,0.3623088274998601,0.9319920428705102,1.2943008703703702,-1.250823409590208,0.6597449677873121,-1.0923926074014938,1.9443127643474385
0.5925,3.1370552596803227,-1.2188357962521348,1.0208006611715454,9.313155093679583,0.9960311998209477,0.3584652704286297,0.9499194517935925,1.3083847222222222,-1.2587656779765102,0.6645662514790678,-1.113023115117231,1.964808416122151
0.595,3.1495031946968566,-1.23121547528603,1.0221024419493991,9.32686131714512,1.1505472026075836,0.35552383720047365,0.966391403540267,1.3219152407407406,-1.265971575635668,0.6682815659312722,-1.1367408069685487,1.9838648252244102
0.5975,3.1619528062096607,-1.2436135016398595,1.0232345944786503,9.34180106205125,1.2688820786643191,0.3534845278153921,0.9814078981105337,1.3348924259259258,-1.272910904898189,0.6709662683873177,-1.1622727336872942,2.001265852640997
0.6,3.174400625223219,-1.2560264319201453,1.0241659161476049,9.358452973681224,1.420061698165739,0.3523469175884013,0.9949693601893763,1.3473162777777776,-1.2793787067640825,0.6725937022374882,-1.1900834739982582,2.0169476414106
0.6025,3.1868527869083363,-1.2684578242805822,1.0248848143414917,9.377161286066992,1.5627017581911105,0.3521110065195014,1.0070757897767948,1.3591867962962962,-1.285217844395861,0.6731729114466483,-1.220522343191511,2.030819124327643
0.605,3.1993254958357826,-1.2809217713069643,1.0253522461679014,9.397405592314417,1.5452866306542319,0.35195147630222334,1.01807322740148,1.3700247037037034,-1.2905543138312074,0.6735326108491303,-1.253058175567087,2.043044103452861
0.6075,3.2118238635542404,-1.2934182729992914,1.0255682116268345,9.415744760267557,1.290458395619396,0.3518683269365672,1.0279616730634327,1.37983,-1.296596726920048,0.673714240593662,-1.2841326153824721,2.053487944801558
