time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780534486.836522,map,0.421956,-1.787403,0.000000,1.178513,1.413071,0.200823,1780534486.729842
1780534486.886058,map,0.440403,-1.819480,0.000000,1.116616,1.413071,0.200823,1780534486.729842
1780534486.936474,map,0.469906,-1.805779,0.000000,1.137013,1.413071,0.200823,1780534486.729842
1780534486.985952,map,0.484272,-1.805385,0.000000,1.281841,1.394267,,1780534486.829809
1780534487.036235,map,0.509866,-1.785827,0.000000,1.302325,1.394267,,1780534486.829809
1780534487.085861,map,0.547899,-1.756541,0.000000,1.332714,1.394267,,1780534486.829809
1780534487.136079,map,0.572711,-1.736872,0.000000,1.353252,1.394267,,1780534486.829809
1780534487.185848,map,0.613913,-1.698207,0.000000,1.383313,1.394267,,1780534486.829809
1780534487.235967,map,0.637370,-1.675365,0.000000,1.404034,1.394267,,1780534486.829809
1780534487.286280,map,0.672146,-1.642765,0.000000,1.434744,1.394267,,1780534486.829809
1780534487.336192,map,0.694408,-1.621133,0.000000,1.455020,1.320015,,1780534487.229737
1780534487.385913,map,0.682336,-1.762071,0.000000,1.396160,1.320015,,1780534487.229737
1780534487.436047,map,0.703728,-1.737008,0.000000,1.415748,1.320015,,1780534487.229737
1780534487.485846,map,0.730065,-1.755740,0.000000,1.351981,1.302632,0.205407,1780534487.329852
1780534487.535874,map,0.754361,-1.729750,0.000000,1.372171,1.292906,,1780534487.429780
1780534487.585939,map,0.791685,-1.742276,0.000000,1.241334,1.292906,,1780534487.429780
1780534487.635834,map,0.816869,-1.718370,0.000000,1.261143,1.292906,,1780534487.429780
1780534487.686001,map,0.854526,-1.682455,0.000000,1.290706,1.292906,,1780534487.429780
1780534487.736852,map,0.878493,-1.658883,0.000000,1.310123,1.292906,,1780534487.429780
1780534487.785864,map,0.918323,-1.611313,0.000000,1.340160,1.292906,,1780534487.429780
1780534487.836038,map,0.940383,-1.584246,0.000000,1.359997,1.248907,0.253931,1780534487.729788
1780534487.885871,map,0.920221,-1.685464,0.000000,1.392190,1.248907,0.253931,1780534487.729788
1780534487.936404,map,0.937882,-1.648285,0.000000,1.411766,1.248907,0.253931,1780534487.729788
1780534487.985866,map,0.952918,-1.639901,0.000000,1.439241,1.229297,0.202544,1780534487.829915
1780534488.035918,map,0.970322,-1.607675,0.000000,1.459435,1.229297,0.202544,1780534487.829915
1780534488.085842,map,0.985915,-1.610117,0.000000,1.472409,1.203166,0.200823,1780534487.929837
1780534488.136469,map,1.001721,-1.573749,0.000000,1.492981,1.181011,0.211400,1780534488.029974
1780534488.185949,map,1.015686,-1.558987,0.000000,1.502586,1.181011,0.211400,1780534488.029974
1780534488.236158,map,1.029985,-1.523689,0.000000,1.523155,1.181011,0.211400,1780534488.029974
1780534488.285832,map,1.039916,-1.522994,0.000000,1.551329,1.166812,0.204267,1780534488.129771
1780534488.335980,map,1.050608,-1.482920,0.000000,1.553483,1.137974,0.202054,1780534488.229847
1780534488.385852,map,1.060678,-1.467412,0.000000,1.542939,1.137974,0.202054,1780534488.229847
1780534488.436055,map,1.071288,-1.430294,0.000000,1.542943,1.137974,0.202054,1780534488.229847
1780534488.485864,map,1.078004,-1.395515,0.000000,1.415992,1.110720,0.245294,1780534488.329785
1780534488.536660,map,1.088410,-1.354656,0.000000,1.415992,1.088045,0.239708,1780534488.429904
1780534488.585903,map,1.115874,-1.372916,0.000000,1.470059,1.088045,0.239708,1780534488.429904
1780534488.636108,map,1.128171,-1.336164,0.000000,1.470059,1.069428,0.309079,1780534488.529705
1780534488.685860,map,1.121568,-1.329066,0.000000,1.620841,1.069428,0.309079,1780534488.529705
1780534488.736045,map,1.123477,-1.286315,0.000000,1.620841,1.068491,0.261842,1780534488.629941
1780534488.785850,map,1.153201,-1.275929,0.000000,1.503513,1.068491,0.261842,1780534488.629941
1780534488.837609,map,1.164695,-1.236957,0.000000,1.517467,1.068491,0.261842,1780534488.629941
1780534488.885872,map,1.175435,-1.235173,0.000000,1.564251,1.050452,0.301159,1780534488.729939
1780534488.935862,map,1.184325,-1.195405,0.000000,1.584388,1.049199,0.341990,1780534488.829844
1780534488.985881,map,1.188411,-1.181411,0.000000,1.625080,1.049199,0.341990,1780534488.829844
1780534489.036033,map,1.195374,-1.143281,0.000000,1.645368,1.034526,0.452071,1780534488.929802
1780534489.085927,map,1.214527,-1.141477,0.000000,1.577819,1.034526,0.452071,1780534488.929802
1780534489.136316,map,1.224762,-1.102751,0.000000,1.598248,1.034526,0.452071,1780534488.929802
1780534489.185894,map,1.216382,-1.088068,0.000000,1.688655,0.995113,0.475429,1780534489.030178
1780534489.235944,map,1.219504,-1.049723,0.000000,1.708736,0.995113,0.475429,1780534489.030178
1780534489.285909,map,1.223908,-0.990956,0.000000,1.739331,0.995113,0.475429,1780534489.030178
1780534489.335977,map,1.226114,-0.952127,0.000000,1.759966,0.995113,0.475429,1780534489.030178
1780534489.385885,map,1.225077,-0.885837,0.000000,1.791209,0.995113,0.475429,1780534489.030178
1780534489.436054,map,1.223982,-0.846368,0.000000,1.811927,0.995113,0.475429,1780534489.030178
1780534489.485851,map,1.223289,-0.787984,0.000000,1.842278,0.995113,0.475429,1780534489.030178
1780534489.535879,map,1.222149,-0.749750,0.000000,1.862174,0.995113,0.475429,1780534489.030178
1780534489.585865,map,1.214718,-0.685319,0.000000,1.892087,0.995113,0.475429,1780534489.030178
1780534489.635902,map,1.209025,-0.646524,0.000000,1.912546,0.817690,0.805295,1780534489.529814
1780534489.685843,map,1.255303,-0.839212,0.000000,1.799665,0.817690,0.805295,1780534489.529814
1780534489.736361,map,1.242497,-0.797558,0.000000,1.820368,0.817690,0.805295,1780534489.529814
1780534489.785868,map,1.229006,-0.732569,0.000000,1.851023,0.817690,0.805295,1780534489.529814
1780534489.835889,map,1.221012,-0.693643,0.000000,1.871282,0.817690,0.805295,1780534489.529814
1780534489.885931,map,1.209033,-0.634203,0.000000,1.902092,0.817690,0.805295,1780534489.529814
1780534489.936178,map,1.200299,-0.594906,0.000000,1.922898,0.817690,0.805295,1780534489.529814
1780534489.985921,map,1.179842,-0.531049,0.000000,1.954019,0.817690,0.805295,1780534489.529814
1780534490.036727,map,1.166888,-0.492678,0.000000,1.974521,0.817690,0.805295,1780534489.529814
1780534490.086016,map,1.211126,-0.628830,0.000000,1.866515,0.689177,0.988790,1780534489.930128
1780534490.135993,map,1.193420,-0.590378,0.000000,1.886694,0.689177,0.988790,1780534489.930128
1780534490.185907,map,1.203292,-0.571739,0.000000,1.731024,0.654966,0.935483,1780534490.030502
1780534490.237724,map,1.195142,-0.533092,0.000000,1.751313,0.654966,0.935483,1780534490.030502
1780534490.285914,map,1.197689,-0.527128,0.000000,1.717569,0.625182,0.911955,1780534490.129806
1780534490.337060,map,1.188850,-0.487602,0.000000,1.737264,0.625182,0.911955,1780534490.129806
1780534490.385997,map,1.137292,-0.491893,0.000000,1.996012,0.594458,0.929512,1780534490.230326
1780534490.436836,map,1.116874,-0.457047,0.000000,2.016936,0.594458,0.929512,1780534490.230326
1780534490.487195,map,1.108407,-0.456484,0.000000,2.037287,0.560418,0.930622,1780534490.329894
1780534490.535940,map,1.085184,-0.424526,0.000000,2.056871,0.560418,0.930622,1780534490.329894
1780534490.585890,map,1.068660,-0.420900,0.000000,2.035836,0.469010,0.947574,1780534490.430199
1780534490.636340,map,1.046379,-0.389985,0.000000,2.055386,0.469010,0.947574,1780534490.430199
1780534490.685937,map,1.025808,-0.393002,0.000000,2.154572,0.500009,0.933762,1780534490.529835
1780534490.736686,map,0.996320,-0.367766,0.000000,2.174047,0.416000,0.946104,1780534490.629861
1780534490.785980,map,1.077934,-1.005173,0.000000,0.928980,0.416000,0.946104,1780534490.629861
1780534490.835981,map,1.093020,-0.971924,0.000000,0.947862,0.416000,0.946104,1780534490.629861
1780534490.885946,map,1.114638,-0.922770,0.000000,0.974825,0.416000,0.946104,1780534490.629861
1780534490.936116,map,1.128666,-0.889767,0.000000,0.993054,0.416000,0.946104,1780534490.629861
1780534490.985903,map,1.145498,-0.832696,0.000000,1.020720,0.416000,0.946104,1780534490.629861
1780534491.036353,map,1.156200,-0.798862,0.000000,1.039448,0.415204,0.993685,1780534490.929903
1780534491.085866,map,1.086992,-0.859297,0.000000,1.092350,0.415204,0.993685,1780534490.929903
1780534491.136238,map,1.086269,-0.823272,0.000000,1.110946,0.401011,1.040033,1780534491.029957
1780534491.185850,map,1.063670,-0.802346,0.000000,1.173998,0.401011,1.040033,1780534491.029957
1780534491.236040,map,1.066217,-0.767580,0.000000,1.192740,0.401011,1.040033,1780534491.029957
1780534491.285858,map,1.054020,-0.754925,0.000000,1.222214,0.381578,1.050704,1780534491.130183
1780534491.339600,map,1.052457,-0.718202,0.000000,1.241901,0.381578,1.050704,1780534491.130183
1780534491.385848,map,1.033135,-0.699733,0.000000,1.255511,0.382033,1.095309,1780534491.229901
1780534491.436375,map,1.031310,-0.664102,0.000000,1.275012,0.381295,1.117370,1780534491.329838
1780534491.485857,map,0.991594,-0.630468,0.000000,1.573674,0.381295,1.117370,1780534491.329838
1780534491.535869,map,0.981146,-0.593375,0.000000,1.593233,0.381295,1.117370,1780534491.329838
1780534491.585882,map,0.962666,-0.534364,0.000000,1.622995,0.381295,1.117370,1780534491.329838
1780534491.636114,map,0.951253,-0.498480,0.000000,1.642693,0.381295,1.117370,1780534491.329838
1780534491.685976,map,0.934084,-0.444041,0.000000,1.672074,0.381295,1.117370,1780534491.329838
1780534491.736185,map,0.922107,-0.408403,0.000000,1.691296,0.381295,1.117370,1780534491.329838
1780534491.785905,map,0.907498,-0.527071,0.000000,1.474932,0.473630,1.238945,1780534491.629832
1780534491.835940,map,0.895017,-0.494734,0.000000,1.494515,0.473630,1.238945,1780534491.629832
1780534491.885931,map,0.867819,-0.492582,0.000000,1.549540,0.558951,1.202677,1780534491.729959
1780534491.936083,map,0.849775,-0.462292,0.000000,1.569323,0.558951,1.202677,1780534491.729959
1780534491.985868,map,0.811791,-0.466086,0.000000,1.608547,0.624444,1.175770,1780534491.830091
1780534492.036273,map,0.793590,-0.436910,0.000000,1.628299,0.657001,1.136840,1780534491.929830
1780534492.085861,map,0.768254,-0.441330,0.000000,1.653582,0.657001,1.136840,1780534491.929830
1780534492.136056,map,0.746791,-0.413936,0.000000,1.673368,0.657001,1.136840,1780534491.929830
1780534492.185951,map,0.711422,-0.371012,0.000000,1.703059,0.657001,1.136840,1780534491.929830
1780534492.236187,map,0.689803,-0.345099,0.000000,1.722420,0.657001,1.136840,1780534491.929830
1780534492.285929,map,0.656704,-0.305507,0.000000,1.751331,0.657001,1.136840,1780534491.929830
1780534492.336008,map,0.634363,-0.278419,0.000000,1.771137,0.730160,0.868049,1780534492.230588
1780534492.385874,map,0.617319,-0.384483,0.000000,1.653039,0.730160,0.868049,1780534492.230588
1780534492.437162,map,0.596111,-0.359321,0.000000,1.673045,0.730160,0.868049,1780534492.230588
1780534492.486018,map,0.562297,-0.371383,0.000000,1.730818,0.744098,0.762074,1780534492.329836
1780534492.536382,map,0.536813,-0.350330,0.000000,1.750929,0.744098,0.762074,1780534492.329836
1780534492.585880,map,0.504688,-0.363983,0.000000,1.745259,0.755101,0.685596,1780534492.429885
1780534492.636125,map,0.480503,-0.342239,0.000000,1.765696,0.755101,0.685596,1780534492.429885
1780534492.685870,map,0.453725,-0.355366,0.000000,1.805801,0.744710,0.611354,1780534492.529936
1780534492.736301,map,0.427093,-0.337505,0.000000,1.825962,0.744710,0.611354,1780534492.529936
1780534492.785842,map,0.394051,-0.363487,0.000000,1.862309,0.742744,0.551003,1780534492.629954
1780534492.835877,map,0.367920,-0.347505,0.000000,1.881773,0.740230,0.502237,1780534492.729891
1780534492.885876,map,0.346627,-0.366364,0.000000,1.833776,0.740230,0.502237,1780534492.729891
1780534492.935959,map,0.320133,-0.348901,0.000000,1.853742,0.740230,0.502237,1780534492.729891
1780534492.985846,map,0.288306,-0.378600,0.000000,1.932907,0.744286,0.470612,1780534492.830278
1780534493.035896,map,0.261442,-0.366383,0.000000,1.952497,0.744286,0.470612,1780534492.830278
1780534493.085857,map,0.237575,-0.390161,0.000000,1.944850,0.740124,0.413228,1780534492.930412
1780534493.135871,map,0.210372,-0.379197,0.000000,1.964496,0.740124,0.413228,1780534492.930412
1780534493.185902,map,0.178611,-0.445329,0.000000,2.303859,0.735313,0.381581,1780534493.031179
1780534493.235907,map,0.149504,-0.444979,0.000000,2.324280,0.730349,0.349543,1780534493.129811
1780534493.285850,map,0.141013,-0.479667,0.000000,2.346094,0.730349,0.349543,1780534493.129811
1780534493.336437,map,0.113598,-0.482274,0.000000,2.365709,0.730349,0.349543,1780534493.129811
1780534493.385826,map,0.110249,-0.535295,0.000000,2.479370,0.718980,0.331388,1780534493.229826
1780534493.435864,map,0.083104,-0.541288,0.000000,2.499854,0.711354,0.313081,1780534493.329975
1780534493.485855,map,0.082495,-0.602787,0.000000,2.787298,0.711354,0.313081,1780534493.329975
1780534493.536234,map,0.067301,-0.620835,0.000000,2.807923,0.711354,0.313081,1780534493.329975
1780534493.585893,map,0.035556,-0.643613,0.000000,2.837074,0.711354,0.313081,1780534493.329975
1780534493.636440,map,0.014215,-0.658690,0.000000,2.856854,0.711354,0.313081,1780534493.329975
1780534493.685908,map,-0.019492,-0.681736,0.000000,2.886924,0.711354,0.313081,1780534493.329975
1780534493.736421,map,-0.042266,-0.697593,0.000000,2.907290,0.692377,0.295083,1780534493.629769
1780534493.785923,map,0.079471,-0.777495,0.000000,2.938318,0.692377,0.295083,1780534493.629769
1780534493.835989,map,0.062039,-0.794562,0.000000,2.958601,0.692377,0.295083,1780534493.629769
1780534493.885926,map,0.035538,-0.820987,0.000000,2.988883,0.692377,0.295083,1780534493.629769
1780534493.935847,map,0.017629,-0.839097,0.000000,3.009326,0.692377,0.295083,1780534493.629769
1780534493.985867,map,-0.005369,-0.866679,0.000000,3.040453,0.692377,0.295083,1780534493.629769
1780534494.035878,map,-0.020870,-0.885554,0.000000,3.061130,0.692377,0.295083,1780534493.629769
1780534494.086204,map,-0.045274,-0.914833,0.000000,3.091448,0.692377,0.295083,1780534493.629769
1780534494.136810,map,-0.061139,-0.934877,0.000000,3.111332,0.626288,0.317000,1780534494.029845
1780534494.185879,map,0.132192,-0.993853,0.000000,3.100717,0.626288,0.317000,1780534494.029845
1780534494.237258,map,0.121152,-1.011964,0.000000,3.121242,0.626288,0.317000,1780534494.029845
1780534494.285944,map,0.151700,-1.040906,0.000000,3.101960,0.592003,0.333594,1780534494.129951
1780534494.335850,map,0.142274,-1.058683,0.000000,3.121943,0.592003,0.333594,1780534494.129951
1780534494.385853,map,0.131186,-1.084492,0.000000,-3.131591,0.592003,0.333594,1780534494.129951
1780534494.436454,map,0.122832,-1.102294,0.000000,-3.111769,0.592003,0.333594,1780534494.129951
1780534494.485940,map,0.108413,-1.130481,0.000000,-3.083094,0.592003,0.333594,1780534494.129951
1780534494.536964,map,0.098750,-1.149648,0.000000,-3.074386,0.381001,0.392011,1780534494.429975
1780534494.585849,map,0.227385,-1.160731,0.000000,2.807720,0.381001,0.392011,1780534494.429975
1780534494.636412,map,0.216772,-1.173614,0.000000,2.807720,0.394046,0.419477,1780534494.529767
1780534494.685847,map,0.246166,-1.210979,0.000000,2.755358,0.394046,0.419477,1780534494.529767
1780534494.736053,map,0.236274,-1.222868,0.000000,2.755358,0.390012,0.438782,1780534494.629867
1780534494.786240,map,0.267109,-1.255790,0.000000,2.680969,0.390012,0.438782,1780534494.629867
1780534494.837242,map,0.255791,-1.266340,0.000000,2.680969,0.390012,0.438782,1780534494.629867
1780534494.885935,map,0.283182,-1.312896,0.000000,2.811193,0.264030,0.444262,1780534494.729812
1780534494.936218,map,0.277007,-1.322901,0.000000,2.821499,0.441367,0.460014,1780534494.829937
1780534494.985962,map,0.312616,-1.352118,0.000000,2.815716,0.441367,0.460014,1780534494.829937
1780534495.036031,map,0.301818,-1.364345,0.000000,2.836946,0.503469,0.461039,1780534494.929842
1780534495.085894,map,0.334594,-1.396642,0.000000,2.835468,0.503469,0.461039,1780534494.929842
1780534495.135864,map,0.323771,-1.409110,0.000000,2.856972,0.503469,0.461039,1780534494.929842
1780534495.185853,map,0.310877,-1.427471,0.000000,2.889421,0.503469,0.461039,1780534494.929842
1780534495.235870,map,0.301230,-1.440763,0.000000,2.910094,0.503469,0.461039,1780534494.929842
1780534495.285855,map,0.286260,-1.462013,0.000000,2.942001,0.503469,0.461039,1780534494.929842
1780534495.335828,map,0.276219,-1.476448,0.000000,2.962979,0.503469,0.461039,1780534494.929842
1780534495.385846,map,0.265643,-1.496304,0.000000,2.994939,0.503469,0.461039,1780534494.929842
1780534495.435846,map,0.257841,-1.510788,0.000000,3.015902,0.503469,0.461039,1780534494.929842
1780534495.485862,map,0.244018,-1.533960,0.000000,3.047816,0.503469,0.461039,1780534494.929842
1780534495.535885,map,0.234332,-1.549911,0.000000,3.069528,0.503469,0.461039,1780534494.929842
1780534495.586048,map,0.225556,-1.571018,0.000000,3.102418,0.503469,0.461039,1780534494.929842
1780534495.635939,map,0.219222,-1.586386,0.000000,3.124355,0.503469,0.461039,1780534494.929842
1780534495.685841,map,0.207217,-1.611726,0.000000,-3.126532,0.503469,0.461039,1780534494.929842
1780534495.736320,map,0.198862,-1.629245,0.000000,-3.104694,0.503469,0.461039,1780534494.929842
1780534495.785859,map,0.576163,-1.697782,0.000000,-3.111477,1.560339,0.744164,1780534495.629810
1780534495.835844,map,0.574264,-1.707970,0.000000,-3.089311,1.560339,0.744164,1780534495.629810
1780534495.885926,map,0.584320,-1.663101,0.000000,0.309907,1.560339,0.744164,1780534495.629810
1780534495.936268,map,0.574546,-1.730751,0.000000,-3.036069,1.560339,0.744164,1780534495.629810
1780534495.985839,map,0.574218,-1.746116,0.000000,-3.004374,1.560339,0.744164,1780534495.629810
1780534496.037064,map,0.574047,-1.755503,0.000000,-2.982818,1.560339,0.744164,1780534495.629810
1780534496.085916,map,0.573708,-1.772252,0.000000,-2.950757,1.560339,0.744164,1780534495.629810
1780534496.136013,map,0.574058,-1.783844,0.000000,-2.929852,1.560339,0.744164,1780534495.629810
1780534496.185886,map,0.579183,-1.793312,0.000000,-2.899305,1.560339,0.744164,1780534495.629810
1780534496.236025,map,0.581469,-1.801537,0.000000,-2.879200,1.560339,0.744164,1780534495.629810
1780534496.285836,map,0.583915,-1.817710,0.000000,-2.848226,1.560339,0.744164,1780534495.629810
1780534496.336260,map,0.585256,-1.829769,0.000000,-2.827920,1.560339,0.744164,1780534495.629810
1780534496.385874,map,0.591295,-1.837648,0.000000,-2.798171,1.560339,0.744164,1780534495.629810
1780534496.435836,map,0.594946,-1.844316,0.000000,-2.778992,1.743812,0.958833,1780534496.329950
1780534496.485829,map,0.959953,-1.799374,0.000000,-2.939523,1.743812,0.958833,1780534496.329950
1780534496.536046,map,0.963686,-1.790830,0.000000,-2.920722,1.723116,0.812230,1780534496.429895
1780534496.585864,map,1.013492,-1.776400,0.000000,-2.877632,1.723116,0.812230,1780534496.429895
1780534496.636657,map,1.014896,-1.776962,0.000000,-2.858366,1.723116,0.812230,1780534496.429895
1780534496.685893,map,1.063755,-1.771296,0.000000,-2.816554,1.710407,0.711070,1780534496.529802
1780534496.737186,map,1.065245,-1.768077,0.000000,-2.798182,1.725857,0.636385,1780534496.629923
1780534496.785893,map,1.110644,-1.745505,0.000000,-2.772962,1.725857,0.636385,1780534496.629923
1780534496.836494,map,1.111361,-1.743963,0.000000,-2.754207,1.781696,0.615462,1780534496.729871
1780534496.885957,map,1.156217,-1.728287,0.000000,-2.836907,1.781696,0.615462,1780534496.729871
1780534496.939601,map,1.156782,-1.726583,0.000000,-2.817331,1.781696,0.615462,1780534496.729871
1780534496.985844,map,1.196415,-1.701726,0.000000,-2.773328,1.695390,0.508044,1780534496.830210
1780534497.036255,map,1.196186,-1.698829,0.000000,-2.754422,1.708428,0.492383,1780534496.930148
1780534497.085866,map,1.243076,-1.675527,0.000000,-2.919464,1.708428,0.492383,1780534496.930148
1780534497.136309,map,1.243886,-1.674102,0.000000,-2.899987,1.677501,0.486046,1780534497.029853
1780534497.185865,map,1.290109,-1.649732,0.000000,-3.064172,1.677501,0.486046,1780534497.029853
1780534497.236081,map,1.289837,-1.645151,0.000000,-3.044681,1.677501,0.486046,1780534497.029853
1780534497.285854,map,1.290049,-1.638807,0.000000,-3.016047,1.677501,0.486046,1780534497.029853
1780534497.336381,map,1.290146,-1.635120,0.000000,-2.996863,1.677501,0.486046,1780534497.029853
1780534497.386031,map,1.287335,-1.620833,0.000000,-2.967782,1.677501,0.486046,1780534497.029853
1780534497.435962,map,1.286209,-1.615752,0.000000,-2.948212,1.677501,0.486046,1780534497.029853
1780534497.485924,map,1.285640,-1.610012,0.000000,-2.919276,1.677501,0.486046,1780534497.029853
1780534497.535925,map,1.285890,-1.606517,0.000000,-2.900539,1.677501,0.486046,1780534497.029853
1780534497.586608,map,1.282861,-1.592299,0.000000,-2.872577,1.677501,0.486046,1780534497.029853
1780534497.636121,map,1.281203,-1.586896,0.000000,-2.853139,1.677501,0.486046,1780534497.029853
1780534497.685883,map,1.279340,-1.582081,0.000000,-2.824278,1.677501,0.486046,1780534497.029853
1780534497.735852,map,1.278294,-1.579252,0.000000,-2.804593,1.677501,0.486046,1780534497.029853
1780534497.786371,map,1.272758,-1.565624,0.000000,-2.775794,1.677501,0.486046,1780534497.029853
1780534497.835979,map,1.270146,-1.559943,0.000000,-2.756889,1.677501,0.486046,1780534497.029853
1780534497.885922,map,1.268789,-1.554638,0.000000,-2.728727,1.677501,0.486046,1780534497.029853
1780534497.936446,map,1.268247,-1.552630,0.000000,-2.709869,1.677501,0.486046,1780534497.029853
1780534497.985933,map,1.260921,-1.539367,0.000000,-2.680689,1.677501,0.486046,1780534497.029853
1780534498.035971,map,1.257159,-1.533784,0.000000,-2.661313,1.677501,0.486046,1780534497.029853
1780534498.086004,map,1.255420,-1.529548,0.000000,-2.633282,1.677501,0.486046,1780534497.029853
1780534498.135940,map,1.255107,-1.527344,0.000000,-2.614893,1.677501,0.486046,1780534497.029853
1780534498.185951,map,1.248137,-1.513917,0.000000,-2.587284,1.677501,0.486046,1780534497.029853
1780534498.235860,map,1.243707,-1.508161,0.000000,-2.568688,1.677501,0.486046,1780534497.029853
1780534498.285864,map,1.240923,-1.504862,0.000000,-2.540026,1.677501,0.486046,1780534497.029853
1780534498.335874,map,1.239872,-1.503483,0.000000,-2.520924,1.677501,0.486046,1780534497.029853
1780534498.385843,map,1.230887,-1.490968,0.000000,-2.492370,1.677501,0.486046,1780534497.029853
1780534498.435912,map,1.225516,-1.485068,0.000000,-2.473550,1.677501,0.486046,1780534497.029853
1780534498.485903,map,1.222410,-1.482264,0.000000,-2.444663,1.677501,0.486046,1780534497.029853
1780534498.535960,map,1.221420,-1.481532,0.000000,-2.425341,1.677501,0.486046,1780534497.029853
1780534498.586776,map,1.211207,-1.469647,0.000000,-2.396165,1.677501,0.486046,1780534497.029853
1780534498.636009,map,1.205003,-1.463592,0.000000,-2.376997,1.677501,0.486046,1780534497.029853
1780534498.685902,map,1.202411,-1.460788,0.000000,-2.348758,1.677501,0.486046,1780534497.029853
1780534498.736140,map,1.201701,-1.460098,0.000000,-2.329710,1.485211,0.393071,1780534498.630156
1780534498.785945,map,1.873208,-1.112013,0.000000,3.026277,1.485211,0.393071,1780534498.630156
1780534498.835937,map,1.865617,-1.094883,0.000000,3.046118,1.453914,0.371562,1780534498.729783
1780534498.885964,map,1.899777,-1.078797,0.000000,3.082898,1.453914,0.371562,1780534498.729783
1780534498.936773,map,1.889212,-1.059444,0.000000,3.102616,1.420889,0.285727,1780534498.830080
1780534498.985852,map,1.924369,-1.027666,0.000000,3.027854,1.420889,0.285727,1780534498.830080
1780534499.036134,map,1.914633,-1.008985,0.000000,3.048286,1.420889,0.285727,1780534498.830080
1780534499.085984,map,1.944992,-0.993449,0.000000,3.086027,1.391640,0.351461,1780534498.929897
1780534499.135970,map,1.931871,-0.972785,0.000000,3.106605,1.391640,0.351461,1780534498.929897
1780534499.185845,map,1.910690,-0.937748,0.000000,3.136634,1.391640,0.351461,1780534498.929897
1780534499.235847,map,1.899111,-0.919244,0.000000,-3.126971,1.391640,0.351461,1780534498.929897
1780534499.285838,map,1.881566,-0.892354,0.000000,-3.097035,1.391640,0.351461,1780534498.929897
1780534499.335919,map,1.869157,-0.874908,0.000000,-3.076339,1.391640,0.351461,1780534498.929897
1780534499.385843,map,1.844369,-0.841929,0.000000,-3.045593,1.391640,0.351461,1780534498.929897
1780534499.435844,map,1.830017,-0.824296,0.000000,-3.025476,1.391640,0.351461,1780534498.929897
1780534499.485886,map,1.810623,-0.799221,0.000000,-2.995774,1.391640,0.351461,1780534498.929897
1780534499.536826,map,1.797934,-0.782796,0.000000,-2.975973,1.391640,0.351461,1780534498.929897
1780534499.586753,map,2.108437,-0.339878,0.000000,-2.958566,1.295674,0.241006,1780534499.428993
1780534499.636579,map,2.087401,-0.323299,0.000000,-2.937924,1.295674,0.241006,1780534499.428993
1780534499.685865,map,2.083483,-0.272440,0.000000,2.868045,1.271057,0.217911,1780534499.529909
1780534499.736187,map,2.059722,-0.245757,0.000000,2.888147,1.257401,0.206693,1780534499.629981
1780534499.786494,map,2.101151,-0.229894,0.000000,-3.034589,1.257401,0.206693,1780534499.629981
1780534499.836277,map,2.080678,-0.211789,0.000000,-3.014665,1.237180,0.223224,1780534499.728934
1780534499.885888,map,2.098528,-0.186261,0.000000,-2.974430,1.237180,0.223224,1780534499.728934
1780534499.936215,map,2.072933,-0.168330,0.000000,-2.954022,1.226255,0.206630,1780534499.829930
1780534499.985909,map,2.065176,-0.154175,0.000000,-2.745176,1.226255,0.206630,1780534499.829930
1780534500.035969,map,2.038293,-0.143202,0.000000,-2.725236,1.226255,0.206630,1780534499.829930
1780534500.085864,map,1.997989,-0.126873,0.000000,-2.695234,1.226255,0.206630,1780534499.829930
1780534500.136084,map,1.971252,-0.116607,0.000000,-2.675084,1.226255,0.206630,1780534499.829930
1780534500.185959,map,1.921108,-0.101601,0.000000,-2.644605,1.226255,0.206630,1780534499.829930
1780534500.236446,map,1.896261,-0.093967,0.000000,-2.627165,1.226255,0.206630,1780534499.829930
1780534500.285830,map,1.851276,-0.080759,0.000000,-2.594692,1.226255,0.206630,1780534499.829930
1780534500.335855,map,1.824013,-0.072762,0.000000,-2.574563,1.226255,0.206630,1780534499.829930
1780534500.385933,map,1.772130,-0.063153,0.000000,-2.557419,1.226255,0.206630,1780534499.829930
1780534500.435876,map,1.741424,-0.058032,0.000000,-2.556188,1.138320,0.207511,1780534500.329921
1780534500.485827,map,1.921126,0.037996,0.000000,-2.445540,1.138320,0.207511,1780534500.329921
1780534500.535912,map,1.878208,0.028714,0.000000,-2.445540,1.138320,0.207511,1780534500.329921
1780534500.585865,map,1.820905,0.022971,0.000000,-2.445540,1.138320,0.207511,1780534500.329921
1780534500.635832,map,1.786595,0.020999,0.000000,-2.445540,1.138320,0.207511,1780534500.329921
1780534500.685903,map,1.734805,0.017784,0.000000,-2.445540,1.138320,0.207511,1780534500.329921
1780534500.735949,map,1.700070,0.015532,0.000000,-2.445540,1.131214,0.206461,1780534500.629888
1780534500.785849,map,1.762084,0.089207,0.000000,-2.338233,1.131214,0.206461,1780534500.629888
1780534500.836798,map,1.727873,0.082911,0.000000,-2.327555,1.131214,0.206461,1780534500.629888
1780534500.885823,map,1.676408,0.072589,0.000000,-2.297983,1.131214,0.206461,1780534500.629888
1780534500.935971,map,1.642039,0.065259,0.000000,-2.277006,1.131214,0.206461,1780534500.629888
1780534500.985830,map,1.586070,0.048190,0.000000,-2.245405,1.131214,0.206461,1780534500.629888
