time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780459209.058257,map,-1.299634,1.024874,0.000000,1.276557,0.350023,1.112253,1780459208.875555
1780459209.158124,map,-1.356003,1.027059,0.000000,1.150133,0.355000,1.121037,1780459208.975649
1780459209.258141,map,-1.407321,1.023201,0.000000,1.150133,0.355000,1.121037,1780459208.975649
1780459209.358161,map,-1.464205,1.014907,0.000000,1.150133,0.355000,1.121037,1780459208.975649
1780459209.458742,map,-1.517455,1.019482,0.000000,1.012523,1.473228,1.038731,1780459209.275187
1780459209.558486,map,-1.575879,0.999130,0.000000,1.140366,1.489001,0.973933,1780459209.375633
1780459209.658223,map,-1.621339,0.970891,0.000000,1.269982,1.465967,0.969631,1780459209.475547
1780459209.758110,map,-1.681493,0.958933,0.000000,1.087179,1.472432,0.986213,1780459209.575480
1780459209.858118,map,-1.715666,0.916614,0.000000,1.320450,1.484433,1.001344,1780459209.675577
1780459209.958353,map,-1.773318,0.895818,0.000000,1.062274,1.406077,1.025585,1780459209.776541
1780459210.058457,map,-1.817369,0.863834,0.000000,1.062274,1.406077,1.025585,1780459209.776541
1780459210.158255,map,-1.861540,0.824935,0.000000,1.062274,1.406077,1.025585,1780459209.776541
1780459210.258280,map,-1.876411,0.772358,0.000000,1.302609,1.420798,1.055027,1780459210.074984
1780459210.358116,map,-1.896038,0.716474,0.000000,1.339365,1.502213,0.928884,1780459210.175117
1780459210.458334,map,-1.938858,0.680451,0.000000,0.999743,1.540756,0.821555,1780459210.275613
1780459210.559185,map,-1.964375,0.628312,0.000000,0.999743,1.540756,0.821555,1780459210.275613
1780459210.658271,map,-1.983038,0.580061,0.000000,0.999743,1.540756,0.821555,1780459210.275613
1780459210.758254,map,-2.014715,0.530812,0.000000,0.868543,1.506492,0.613258,1780459210.575532
1780459210.858176,map,-2.026490,0.479801,0.000000,0.905505,1.506326,0.571581,1780459210.676532
1780459210.958125,map,-2.030158,0.418068,0.000000,0.941921,1.530595,0.560087,1780459210.774691
1780459211.058201,map,-2.041845,0.367295,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.158711,map,-2.041287,0.308766,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.258267,map,-2.037303,0.258224,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.358193,map,-2.026458,0.201857,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.458138,map,-2.010493,0.153598,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.558133,map,-1.989976,0.101880,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.658119,map,-1.962974,0.059364,0.000000,0.834622,1.512210,0.536257,1780459210.875522
1780459211.758351,map,-1.919742,0.026496,0.000000,1.113006,1.019000,,1780459211.575110
1780459211.858124,map,-1.879283,-0.001944,0.000000,1.113006,1.019000,,1780459211.575110
1780459211.958115,map,-1.830094,-0.028191,0.000000,1.113006,1.019000,,1780459211.575110
1780459212.058130,map,-1.785094,-0.046957,0.000000,1.113006,1.019000,,1780459211.575110
1780459212.158138,map,-1.732362,-0.064393,0.000000,1.113006,1.019000,,1780459211.575110
1780459212.258191,map,-1.684235,-0.072489,0.000000,1.113006,1.019000,,1780459211.575110
1780459212.358179,map,-1.630475,-0.080510,0.000000,1.113006,1.019000,,1780459211.575110
1780459212.458196,map,-1.587317,-0.046477,0.000000,1.474174,0.789162,0.676326,1780459212.276400
1780459212.558233,map,-1.527454,-0.048474,0.000000,1.129318,0.757003,0.752814,1780459212.376498
1780459212.658206,map,-1.484553,-0.025693,0.000000,1.250342,0.724276,0.833038,1780459212.476426
1780459212.758130,map,-1.435552,-0.000674,0.000000,1.250342,0.724276,0.833038,1780459212.476426
1780459212.858135,map,-1.399692,0.019638,0.000000,1.250342,0.724276,0.833038,1780459212.476426
1780459212.958128,map,-1.379730,0.062542,0.000000,1.614980,0.657834,1.042000,1780459212.776947
1780459213.058143,map,-1.371606,0.084622,0.000000,1.704829,0.659682,1.056047,1780459212.874963
1780459213.158130,map,-1.358294,0.110926,0.000000,1.645256,0.661853,1.050023,1780459212.976915
1780459213.258155,map,-1.357102,0.120124,0.000000,1.735433,0.659676,1.045138,1780459213.076427
1780459213.358109,map,-1.356388,0.130693,0.000000,1.714889,0.660637,1.050068,1780459213.175474
1780459213.458126,map,-1.357959,0.133957,0.000000,1.685076,0.653319,1.047039,1780459213.276467
1780459213.558139,map,-1.361695,0.141327,0.000000,1.610701,0.659276,1.049017,1780459213.376356
1780459213.658128,map,-1.364021,0.139437,0.000000,1.702801,0.663090,1.051107,1780459213.476493
1780459213.758175,map,-1.370072,0.145219,0.000000,1.568661,0.656756,1.054000,1780459213.575383
1780459213.858176,map,-1.373030,0.143952,0.000000,1.718402,0.657542,1.054004,1780459213.676377
1780459213.958210,map,-1.377625,0.143169,0.000000,1.673785,0.656641,1.049017,1780459213.775444
1780459214.058274,map,-1.382400,0.146935,0.000000,1.555188,0.659822,1.045004,1780459213.876404
1780459214.158166,map,-1.385420,0.147438,0.000000,1.555186,0.659822,1.045004,1780459213.876404
1780459214.258220,map,-1.388250,0.147523,0.000000,1.555186,0.659822,1.045004,1780459213.876404
1780459214.358219,map,-1.391646,0.148378,0.000000,1.555186,0.659822,1.045004,1780459213.876404
1780459214.458182,map,-1.394352,0.148325,0.000000,1.555186,0.659822,1.045004,1780459213.876404
1780459214.558228,map,-1.396810,0.148914,0.000000,1.732359,0.659039,1.070206,1780459214.376457
1780459214.658189,map,-1.398631,0.148678,0.000000,1.665011,0.652993,1.049191,1780459214.476402
1780459214.758204,map,-1.400863,0.151544,0.000000,1.635371,0.656555,1.056002,1780459214.576327
