phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.3375,1.8693842846793784,-2.2385501110496993,1.5057594844817719,4.118453534391616,2.8077748040524,1.244225,0.784689,2.028914,-1.3978242273064,0.9380421311684806,-3.079275994792998,2.073476837795063
0.34,1.8831910563327778,-2.2460556586374505,1.4941709686623446,4.155258319355078,2.6569270288849793,1.244225,0.784689,2.028914,-1.3850091328547816,0.9577738347339504,-3.1071021844201194,2.0305681025907387
0.3425,1.897083449963605,-2.2531938706856387,1.4822527251026187,4.192046687418525,2.738310787040291,1.244225,0.784689,2.028914,-1.373001218099972,0.9778878778112876,-3.133386523271305,1.9866175723939499
0.34500000000000003,1.9109702076045745,-2.259864247214124,1.4700729010173843,4.231325252225065,2.857566393541589,1.244225,0.784689,2.028914,-1.3605448567218272,1.0006608871813902,-3.159183637706421,1.9394849148533784
0.34750000000000003,1.92485693696119,-2.2660427212908063,1.4576363536545647,4.2714112688495165,2.801896856241484,1.244225,0.784689,2.028914,-1.348633968382144,1.0246419138108493,-3.183451474199469,1.89063079349828
0.35000000000000003,1.938842584937251,-2.2717584549214944,1.444871999445545,4.3094039531849155,2.5732409785344146,1.244225,0.784689,2.028914,-1.3385650727161131,1.0470364602373428,-3.2049518371268757,1.8427075386537473
0.3525,1.9529929340735488,-2.2770749303638005,1.431758362667348,4.343764485961139,2.3656542868381507,1.244225,0.784689,2.028914,-1.330765228207716,1.0662163644588487,-3.2233846325198847,1.7973003608758473
0.355,1.967279597737416,-2.282003851103755,1.4183488697990958,4.376658947828911,2.295289507577195,1.244225,0.784689,2.028914,-1.3241839389556247,1.0841273553187325,-3.239823763251885,1.752570384279459
0.3575,1.9816225337173234,-2.286505915738426,1.4047308219746473,4.409476897116864,2.2202002553979128,1.244225,0.784689,2.028914,-1.3182352558965156,1.1021173157686104,-3.2547765755803364,1.7073443281806842
0.36,1.9960371883788732,-2.2905811242678134,1.390904219194002,4.440496795434019,1.9895432902088714,1.244225,0.784689,2.028914,-1.3133907437489973,1.1184671345845614,-3.267771504786629,1.6633413038034426
0.3625,2.0105187209495092,-2.2942652816177773,1.3768991568872824,4.466945336677706,1.6876582356286747,1.244225,0.784689,2.028914,-1.310211942470168,1.130399601996325,-3.2783186207653867,1.6233987117782398
0.365,2.0251016463971334,-2.2976429136769925,1.3627127790450166,4.489519441471223,1.6318769475692818,1.244225,0.784689,2.028914,-1.30827626166185,1.1384882649317114,-3.287009565692135,1.5869372931583219
0.3675,2.0397736348862696,-2.3007310892269874,1.348369473359166,4.514700745862389,1.8815778037455573,1.244225,0.784689,2.028914,-1.3060324293432028,1.1491269556216035,-3.295429749110772,1.5476119910967285
0.37,2.0544638572398335,-2.3034091480406014,1.333925421511157,4.5447727572838135,2.0982652273500833,1.244225,0.784689,2.028914,-1.3031694998826713,1.1646810682762552,-3.3036487961985315,1.5031697747460586
0.3725,2.0691719684361107,-2.305635080855284,1.319386722873845,4.576388079415338,2.108816480239909,1.244225,0.784689,2.028914,-1.3005454517000945,1.1818445758290796,-3.310724710010473,1.4569288699186103
0.375,2.0839353957794167,-2.3074044546188883,1.3047297073725317,4.60691831229229,1.8793012081191023,1.244225,0.784689,2.028914,-1.2985846671808021,1.1979325102071836,-3.3162242420569745,1.4115269045378798
0.3775,2.09878728915717,-2.3087525073243413,1.2899391194596908,4.632010706955849,1.617775000686919,1.244225,0.784689,2.028914,-1.2975707777352732,1.2084865897613415,-3.3199342369134097,1.37139164915804
0.38,2.113652582624416,-2.309790367868713,1.2751101007680248,4.654992110932799,1.6789703089745842,1.244225,0.784689,2.028914,-1.2970039230563288,1.2169154098306907,-3.322576812681097,1.3333047917053589
0.3825,2.1284654314196882,-2.31045487163685,1.2603121642843886,4.681825501681577,1.90446853821868,1.244225,0.784689,2.028914,-1.2964716502010531,1.2293116562936495,-3.3244380930726463,1.2913126722751278
0.385,2.1432494707823384,-2.310694718100604,1.245530070604865,4.711353101396509,1.9478521617212436,1.244225,0.784689,2.028914,-1.2962382623797024,1.2444792161020877,-3.3251511738215056,1.2465809251076425
0.3875,2.1580502591005124,-2.310485514402049,1.2307307608692082,4.739450716170604,1.7569523847104165,1.244225,0.784689,2.028914,-1.296399954206751,1.2581803774856333,-3.3245710745973467,1.203281144252783
0.39,2.172894398897279,-2.3098926396254944,1.215898465503848,4.763425547839277,1.662014706335242,1.244225,0.784689,2.028914,-1.2967565467791873,1.2676503951405185,-3.3230287324718013,1.1641465358671776
0.3925,2.1877527579471083,-2.308970351842768,1.2010687581938746,4.788818040773879,1.8858941398275704,1.244225,0.784689,2.028914,-1.2974748350257346,1.2785272910230068,-3.320465868659802,1.1236102253647424
0.395,2.202570412738817,-2.3076269701504994,1.1863121251376816,4.819376985050142,2.1005681634543123,1.244225,0.784689,2.028914,-1.2989703912512498,1.2946399179346446,-3.316283549049749,1.0779843323407186
0.3975,2.2173807210662395,-2.3058069744229197,1.1716140692014392,4.85105303520843,1.9816845055250667,1.244225,0.784689,2.028914,-1.301087204974721,1.3118324336511742,-3.3105267438711183,1.0313957047517042
0.4,2.23221338742758,-2.303530203992667,1.1569571831817294,4.878112978515406,1.6705500123065065,1.244225,0.784689,2.028914,-1.3029720983207629,1.3243085561167922,-3.3040883096645715,0.9896058102466666
0.4025,2.247067399803341,-2.3009099983512855,1.1423360954637742,4.900639546070792,1.5872719010752405,1.244225,0.784689,2.028914,-1.3043752798546882,1.3321822428566237,-3.297444716847883,0.9524899480709248
0.405,2.2619359215646604,-2.297968241139782,1.127761494135594,4.925292775601806,1.7955092855465864,1.244225,0.784689,2.028914,-1.3064161916604242,1.3421152625239414,-3.28952029061914,0.9134077257472466
0.40750000000000003,2.2767966220764566,-2.2946288359826017,1.1132808590356582,4.954016491574763,1.778218440701096,1.244225,0.784689,2.028914,-1.3096419894617655,1.3560233502273298,-3.279615682503438,0.8705383678439866
0.41000000000000003,2.2916882977033786,-2.2908497950402955,1.0988766633783564,4.978189409181631,1.1454912475297192,1.244225,0.784689,2.028914,-1.3120179359631376,1.365355924306022,-3.2696816541174534,0.8323974024506908
0.41250000000000003,2.306637834034887,-2.286790428845096,1.08448881494225,4.988143944325697,0.384071600748797,1.244225,0.784689,2.028914,-1.3106597003056657,1.3606985281133852,-3.2629211573845267,0.808279101771115
0.41500000000000004,2.3215953789239996,-2.2827068930600616,1.0700994826227104,4.9896713548396985,0.272256868263014,1.244225,0.784689,2.028914,-1.3069991886244732,1.347799825355726,-3.25841459749565,0.7923991398896948
0.4175,2.3365609672664096,-2.2785991876851917,1.0557086664197377,4.996293460637804,0.7639115961783318,1.244225,0.784689,2.028914,-1.3047518242870249,1.3398641127012378,-3.2524465510833585,0.7715532201382376
0.42,2.351539632573147,-2.274319473148279,1.0413544176461587,5.012554527581865,1.2341559407129523,1.244225,0.784689,2.028914,-1.3052213274944386,1.3413073955265058,-3.2434176188021193,0.7414014397658114
0.4225,2.366546315253923,-2.269733648526006,1.0270655850271078,5.033308387217572,1.2284328298458718,1.244225,0.784689,2.028914,-1.307068936783049,1.3470650500483012,-3.2323983602689625,0.7070661200059143
0.425,2.3815874788095472,-2.264841713818371,1.0128421685625844,5.049455618656282,0.9191958189314278,1.244225,0.784689,2.028914,-1.3074693795034462,1.3483436116852505,-3.222214048133296,0.6773407254399182
0.4275,2.396639523421142,-2.2597813836332445,0.998666234540202,5.060966578358644,0.8363273878864561,1.244225,0.784689,2.028914,-1.306334333891443,1.3451654815634162,-3.213228433375046,0.6521669875169878
0.43,2.411704256336182,-2.25455515584352,0.9845370901608913,5.074644921847683,1.0515553788657428,1.244225,0.784689,2.028914,-1.3059366862194743,1.3440450927660252,-3.2031736254675662,0.6250290875557574
0.4325,2.4267764012122877,-2.2491016756161675,0.9704861434107184,5.092659303306576,1.261995747351989,1.244225,0.784689,2.028914,-1.3071130877072359,1.347023664912012,-3.191090263525099,0.5939486219094248
0.435,2.4418666104108033,-2.2433603139703964,0.9565308153920926,5.112712098736839,1.1696321918354329,1.244225,0.784689,2.028914,-1.3091112372635525,1.3518808723307632,-3.1776093906772402,0.5611807584534222
0.4375,2.4569809517278904,-2.2373310709062073,0.9426711061050139,5.127979826711825,0.8395551184505052,1.244225,0.784689,2.028914,-1.3092267430782567,1.3522383918054564,-3.165435398734158,0.5331038204045715
0.44,2.472098663014562,-2.2311548797419207,0.9288725606291551,5.138092423324943,0.6990428241539064,1.244225,0.784689,2.028914,-1.3072397257767414,1.3478042891034963,-3.1550700337071,0.509940832154814
0.4425,2.487217941250277,-2.224844503853496,0.9151331381334402,5.149116871656365,0.8586442109714483,1.244225,0.784689,2.028914,-1.3056038925740991,1.3442248572608093,-3.1440851151328926,0.4860414190060712
0.445,2.5023390403814862,-2.218364147250622,0.9014710512783712,5.164058619853308,1.0722211157294907,1.244225,0.784689,2.028914,-1.3056372888394403,1.344249423360674,-3.131091005661804,0.45869267919606843
0.4475,2.517476272482202,-2.2116382069644644,0.8879101691928288,5.181563207764757,1.001404422191115,1.244225,0.784689,2.028914,-1.3068014367057441,1.346596798643446,-3.116474977223185,0.4292235397422116
0.45,2.532634275645804,-2.2046666829950228,0.8744504918768133,5.194389959449533,0.6545958753180798,1.244225,0.784689,2.028914,-1.3057876442719023,1.3447051873272666,-3.1035457217181435,0.40419579642636
0.4525,2.547795041993534,-2.197583964753772,0.8610458681012083,5.201408690242114,0.48542682676594495,1.244225,0.784689,2.028914,-1.3020276305030158,1.337597918807475,-3.093140299004528,0.38449381739494165
0.455,2.5629548340740422,-2.1904233366845944,0.8476838060754894,5.209108328124602,0.6914348932722305,1.244225,0.784689,2.028914,-1.2985627905407227,1.3311171221398195,-3.082283882828466,0.3642504900111593
0.4575,2.5781202301068467,-2.183132845181202,0.8343857622166824,5.222378640885648,0.9959381926224182,1.244225,0.784689,2.028914,-1.297765949755739,1.32961143333408,-3.068499740606665,0.33916009109928474
0.46,2.5933007202338034,-2.175609974016555,0.8212004032934387,5.239334606684391,0.9842701032221726,1.244225,0.784689,2.028914,-1.2987669763309158,1.3313664177031224,-3.0524529717021944,0.311034388883755
0.4625,2.6085004690272915,-2.1678553016936153,0.8081276292745482,5.252275887768378,0.5513817328527182,1.244225,0.784689,2.028914,-1.297687745901282,1.3295980787684738,-3.0380228574859487,0.28665717978062266
0.465,2.623699420253186,-2.159984014400281,0.7951256696255988,5.256096373157247,0.10090821064486022,1.244225,0.784689,2.028914,-1.2918150745167551,1.3199167677499044,-3.028152954283807,0.27033457150129325
0.4675,2.6388916085253546,-2.1521335945004614,0.7821189985721146,5.255344637887333,0.1634046541072962,1.244225,0.784689,2.028914,-1.2835703959799853,1.306257315264264,-3.0206967930209374,0.25798068187996526
0.47000000000000003,2.65408520334987,-2.144284627291922,0.7691098080726709,5.261062150433258,0.6210411495240749,1.244225,0.784689,2.028914,-1.278732376450564,1.298205551688568,-3.00983687813328,0.24001406445677376
0.47250000000000003,2.6693294697972147,-2.136258823320235,0.7561493246663431,5.2742726453748805,0.7742601462099685,1.244225,0.784689,2.028914,-1.2777715115930839,1.296632941857918,-2.994746135047386,0.215665707474768
0.47500000000000003,2.684634565782831,-2.1280089486265523,0.7432580279640142,5.284704049352533,0.4779924419988788,1.244225,0.784689,2.028914,-1.275206244981801,1.292667304828905,-2.9808116522713037,0.19384875109912336
0.47750000000000004,2.6999546996074177,-2.119672897965189,0.7304043607917858,5.288905148195177,0.2147374877075663,1.244225,0.784689,2.028914,-1.269185835853282,1.283391487250673,-2.970159960077096,0.1774172343328987
0.48,2.7152764146580393,-2.1113058884379194,0.7175689370098057,5.291283814875984,0.1966094985339737,1.244225,0.784689,2.028914,-1.2621366031884567,1.2725775223829658,-2.9604751736873824,0.1625603516366455
0.4825,2.7306017731333565,-2.1029059216089694,0.7047507011846419,5.294930955382987,0.35037845414009894,1.244225,0.784689,2.028914,-1.2557664738286491,1.262852628132985,-2.9500453693892896,0.14664877423629874
0.485,2.7459375566158535,-2.0944377594854124,0.6919649088638204,5.302029162687879,0.43559827817276187,1.244225,0.784689,2.028914,-1.2512811428923545,1.2560658969362992,-2.9375943760784704,0.12786392079134168
0.4875,2.761280211256416,-2.085846993065263,0.6792528758346779,5.308294055584967,0.2904699886726121,1.244225,0.784689,2.028914,-1.246240932051446,1.248625045121044,-2.92545305407908,0.10988070654831161
0.49,2.776620916035176,-2.0772164989080437,0.6665701397847844,5.310942217349902,0.1350926955265095,1.244225,0.784689,2.028914,-1.239121169717143,1.2381637227065974,-2.9153118280989445,0.09497655686297146
0.4925,2.7919581215953504,-2.068561600789676,0.653908283169117,5.3124386798107945,0.13108048521704063,1.244225,0.784689,2.028914,-1.2313225780343746,1.226755403808426,-2.9058006235449776,0.08106116252980777
0.495,2.8072957117609305,-2.059894949957714,0.6412540018602415,5.314963110233951,0.231852977177482,1.244225,0.784689,2.028914,-1.2241047061212602,1.2162128466107163,-2.895685193794168,0.06629515710976686
0.4975,2.8226359320999093,-2.051174524995683,0.6286335205488965,5.319551775360842,0.27444467503630676,1.244225,0.784689,2.028914,-1.2180313646215377,1.2074214602736122,-2.8843176853698282,0.04984558082418089
0.5,2.8379767074415057,-2.0423902810704915,0.61605669874273,5.3233833187259405,0.19285686096921495,1.244225,0.784689,2.028914,-1.2114708819256266,1.1980326062971034,-2.8733096802153564,0.034080791188356496
0.5025000000000001,2.8533104449259397,-2.0335771186163565,0.6035087238942312,5.325468366413561,0.1385360757235503,1.244225,0.784689,2.028914,-1.2038729722913164,1.1872158717175525,-2.8632812649413966,0.01980157607090982
0.505,2.8686379354081297,-2.0247481606305042,0.5909794994423476,5.32763097296854,0.17149531066684176,1.244225,0.784689,2.028914,-1.1963082824328388,1.1764796045327202,-2.8531880388281694,0.0054793943519750865
0.5075000000000001,2.8839580374666776,-2.0158886889154672,0.5784808879988801,5.330723835680263,0.2121534939128651,1.244225,0.784689,2.028914,-1.1892636416153077,1.166540439426292,-2.8425137362156265,-0.009578663428531753
0.51,2.899275203318594,-2.0069884015723165,0.5660149161176161,5.334130716090796,0.17922769292900398,1.244225,0.784689,2.028914,-1.1823715962077945,1.1568872620261128,-2.8316052069368385,-0.02485742979088057
0.5125,2.9145896107475138,-1.9980472986010516,0.5535815837985557,5.336214100167125,0.15411604709578341,1.244225,0.784689,2.028914,-1.1746632960021308,1.146170639648544,-2.821431301199972,-0.03900747205143251
0.515,2.929897901674932,-1.9891003347548548,0.5411600054345422,5.338849944242355,0.40285905128277477,1.244225,0.784689,2.028914,-1.1672811629993167,1.1359173120597248,-2.810919506510393,-0.05359730119064021
0.5175,2.9451848533907357,-1.9801099215312237,0.5287962130216268,5.348529832610005,0.9164491535962895,1.244225,0.784689,2.028914,-1.1640863462275122,1.1314806490223814,-2.796133496834935,-0.0738882229791279
0.52,2.9604891428999722,-1.970926712870324,0.5165532576564829,5.366895088338427,1.2614700453950434,1.244225,0.784689,2.028914,-1.1661085805842955,1.1341216982301803,-2.7757448451563524,-0.10101518291721456
0.5225,2.9758584864273785,-1.961437926334904,0.5044627799757353,5.3872317156912946,1.1367998298382531,1.244225,0.784689,2.028914,-1.1693446095679567,1.1382696767369933,-2.7535312431018513,-0.12934411678552282
0.525,2.991310818289364,-1.951670966637491,0.492488596987237,5.401902143023312,0.7760639503359528,1.244225,0.784689,2.028914,-1.1689607705689267,1.137847221179484,-2.7343811627060552,-0.15287002720500986
0.5275,3.006800772768309,-1.941753905733072,0.4805894124446801,5.411231850152596,0.5985979383328868,1.244225,0.784689,2.028914,-1.165098693918762,1.1332223006832898,-2.718409117547382,-0.17204347579392942
0.53,3.022271421649646,-1.931753176171655,0.4687857526288003,5.4204352394841795,0.6832078863108961,1.244225,0.784689,2.028914,-1.1611372061639489,1.1285387606689925,-2.702369146179361,-0.19096725541139192
0.5325,3.0377153345690395,-1.9216488598684607,0.4571059735937837,5.432348204320078,0.7737305209900853,1.244225,0.784689,2.028914,-1.158947000116462,1.1259922703437188,-2.6843507196204595,-0.21178032315615147
0.535,3.0531412207903865,-1.9113995153471657,0.4455773612489376,5.44432006018644,0.6348702958980255,1.244225,0.784689,2.028914,-1.1567599312413583,1.1235464630150978,-2.666039099452973,-0.2323917405172225
0.5375,3.0685644380593167,-1.9010324558049474,0.43415809212290646,5.45193413752629,0.36982442021425754,1.244225,0.784689,2.028914,-1.15157680569349,1.1178533702732039,-2.6504881059164047,-0.24953718602739106
0.54,3.0839882510402585,-1.8906101591970845,0.42278840697824194,5.455727897700938,0.27704314907575167,1.244225,0.784689,2.028914,-1.143753672088923,1.1093220132303006,-2.637466646305246,-0.26374519927381657
0.5425,3.099409367078715,-1.8801581753131709,0.4114496745639927,5.460479346192228,0.4260169396942217,1.244225,0.784689,2.028914,-1.136572135596888,1.1015241679254373,-2.6237442150294537,-0.278624818797452
0.545,3.1148150782062123,-1.8696406290169543,0.40019280309582594,5.468857017489989,0.6002284080958873,1.244225,0.784689,2.028914,-1.1318618332315196,1.096472526582295,-2.607419424802389,-0.296086920390643
0.5475,3.1302086383913412,-1.8590191436009627,0.389050732250105,5.4789645730787315,0.6094488519669881,1.244225,0.784689,2.028914,-1.1283156004037744,1.0927519023557646,-2.589722686798151,-0.3146504378555546
0.55,3.145591802981635,-1.8482919309733776,0.3780249142734355,5.487614837263505,0.48289513153071084,1.244225,0.784689,2.028914,-1.123702850922741,1.0880204564568858,-2.5728810110240143,-0.3319706279100148
0.5525,3.160969143138945,-1.8374906970790437,0.3670797812603789,5.493819596101597,0.38036178669705123,1.244225,0.784689,2.028914,-1.1173208878212981,1.0815575280675571,-2.557660506336789,-0.34739796554679936
0.555,3.176338923498899,-1.8266369409216832,0.35619740442488035,5.4993102167157035,0.44049539254152137,1.244225,0.784689,2.028914,-1.1104008936198633,1.074618540941941,-2.542872988223503,-0.3622237320921804
0.5575,3.191700094060848,-1.815727649838255,0.34538292667094683,5.507355005079139,0.61391382415718,1.244225,0.784689,2.028914,-1.105294262974252,1.0695427209690986,-2.5261610367022582,-0.37877686762720497
0.56,3.2070490713589717,-1.804715111751642,0.33469110227147153,5.518161402127615,0.7020400407319016,1.244225,0.784689,2.028914,-1.1021486120116233,1.066485689769943,-2.5072816114916607,-0.39710348522700006
0.5625,3.222388945418984,-1.793590109150062,0.32412956576905494,5.528899844060256,0.643930957181766,1.244225,0.784689,2.028914,-1.098922299600784,1.0634262851077843,-2.4882579186993397,-0.4151671535696744
0.5650000000000001,3.237718282376407,-1.7823648812265644,0.31369008160460804,5.537911438466763,0.5472263692447257,1.244225,0.784689,2.028914,-1.0943874300766838,1.0592167622528017,-2.470342332376445,-0.43183659904358557
0.5675,3.2530295592773695,-1.7710724236109987,0.30335008153987875,5.5456686629730125,0.6482907145642969,1.244225,0.784689,2.028914,-1.0888988315548662,1.0541910734617592,-2.453246015667131,-0.44749091038200184
0.5700000000000001,3.268323697466783,-1.759712736303365,0.29310956557486695,5.55774779200039,1.1642722240043781,1.244225,0.784689,2.028914,-1.086658194707084,1.052135644761623,-2.4327672778996465,-0.46591651361188907
0.5725,3.2835856075107883,-1.7482108757529953,0.28307796041561367,5.581220108783716,1.7697588870159109,1.244225,0.784689,2.028914,-1.0931561998881945,1.0576916554124556,-2.403265551617796,-0.4915357345812283
0.5750000000000001,3.2988413183356586,-1.7364129678662061,0.2734060380489428,5.611753749472184,1.818511305181886,1.244225,0.784689,2.028914,-1.1053117243704775,1.0676567700644348,-2.367514211361935,-0.5208446939665491
0.5775,3.3141050517854467,-1.7243190126429984,0.2640937984748543,5.636717127052815,1.3313368498962745,1.244225,0.784689,2.028914,-1.1132395223825333,1.0738498490431783,-2.3353985029034634,-0.5456622520934695
0.58,3.3293714200489894,-1.7120444923714182,0.2550164556885166,5.652397996107679,0.9044257642585762,1.244225,0.784689,2.028914,-1.1137372878642633,1.0742548177565008,-2.3103516968785733,-0.5642219063794676
0.5825,3.3446491742361926,-1.6996531370659924,0.24607978479274717,5.664339222616035,1.0090136600460085,1.244225,0.784689,2.028914,-1.1111710675854218,1.072404090830555,-2.288135206546563,-0.5802445212450607
0.585,3.359940492821028,-1.6871449467267214,0.237283785787546,5.683248780069258,1.537206900956022,1.244225,0.784689,2.028914,-1.1143925820347786,1.0745876336162703,-2.2598973114186642,-0.6000200620411782
0.5875,3.375134009474089,-1.6744939465888695,0.22886980077455024,5.71114211387606,1.9139302033986212,1.244225,0.784689,2.028914,-1.1253165463278787,1.0818218439115483,-2.2236713468498603,-0.6240822423624479
0.59,3.390219215407583,-1.6616895305636337,0.22089418993220106,5.741183292682212,1.8570858909800734,1.244225,0.784689,2.028914,-1.138379751299682,1.0899568342655739,-2.1849993098275853,-0.6481684544011717
0.5925,3.4052097238886505,-1.648731698651014,0.21335695326049836,5.767020663593697,1.5461480642967445,1.244225,0.784689,2.028914,-1.1480483782247521,1.0956489783269912,-2.149415019077276,-0.6689350718059945
0.595,3.4201520034797888,-1.6356579178542745,0.20612176321057207,5.787480902372825,1.3421594103236885,1.244225,0.784689,2.028914,-1.1531300381877232,1.0984725071411758,-2.118185797520826,-0.6862289807200318
0.5975,3.4350687191889984,-1.6224679666154047,0.19915515759050045,5.807097580801439,1.3614492126892515,1.244225,0.784689,2.028914,-1.1575367606493945,1.1007991996425683,-2.087399172581415,-0.7024888844615675
0.6,3.4499646568564155,-1.6091618743932568,0.19245912378179914,5.828067390270725,1.4545359176226498,1.244225,0.784689,2.028914,-1.1632388055647584,1.103653736109799,-2.055084943221755,-0.718735488546201
0.6025,3.4648564860919207,-1.5957139722361862,0.18606221002958245,5.850424573316363,1.4758584114568691,1.244225,0.784689,2.028914,-1.1702723923351273,1.1069978575860722,-2.021155552137245,-0.7348734375269073
0.605,3.479753407059175,-1.5821210154591627,0.17996714806413971,5.872031108641885,1.3317384462937696,1.244225,0.784689,2.028914,-1.1766754191871402,1.1098794414083153,-1.9875666117311852,-0.7499451452800359
0.6075,3.49466294981135,-1.5683930421182906,0.1741501717850718,5.89011599021962,1.148342443638569,1.244225,0.784689,2.028914,-1.1798301841494894,1.111242435255493,-1.9569559000870917,-0.7629420916853493
0.61,3.5095616992563348,-1.5545867921086702,0.16855015431221515,5.906262630406874,1.1847285497691757,1.244225,0.784689,2.028914,-1.1812048190623805,1.111793975947459,-1.92796876515496,-0.7746936673230287
0.6125,3.5244430065488435,-1.540704476784843,0.16318968530438577,5.925393753427628,1.4195986373624123,1.244225,0.784689,2.028914,-1.1854350433776615,1.1134036793791626,-1.8959739101920245,-0.787024308770391
0.615,3.5392848277954743,-1.5267475543957763,0.15814151976208102,5.948446973552042,1.4134177485088912,1.244225,0.784689,2.028914,-1.1934760730879,1.1162924079816003,-1.8600190357036526,-0.8000093684574383
0.6175,3.554114631445846,-1.5126818645432563,0.1534426427386535,5.967335514479621,0.9319324193672287,1.244225,0.784689,2.028914,-1.1975668293873925,1.1177172506526638,-1.82779689969912,-0.8108319651753569
0.62,3.5689683131472565,-1.498533035482736,0.1489213048500429,5.976093641823836,0.3805648694663546,1.244225,0.784689,2.028914,-1.1918752175128957,1.1159187130818211,-1.8051908534525762,-0.8180761033817352
0.6225,3.583846341253772,-1.4843411696196966,0.1444551360597063,5.978640170590813,0.14998918332435096,1.244225,0.784689,2.028914,-1.1801468300141669,1.1122303210076134,-1.7885355092252264,-0.8233200488882008
0.625,3.5987267205524596,-1.4701440090910787,0.1399979709295529,5.9805569814846615,0.21096648288406072,1.244225,0.784689,2.028914,-1.1678052691966738,1.1083544606625764,-1.7724827489854835,-0.8283585188034707
0.6275000000000001,3.613615095567431,-1.455925247897348,0.13558316168088888,5.98492169406661,0.3845251906243732,1.244225,0.784689,2.028914,-1.1578159722177044,1.1052500449984322,-1.7540345235769914,-0.8340837216366545
0.63,3.628523125928538,-1.4416632798191196,0.13124200563862387,5.99201804384491,0.5426537500639483,1.244225,0.784689,2.028914,-1.150442547847645,1.1029999436658873,-1.7328840117905941,-0.8405159323886394
0.6325000000000001,3.6434674918528493,-1.4273296205225114,0.1270134971488048,6.001126057943895,0.5549815953314976,1.244225,0.784689,2.028914,-1.14497163033955,1.1013835347776506,-1.7096876107054728,-0.847356540480041
0.635,3.6584506839191793,-1.4129186613029958,0.122912241381361,6.008623051746587,0.47138361351719027,1.244225,0.784689,2.028914,-1.1378733837422204,1.0993717132185263,-1.6879639388637713,-0.8535472304558043
0.6375000000000001,3.673451816305899,-1.398468494812982,0.11888400835746896,6.015259136830533,0.5079220104746867,1.244225,0.784689,2.028914,-1.1299090939769845,1.0971471902628342,-1.6670278956489795,-0.8593791735478964
0.64,3.6884560338416277,-1.3839840673126935,0.11496892166004274,6.023863833907177,0.6424673289922396,1.244225,0.784689,2.028914,-1.1238521630602478,1.0955067318637066,-1.6441159715651392,-0.865568888543621
0.6425,3.7034633880623056,-1.3694606999910588,0.11118838170578096,6.034541023971216,0.7342498157412649,1.244225,0.784689,2.028914,-1.1198128130699487,1.094447725625189,-1.6191085869121689,-0.872070962213627
0.645,3.7184931887368093,-1.354871172115166,0.10757720673440846,6.0459196330474505,0.7339011026744231,1.244225,0.784689,2.028914,-1.116427328588623,1.0936134831123565,-1.593315015641709,-0.8784590696435397
0.6475,3.733562462041523,-1.3402052943006715,0.10411382314859617,6.05662893608872,0.7308560797650898,1.244225,0.784689,2.028914,-1.1123346835530878,1.0926470747929315,-1.5680759050482551,-0.8844194284957393
0.65,3.7486729362485938,-1.3254630665475746,0.10079823094834406,6.0679783505218765,0.7939418663455342,1.244225,0.784689,2.028914,-1.1088261642566994,1.0918539596613228,-1.5420999688384498,-0.8902574977646348
0.6525,3.7637937145072957,-1.3106719439013705,0.09765806757460417,6.0806316763695945,0.8224287041931007,1.244225,0.784689,2.028914,-1.1065922003283892,1.0913755642064116,-1.5147516874743518,-0.8960594290572033
0.655,3.7789227854085996,-1.2958322966860067,0.0947129602997793,6.092856456067453,0.5909296714635843,1.244225,0.784689,2.028914,-1.1039154772003668,1.0908509724484554,-1.4877491161716467,-0.9014250518488969
0.6575,3.7940600312804986,-1.280952637666393,0.09193232007739353,6.098513390420691,0.19215989395746647,1.244225,0.784689,2.028914,-1.094673946215528,1.0891400486677576,-1.4672313291172578,-0.9052754085129706
0.66,3.809198209989882,-1.2660716589265117,0.0891536645786977,6.0986738397213,0.14809215677061616,1.244225,0.784689,2.028914,-1.0799529711553522,1.0863912686186485,-1.4521903466976713,-0.9080839394612531
0.6625,3.8243375040793826,-1.2511890948908733,0.08637742372936275,6.102997553394646,0.531052422514847,1.244225,0.784689,2.028914,-1.0693839032446786,1.0844104277625413,-1.432994286537068,-0.9116555803038158
0.665,3.8394797452180853,-1.2362806470714882,0.08372682939614441,6.1147563692500055,0.8853260821516642,1.244225,0.784689,2.028914,-1.0662234402251598,1.083828599841845,-1.4063378539178166,-0.9163749410495563
0.6675,3.854619740406222,-1.2213362171222548,0.08130124332484888,6.129806718497691,0.922017447861009,1.244225,0.784689,2.028914,-1.0663495826912055,1.0838490716087348,-1.3763228515533041,-0.9212465849590371
0.67,3.869760918984992,-1.2063558050431733,0.07910066551547615,6.142675969244525,0.7287695050139575,1.244225,0.784689,2.028914,-1.0642836879500162,1.083559981960731,-1.3484279221363304,-0.9253586509297785
0.6725,3.8849151350047086,-1.191339817948987,0.07705851107482661,6.151881917085604,0.589144526894728,1.244225,0.784689,2.028914,-1.0585205905451927,1.0827831541461093,-1.3241590453527812,-0.9286661319964561
0.675,3.900085402632843,-1.17629257631943,0.07513041894763092,6.160540883740033,0.5866988005274436,1.244225,0.784689,2.028914,-1.0521867554488116,1.0819674216819513,-1.3003983971900486,-0.9317065837866894
