time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780532309.025373,map,-0.314948,-1.507676,0.000000,0.742105,1.758929,0.220989,1780532308.747127
1780532309.076072,map,-0.290703,-1.517089,0.000000,0.769500,1.758929,0.220989,1780532308.747127
1780532309.125434,map,-0.242027,-1.588838,0.000000,2.683022,1.758929,0.220989,1780532308.747127
1780532309.175250,map,-0.318912,-1.662412,0.000000,-0.420333,2.328707,0.233060,1780532309.047152
1780532309.225801,map,-0.296527,-1.692052,0.000000,-0.399867,2.328707,0.233060,1780532309.047152
1780532309.275392,map,-0.330400,-1.678170,0.000000,0.594269,1.334000,0.277966,1780532309.147264
1780532309.325557,map,-0.307797,-1.686686,0.000000,0.615119,1.334000,0.277966,1780532309.147264
1780532309.375372,map,-0.279989,-1.743870,0.000000,-0.261763,1.301003,0.219338,1780532309.247179
1780532309.425266,map,-0.247476,-1.767620,0.000000,-0.242148,1.301003,0.219338,1780532309.247179
1780532309.475544,map,-0.283055,-1.766027,0.000000,0.655322,1.258057,0.231041,1780532309.347162
1780532309.525356,map,-0.240177,-1.847478,0.000000,2.376709,1.258057,0.231041,1780532309.347162
1780532309.575403,map,-0.225090,-1.832262,0.000000,-0.277187,1.231000,0.225322,1780532309.447249
1780532309.625325,map,-0.192304,-1.856021,0.000000,-0.256326,1.231000,0.225322,1780532309.447249
1780532309.675353,map,-0.233885,-1.849981,0.000000,0.731004,1.218010,0.220731,1780532309.547240
1780532309.725407,map,-0.185106,-1.930576,0.000000,2.354403,1.218010,0.220731,1780532309.547240
1780532309.775349,map,-0.170263,-1.902068,0.000000,-0.088583,1.174034,0.216095,1780532309.647137
1780532309.825265,map,-0.135260,-1.920114,0.000000,-0.068504,1.174034,0.216095,1780532309.647137
1780532309.875424,map,-0.174291,-1.930355,0.000000,0.730490,1.163313,0.237508,1780532309.747247
1780532309.925356,map,-0.145505,-1.932757,0.000000,0.751372,1.163313,0.237508,1780532309.747247
1780532309.975326,map,-0.109500,-1.971043,0.000000,0.051549,1.128979,0.200192,1780532309.847193
1780532310.025266,map,-0.067105,-1.980773,0.000000,0.071950,1.128979,0.200192,1780532309.847193
1780532310.075385,map,-0.019966,-1.999383,0.000000,0.099778,1.128979,0.200192,1780532309.847193
1780532310.125377,map,-0.016789,-2.086694,0.000000,1.529709,1.128979,0.200192,1780532309.847193
1780532310.175352,map,0.069356,-2.026573,0.000000,0.148491,1.128979,0.200192,1780532309.847193
1780532310.225281,map,0.103273,-2.037100,0.000000,0.168499,1.128979,0.200192,1780532309.847193
1780532310.275485,map,-0.031917,-2.061010,0.000000,0.913105,1.047177,0.201950,1780532310.147202
1780532310.325521,map,0.029429,-2.132792,0.000000,2.245740,1.047177,0.201950,1780532310.147202
1780532310.375361,map,0.045824,-2.070714,0.000000,0.312001,1.021411,,1780532310.247145
1780532310.425516,map,0.088269,-2.068741,0.000000,0.332706,1.021411,,1780532310.247145
1780532310.475363,map,0.060009,-2.093358,0.000000,0.972845,0.996547,,1780532310.347275
1780532310.525421,map,0.089741,-2.084534,0.000000,0.994450,0.996547,,1780532310.347275
1780532310.575348,map,0.134122,-2.099652,0.000000,0.402824,0.957418,,1780532310.447190
1780532310.625517,map,0.182226,-2.089175,0.000000,0.424807,0.957418,,1780532310.447190
1780532310.675702,map,0.149834,-2.122512,0.000000,1.008603,0.940158,,1780532310.547177
1780532310.725398,map,0.214192,-2.193490,0.000000,2.140856,0.940158,,1780532310.547177
1780532310.775356,map,0.239991,-2.113704,0.000000,0.410354,0.904326,,1780532310.647265
1780532310.825427,map,0.277265,-2.108597,0.000000,0.429301,0.904326,,1780532310.647265
1780532310.875555,map,0.245103,-2.138064,0.000000,1.133625,0.877110,,1780532310.747245
1780532310.925391,map,0.315971,-2.197076,0.000000,2.173800,0.877110,,1780532310.747245
1780532310.975513,map,0.315311,-2.106496,0.000000,0.638872,0.856131,,1780532310.847168
1780532311.025470,map,0.350633,-2.088332,0.000000,0.657497,0.856131,,1780532310.847168
1780532311.075482,map,0.338830,-2.123761,0.000000,1.172988,0.829046,,1780532310.947200
1780532311.125485,map,0.410825,-2.178469,0.000000,2.124364,0.829046,,1780532310.947200
1780532311.175379,map,0.402258,-2.074416,0.000000,1.218487,0.829046,,1780532310.947200
1780532311.225419,map,0.427829,-2.053502,0.000000,1.238634,0.829046,,1780532310.947200
1780532311.275476,map,0.463588,-2.022404,0.000000,1.267489,0.829046,,1780532310.947200
1780532311.325336,map,0.538908,-2.073378,0.000000,2.124364,0.829046,,1780532310.947200
1780532311.375457,map,0.487925,-2.062713,0.000000,0.910210,0.745815,,1780532311.247277
1780532311.425666,map,0.518934,-2.022096,0.000000,0.931184,0.745815,,1780532311.247277
1780532311.475403,map,0.515608,-2.056170,0.000000,1.337840,0.707308,,1780532311.347245
1780532311.525574,map,0.539524,-2.025031,0.000000,1.359323,0.707308,,1780532311.347245
1780532311.575565,map,0.575198,-1.996346,0.000000,0.958907,0.684352,,1780532311.447173
1780532311.625378,map,0.606218,-1.963598,0.000000,0.980896,0.684352,,1780532311.447173
1780532311.675605,map,0.598214,-1.997938,0.000000,1.446731,0.655195,0.200125,1780532311.547302
1780532311.725675,map,0.620949,-1.963588,0.000000,1.470173,0.655195,0.200125,1780532311.547302
1780532311.775354,map,0.643081,-1.924805,0.000000,1.151177,0.631079,0.215232,1780532311.647243
1780532311.825605,map,0.667850,-1.884413,0.000000,1.173552,0.631079,0.215232,1780532311.647243
1780532311.875545,map,0.678589,-1.916467,0.000000,1.401466,0.618000,0.206197,1780532311.747211
1780532311.925389,map,0.699814,-1.879235,0.000000,1.424011,0.618000,0.206197,1780532311.747211
1780532311.975629,map,0.728155,-1.844451,0.000000,1.135635,0.606000,0.210924,1780532311.847281
1780532312.025574,map,0.752611,-1.803175,0.000000,1.157661,0.606000,0.210924,1780532311.847281
1780532312.075406,map,0.785578,-1.754630,0.000000,1.172230,0.606000,0.210924,1780532311.847281
1780532312.125659,map,0.809692,-1.719187,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.175432,map,0.841984,-1.672001,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.225455,map,0.863779,-1.628475,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.275544,map,0.891752,-1.584529,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.325717,map,0.913145,-1.553919,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.375134,map,0.936109,-1.511366,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.425578,map,0.949745,-1.489581,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.475460,map,0.967126,-1.462628,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.525311,map,1.019423,-1.477839,0.000000,1.629937,0.606000,0.210924,1780532311.847281
1780532312.575262,map,0.990081,-1.427504,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.625478,map,0.992691,-1.423668,0.000000,1.172807,0.606000,0.210924,1780532311.847281
1780532312.675325,map,0.920157,-1.679134,0.000000,1.411114,2.300665,0.360111,1780532312.547268
1780532312.725448,map,0.967254,-1.656150,0.000000,1.868244,2.300665,0.360111,1780532312.547268
1780532312.775478,map,0.906288,-1.673986,0.000000,1.411114,2.300665,0.360111,1780532312.547268
1780532312.825444,map,0.909469,-1.664809,0.000000,1.411114,2.300665,0.360111,1780532312.547268
1780532312.875448,map,0.914284,-1.649194,0.000000,1.411114,2.300665,0.360111,1780532312.547268
1780532312.925623,map,0.959534,-1.619378,0.000000,1.868244,2.300665,0.360111,1780532312.547268
1780532312.975544,map,0.905192,-1.638532,0.000000,1.117231,2.301131,0.319320,1780532312.847228
1780532313.025445,map,0.910021,-1.628431,0.000000,1.117231,2.301131,0.319320,1780532312.847228
1780532313.075681,map,0.929423,-1.623478,0.000000,1.216861,2.298716,0.310026,1780532312.947319
1780532313.125435,map,0.972503,-1.611281,0.000000,1.673991,2.298716,0.310026,1780532312.947319
1780532313.175399,map,0.927477,-1.618590,0.000000,0.648967,2.298162,0.334887,1780532313.047313
1780532313.225249,map,0.940308,-1.616898,0.000000,0.648967,2.298162,0.334887,1780532313.047313
1780532313.275383,map,0.952255,-1.625115,0.000000,0.795955,2.238901,0.360423,1780532313.147304
1780532313.325245,map,0.997582,-1.622222,0.000000,1.253085,2.238901,0.360423,1780532313.147304
1780532313.375265,map,0.940334,-1.620069,0.000000,0.596527,2.293236,0.354272,1780532313.247324
1780532313.425430,map,0.938049,-1.619355,0.000000,0.596527,2.293236,0.354272,1780532313.247324
1780532313.475359,map,0.940152,-1.619288,0.000000,0.596527,2.293236,0.354272,1780532313.247324
1780532313.525446,map,0.986111,-1.618956,0.000000,1.053656,2.293236,0.354272,1780532313.247324
1780532313.575408,map,0.940198,-1.616338,0.000000,0.596527,2.293236,0.354272,1780532313.247324
1780532313.625404,map,0.940510,-1.616676,0.000000,0.596527,2.293236,0.354272,1780532313.247324
1780532313.675356,map,0.959713,-1.618732,0.000000,0.778226,2.295574,0.336168,1780532313.547246
1780532313.725294,map,1.002209,-1.609944,0.000000,1.235355,2.295574,0.336168,1780532313.547246
1780532313.775360,map,0.933673,-1.619650,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532313.825250,map,0.930787,-1.619899,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532313.875568,map,0.930457,-1.620119,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532313.925409,map,0.969511,-1.618934,0.000000,1.076710,2.285279,0.310577,1780532313.647330
1780532313.975418,map,0.926214,-1.619710,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.025447,map,0.926194,-1.620225,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.075435,map,0.925459,-1.620678,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.125458,map,0.959807,-1.621479,0.000000,1.076710,2.285279,0.310577,1780532313.647330
1780532314.175387,map,0.921291,-1.620561,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.225354,map,0.921006,-1.621138,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.275503,map,0.920069,-1.621650,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.325352,map,0.949725,-1.624573,0.000000,1.076710,2.285279,0.310577,1780532313.647330
1780532314.375363,map,0.916102,-1.621533,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.425453,map,0.915750,-1.622086,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.475328,map,0.914790,-1.622615,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.525418,map,0.913238,-1.622566,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.575452,map,0.911217,-1.622521,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.625400,map,0.910877,-1.623091,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.675633,map,0.910008,-1.623651,0.000000,0.619581,2.285279,0.310577,1780532313.647330
1780532314.725538,map,0.931377,-1.630693,0.000000,1.076710,2.285279,0.310577,1780532313.647330
1780532314.775245,map,0.915391,-1.618155,0.000000,0.607625,2.292803,0.341410,1780532314.647296
1780532314.825319,map,0.914328,-1.618386,0.000000,0.607625,2.292803,0.341410,1780532314.647296
1780532314.875242,map,0.913624,-1.618983,0.000000,0.607625,2.292803,0.341410,1780532314.647296
1780532314.925381,map,0.931521,-1.628126,0.000000,1.064755,2.292803,0.341410,1780532314.647296
1780532314.975597,map,0.910801,-1.618776,0.000000,0.607625,2.292803,0.341410,1780532314.647296
1780532315.025354,map,0.910619,-1.619360,0.000000,0.607625,2.292803,0.341410,1780532314.647296
