time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780533100.926686,map,-0.387536,-1.892831,0.000000,2.866601,2.496801,0.589594,1780533100.739535
1780533100.976328,map,-0.344689,-1.889795,0.000000,3.048410,2.551416,0.590014,1780533100.839450
1780533101.026307,map,-0.312165,-1.840195,0.000000,-0.820677,2.551416,0.590014,1780533100.839450
1780533101.076338,map,-0.304164,-1.891953,0.000000,2.863711,2.597417,0.510710,1780533100.939428
1780533101.126397,map,-0.303157,-1.883688,0.000000,2.880365,2.597417,0.510710,1780533100.939428
1780533101.176388,map,-0.255728,-1.877790,0.000000,2.949287,2.825442,0.541356,1780533101.039586
1780533101.226379,map,-0.220171,-1.827464,0.000000,-0.979380,2.825442,0.541356,1780533101.039586
1780533101.276368,map,-0.207933,-1.866212,0.000000,2.385645,1.738459,0.559258,1780533101.139448
1780533101.326341,map,-0.205115,-1.877440,0.000000,2.402772,1.738459,0.559258,1780533101.139448
1780533101.376431,map,-0.164784,-1.888596,0.000000,2.691444,1.689809,0.450362,1780533101.239467
1780533101.426620,map,-0.117012,-1.845525,0.000000,-1.304256,1.689809,0.450362,1780533101.239467
1780533101.476390,map,-0.127547,-1.903359,0.000000,2.556224,1.624656,0.492544,1780533101.339518
1780533101.526529,map,-0.123176,-1.888740,0.000000,2.573411,1.624656,0.492544,1780533101.339518
1780533101.576366,map,-0.081126,-1.887053,0.000000,2.822009,1.587226,0.384423,1780533101.439455
1780533101.626493,map,-0.039620,-1.835563,0.000000,-1.262318,1.587226,0.384423,1780533101.439455
1780533101.676424,map,-0.045977,-1.891701,0.000000,2.656383,1.551160,0.398935,1780533101.539485
1780533101.726384,map,-0.043609,-1.876859,0.000000,2.673840,1.551160,0.398935,1780533101.539485
1780533101.776345,map,0.007284,-1.874644,0.000000,2.733427,1.502510,0.285955,1780533101.639539
1780533101.826391,map,0.054668,-1.824092,0.000000,-1.430471,1.502510,0.285955,1780533101.639539
1780533101.876383,map,0.043557,-1.881154,0.000000,2.585135,1.475616,0.205275,1780533101.739510
1780533101.926481,map,0.045716,-1.864279,0.000000,2.602679,1.475616,0.205275,1780533101.739510
1780533101.976410,map,0.052721,-1.839412,0.000000,2.822816,1.475616,0.205275,1780533101.739510
1780533102.026402,map,0.097265,-1.783512,0.000000,-1.416351,1.475616,0.205275,1780533101.739510
1780533102.076378,map,0.053728,-1.813453,0.000000,2.672061,1.475616,0.205275,1780533101.739510
1780533102.126529,map,0.055271,-1.800971,0.000000,2.689775,1.475616,0.205275,1780533101.739510
1780533102.176787,map,0.186728,-1.840468,0.000000,2.554563,1.382061,0.201718,1780533102.039496
1780533102.226324,map,0.248084,-1.796679,0.000000,-1.786680,1.382061,0.201718,1780533102.039496
1780533102.276339,map,0.193916,-1.809643,0.000000,2.389784,1.382061,0.201718,1780533102.039496
1780533102.326460,map,0.198952,-1.795771,0.000000,2.408234,1.382061,0.201718,1780533102.039496
1780533102.376507,map,0.210807,-1.769388,0.000000,2.571934,1.382061,0.201718,1780533102.039496
1780533102.426335,map,0.273604,-1.720529,0.000000,-1.786680,1.382061,0.201718,1780533102.039496
1780533102.476368,map,0.315740,-1.831824,0.000000,2.316799,1.318910,0.206620,1780533102.339504
1780533102.526343,map,0.322670,-1.813390,0.000000,2.334870,1.318910,0.206620,1780533102.339504
1780533102.576538,map,0.331334,-1.787853,0.000000,2.359398,1.318910,0.206620,1780533102.339504
1780533102.626972,map,0.405150,-1.736394,0.000000,-1.947710,1.318910,0.206620,1780533102.339504
1780533102.676423,map,0.345674,-1.748829,0.000000,2.403725,1.318910,0.206620,1780533102.339504
1780533102.726437,map,0.350527,-1.732209,0.000000,2.421901,1.318910,0.206620,1780533102.339504
1780533102.776447,map,0.445867,-1.788806,0.000000,2.544471,1.295936,0.200003,1780533102.639485
1780533102.826385,map,0.511297,-1.729183,0.000000,-1.945016,1.295936,0.200003,1780533102.639485
1780533102.876762,map,0.450057,-1.745639,0.000000,2.492973,1.295936,0.200003,1780533102.639485
1780533102.926934,map,0.452880,-1.725388,0.000000,2.512374,1.295936,0.200003,1780533102.639485
1780533102.977174,map,0.459362,-1.690556,0.000000,2.653812,1.295936,0.200003,1780533102.639485
1780533103.026384,map,0.520121,-1.625895,0.000000,-1.945016,1.295936,0.200003,1780533102.639485
1780533103.076416,map,0.459500,-1.647145,0.000000,2.581717,1.295936,0.200003,1780533102.639485
1780533103.126455,map,0.459573,-1.627476,0.000000,2.600037,1.295936,0.200003,1780533102.639485
1780533103.176620,map,0.463350,-1.590193,0.000000,2.778433,1.295936,0.200003,1780533102.639485
1780533103.226698,map,0.519080,-1.522458,0.000000,-1.945016,1.295936,0.200003,1780533102.639485
1780533103.276507,map,0.458722,-1.548840,0.000000,2.669977,1.295936,0.200003,1780533102.639485
1780533103.326461,map,0.457533,-1.528858,0.000000,2.687851,1.295936,0.200003,1780533102.639485
1780533103.376412,map,0.458248,-1.491623,0.000000,2.858409,1.295936,0.200003,1780533102.639485
1780533103.426411,map,0.509045,-1.420146,0.000000,-1.945016,1.295936,0.200003,1780533102.639485
1780533103.476487,map,0.448641,-1.451046,0.000000,2.758297,1.295936,0.200003,1780533102.639485
1780533103.526448,map,0.444470,-1.430498,0.000000,2.776904,1.295936,0.200003,1780533102.639485
1780533103.576416,map,0.441848,-1.393023,0.000000,2.940450,1.295936,0.200003,1780533102.639485
1780533103.626395,map,0.488862,-1.319366,0.000000,-1.945016,1.295936,0.200003,1780533102.639485
1780533103.676435,map,0.783398,-1.552500,0.000000,2.443750,1.169569,0.205197,1780533103.539509
1780533103.726684,map,0.773695,-1.516758,0.000000,2.462362,1.169569,0.205197,1780533103.539509
1780533103.776413,map,0.772874,-1.474328,0.000000,2.573823,1.169569,0.205197,1780533103.539509
1780533103.826398,map,0.837476,-1.409020,0.000000,-2.348062,1.169569,0.205197,1780533103.539509
1780533103.876466,map,0.763019,-1.415132,0.000000,2.533447,1.169569,0.205197,1780533103.539509
1780533103.926359,map,0.759766,-1.389778,0.000000,2.551490,1.169569,0.205197,1780533103.539509
1780533103.976340,map,0.865456,-1.426422,0.000000,2.536368,1.111675,0.216924,1780533103.839533
1780533104.026748,map,0.929259,-1.364274,0.000000,-2.491793,1.111675,0.216924,1780533103.839533
1780533104.076345,map,0.886296,-1.394564,0.000000,2.457328,1.097016,0.212009,1780533103.939466
1780533104.126948,map,0.879575,-1.365697,0.000000,2.475186,1.097016,0.212009,1780533103.939466
1780533104.176347,map,0.897445,-1.351214,0.000000,2.619326,1.073727,0.237683,1780533104.040266
1780533104.226378,map,0.953313,-1.281741,0.000000,-2.458207,1.073727,0.237683,1780533104.040266
1780533104.276397,map,0.929484,-1.299807,0.000000,2.221778,1.043734,0.295061,1780533104.139509
1780533104.328945,map,0.946107,-1.280219,0.000000,2.240190,1.043734,0.295061,1780533104.139509
1780533104.376386,map,0.948418,-1.235469,0.000000,2.329195,1.043734,0.295061,1780533104.139509
1780533104.426397,map,1.021516,-1.186728,0.000000,-2.832742,1.043734,0.295061,1780533104.139509
1780533104.476395,map,0.943808,-1.167559,0.000000,2.309707,1.043734,0.295061,1780533104.139509
1780533104.526402,map,0.942380,-1.139545,0.000000,2.327324,1.043734,0.295061,1780533104.139509
1780533104.576383,map,0.943671,-1.093394,0.000000,2.451103,1.043734,0.295061,1780533104.139509
1780533104.626388,map,1.009737,-1.041107,0.000000,-2.832742,1.043734,0.295061,1780533104.139509
1780533104.676426,map,1.067176,-1.148950,0.000000,1.905398,0.923481,0.541222,1780533104.539485
1780533104.726329,map,1.085773,-1.127889,0.000000,1.923465,0.923481,0.541222,1780533104.539485
1780533104.776342,map,1.143674,-1.137790,0.000000,1.638738,0.895454,0.611061,1780533104.639633
1780533104.826325,map,1.227157,-1.140637,0.000000,2.596318,0.895454,0.611061,1780533104.639633
1780533104.876341,map,1.179996,-1.073281,0.000000,1.629242,0.895454,0.611061,1780533104.639633
1780533104.926427,map,1.194930,-1.046568,0.000000,1.647212,0.895454,0.611061,1780533104.639633
1780533104.976430,map,1.222024,-1.005423,0.000000,1.763413,0.895454,0.611061,1780533104.639633
1780533105.026331,map,1.301172,-1.000085,0.000000,2.596318,0.895454,0.611061,1780533104.639633
1780533105.076590,map,1.258903,-1.069601,0.000000,1.647230,0.802718,0.808253,1780533104.939409
1780533105.126513,map,1.268468,-1.033416,0.000000,1.665003,0.802718,0.808253,1780533104.939409
1780533105.176333,map,1.287705,-1.029795,0.000000,1.744281,0.757166,0.854181,1780533105.039536
1780533105.226856,map,1.365216,-1.019998,0.000000,2.526994,0.757166,0.854181,1780533105.039536
1780533105.276608,map,1.313701,-0.999172,0.000000,1.777738,0.728580,0.907983,1780533105.139470
1780533105.326497,map,1.317590,-0.961837,0.000000,1.796070,0.728580,0.907983,1780533105.139470
1780533105.376426,map,1.331361,-0.913407,0.000000,1.860311,0.728580,0.907983,1780533105.139470
1780533105.426600,map,1.407409,-0.895697,0.000000,2.567362,0.728580,0.907983,1780533105.139470
1780533105.476389,map,1.345379,-0.834214,0.000000,1.837018,0.728580,0.907983,1780533105.139470
1780533105.526656,map,1.351482,-0.801326,0.000000,1.841539,0.728580,0.907983,1780533105.139470
1780533105.576377,map,1.364391,-0.752736,0.000000,1.912420,0.728580,0.907983,1780533105.139470
1780533105.626352,map,1.435739,-0.730082,0.000000,2.567362,0.728580,0.907983,1780533105.139470
1780533105.676455,map,1.372479,-0.670481,0.000000,1.844271,0.728580,0.907983,1780533105.139470
1780533105.726453,map,1.377872,-0.636424,0.000000,1.847694,0.728580,0.907983,1780533105.139470
1780533105.776468,map,1.386912,-0.585366,0.000000,1.901216,0.728580,0.907983,1780533105.139470
1780533105.827539,map,1.456470,-0.559312,0.000000,2.567362,0.728580,0.907983,1780533105.139470
1780533105.876396,map,1.470732,-0.765476,0.000000,1.791947,0.601606,0.991930,1780533105.739500
1780533105.926354,map,1.470960,-0.725650,0.000000,1.810929,0.601606,0.991930,1780533105.739500
1780533105.976344,map,1.488830,-0.717827,0.000000,1.886756,0.605298,0.934790,1780533105.839617
1780533106.026340,map,1.550246,-0.691335,0.000000,2.436905,0.605298,0.934790,1780533105.839617
1780533106.076347,map,1.492204,-0.631156,0.000000,1.867342,0.605298,0.934790,1780533105.839617
1780533106.126340,map,1.495204,-0.597013,0.000000,1.885147,0.605298,0.934790,1780533105.839617
1780533106.176330,map,1.498851,-0.545305,0.000000,1.943214,0.605298,0.934790,1780533105.839617
1780533106.226310,map,1.560367,-0.513199,0.000000,2.436905,0.605298,0.934790,1780533105.839617
1780533106.276344,map,1.537929,-0.591616,0.000000,1.957351,0.564742,0.896071,1780533106.139621
1780533106.326552,map,1.523306,-0.553196,0.000000,1.975146,0.564742,0.896071,1780533106.139621
1780533106.376364,map,1.519404,-0.502144,0.000000,2.024114,0.564742,0.896071,1780533106.139621
1780533106.426466,map,1.574785,-0.462815,0.000000,2.439404,0.564742,0.896071,1780533106.139621
1780533106.476452,map,1.506365,-0.418484,0.000000,2.042861,0.564742,0.896071,1780533106.139621
1780533106.526344,map,1.500763,-0.384854,0.000000,2.060581,0.564742,0.896071,1780533106.139621
1780533106.576376,map,1.586149,-0.455394,0.000000,1.626421,0.552406,0.896690,1780533106.439626
1780533106.626760,map,1.649804,-0.438822,0.000000,1.959421,0.552406,0.896690,1780533106.439626
1780533106.676345,map,1.600250,-0.372655,0.000000,1.647044,0.552406,0.896690,1780533106.439626
1780533106.726501,map,1.605972,-0.339815,0.000000,1.663971,0.552406,0.896690,1780533106.439626
1780533106.776480,map,1.613787,-0.290224,0.000000,1.704453,0.552406,0.896690,1780533106.439626
1780533106.826586,map,1.678366,-0.268784,0.000000,1.959421,0.552406,0.896690,1780533106.439626
1780533106.876460,map,1.638113,-0.333951,0.000000,1.567707,0.539120,0.922369,1780533106.739612
1780533106.926367,map,1.642870,-0.300534,0.000000,1.584472,0.539120,0.922369,1780533106.739612
1780533106.976407,map,1.653190,-0.253365,0.000000,1.623298,0.539120,0.922369,1780533106.739612
1780533107.026417,map,1.716390,-0.235575,0.000000,1.796708,0.539120,0.922369,1780533106.739612
1780533107.076324,map,1.660552,-0.169980,0.000000,1.648995,0.539120,0.922369,1780533106.739612
1780533107.126358,map,1.664065,-0.136399,0.000000,1.666282,0.539120,0.922369,1780533106.739612
1780533107.176459,map,1.669017,-0.086667,0.000000,1.698627,0.539120,0.922369,1780533106.739612
1780533107.226309,map,1.733885,-0.066186,0.000000,1.796708,0.539120,0.922369,1780533106.739612
1780533107.276323,map,1.447167,0.170731,0.000000,1.845969,1.572873,1.006393,1780533107.139551
1780533107.326327,map,1.426635,0.205867,0.000000,1.863074,1.572873,1.006393,1780533107.139551
1780533107.376354,map,1.419943,0.213957,0.000000,1.901535,1.582249,1.003197,1780533107.239521
1780533107.426342,map,1.474973,0.246111,0.000000,1.920486,1.582249,1.003197,1780533107.239521
1780533107.476361,map,1.394022,0.298025,0.000000,1.943161,1.582249,1.003197,1780533107.239521
1780533107.526347,map,1.383970,0.331639,0.000000,1.960808,1.582249,1.003197,1780533107.239521
1780533107.576367,map,1.368755,0.379214,0.000000,1.981551,1.582249,1.003197,1780533107.239521
1780533107.626384,map,1.423398,0.414284,0.000000,1.920486,1.582249,1.003197,1780533107.239521
1780533107.676403,map,1.380555,0.339449,0.000000,2.022598,1.297723,1.081313,1780533107.539526
1780533107.726393,map,1.355124,0.367839,0.000000,2.039633,1.297723,1.081313,1780533107.539526
1780533107.776392,map,1.348100,0.374518,0.000000,2.047005,1.279519,1.115303,1780533107.639648
1780533107.826308,map,1.393164,0.412053,0.000000,1.915310,1.279519,1.115303,1780533107.639648
1780533107.876415,map,1.299844,0.447846,0.000000,2.103323,1.279519,1.115303,1780533107.639648
1780533107.926459,map,1.282653,0.476967,0.000000,2.119938,1.279519,1.115303,1780533107.639648
1780533107.976502,map,1.258012,0.516648,0.000000,2.127778,1.279519,1.115303,1780533107.639648
1780533108.026778,map,1.304657,0.559210,0.000000,1.915310,1.279519,1.115303,1780533107.639648
1780533108.076361,map,1.265517,0.479775,0.000000,2.227027,1.142602,1.026936,1780533107.939657
1780533108.126783,map,1.232943,0.496634,0.000000,2.244023,1.142602,1.026936,1780533107.939657
1780533108.176386,map,1.200888,0.531979,0.000000,2.249582,1.142602,1.026936,1780533107.939657
1780533108.226345,map,1.241652,0.577122,0.000000,1.959866,1.142602,1.026936,1780533107.939657
1780533108.276343,map,1.138944,0.590470,0.000000,2.309169,1.142602,1.026936,1780533107.939657
1780533108.326349,map,1.113988,0.614613,0.000000,2.326574,1.142602,1.026936,1780533107.939657
1780533108.376439,map,1.079570,0.646389,0.000000,2.325522,1.142602,1.026936,1780533107.939657
1780533108.426446,map,1.118807,0.694511,0.000000,1.959866,1.142602,1.026936,1780533107.939657
1780533108.476419,map,1.012428,0.701097,0.000000,2.392459,1.142602,1.026936,1780533107.939657
1780533108.526519,map,0.985711,0.722435,0.000000,2.409563,1.142602,1.026936,1780533107.939657
1780533108.576403,map,1.071264,0.587513,0.000000,2.388099,1.078470,0.762947,1780533108.439545
1780533108.626469,map,1.105286,0.632073,0.000000,1.947463,1.078470,0.762947,1780533108.439545
1780533108.676372,map,1.023177,0.604628,0.000000,2.467318,1.058074,0.682004,1780533108.539655
1780533108.726522,map,0.991326,0.616587,0.000000,2.484573,1.058074,0.682004,1780533108.539655
1780533108.776468,map,0.978980,0.610958,0.000000,2.465894,1.049840,0.594811,1780533108.639636
1780533108.826395,map,1.009303,0.654944,0.000000,1.959004,1.049840,0.594811,1780533108.639636
1780533108.876477,map,0.929324,0.622105,0.000000,2.555067,1.038528,0.508945,1780533108.739655
1780533108.926551,map,0.896750,0.630107,0.000000,2.571739,1.038528,0.508945,1780533108.739655
1780533108.976668,map,0.886133,0.622758,0.000000,2.557098,1.019669,0.466521,1780533108.839677
1780533109.026922,map,0.915282,0.667005,0.000000,1.960326,1.019669,0.466521,1780533108.839677
1780533109.076344,map,0.803326,0.642654,0.000000,2.641962,1.019669,0.466521,1780533108.839677
1780533109.126371,map,0.771884,0.650865,0.000000,2.658764,1.019669,0.466521,1780533108.839677
1780533109.176376,map,0.728511,0.659115,0.000000,2.638922,1.019669,0.466521,1780533108.839677
1780533109.226381,map,0.756268,0.706444,0.000000,1.960326,1.019669,0.466521,1780533108.839677
1780533109.276371,map,0.748986,0.626069,0.000000,2.736938,1.001055,0.312167,1780533109.139655
1780533109.326379,map,0.718803,0.617413,0.000000,2.753456,1.001055,0.312167,1780533109.139655
1780533109.376330,map,0.708432,0.609974,0.000000,2.742285,0.982811,0.273251,1780533109.239620
1780533109.426322,map,0.733499,0.655275,0.000000,1.991046,0.982811,0.273251,1780533109.239620
1780533109.476440,map,0.658395,0.606482,0.000000,2.852125,0.969809,0.250912,1780533109.339549
1780533109.526455,map,0.627830,0.600090,0.000000,2.869413,0.969809,0.250912,1780533109.339549
1780533109.576413,map,0.625798,0.587143,0.000000,2.808642,0.961008,0.217348,1780533109.439696
1780533109.626371,map,0.651995,0.630094,0.000000,1.983650,0.961008,0.217348,1780533109.439696
1780533109.676376,map,0.579297,0.574494,0.000000,2.933809,0.960593,0.202148,1780533109.539613
1780533109.726382,map,0.549161,0.563975,0.000000,2.952049,0.960593,0.202148,1780533109.539613
1780533109.776901,map,0.542734,0.551545,0.000000,2.992477,0.949270,0.202773,1780533109.639574
1780533109.826345,map,0.573586,0.599568,0.000000,2.020425,0.949270,0.202773,1780533109.639574
1780533109.876381,map,0.491232,0.484163,0.000000,-2.962892,0.945052,0.200025,1780533109.739659
1780533109.926348,map,0.463527,0.465100,0.000000,-2.945267,0.945052,0.200025,1780533109.739659
1780533109.976471,map,0.484017,0.491758,0.000000,2.934809,0.928638,0.200325,1780533109.839700
1780533110.026313,map,0.509635,0.529203,0.000000,1.992224,0.928638,0.200325,1780533109.839700
1780533110.076330,map,0.445962,0.466773,0.000000,2.926342,0.920779,0.200023,1780533109.939539
1780533110.126475,map,0.410339,0.461895,0.000000,2.944507,0.920779,0.200023,1780533109.939539
1780533110.176295,map,0.427740,0.430841,0.000000,2.903127,0.918756,0.200040,1780533110.039646
1780533110.226345,map,0.452260,0.462779,0.000000,1.944098,0.918756,0.200040,1780533110.039646
1780533110.276402,map,0.390427,0.397305,0.000000,2.987756,0.909037,0.207966,1780533110.139590
1780533110.326397,map,0.357384,0.388125,0.000000,3.005843,0.909037,0.207966,1780533110.139590
1780533110.376334,map,0.364639,0.364791,0.000000,2.891367,0.899405,,1780533110.239559
1780533110.426308,map,0.402985,0.395161,0.000000,1.743977,0.899405,,1780533110.239559
1780533110.476318,map,0.329679,0.324186,0.000000,3.114007,0.884684,,1780533110.339667
1780533110.526321,map,0.310801,0.302232,0.000000,3.132257,0.884684,,1780533110.339667
1780533110.576419,map,0.279810,0.278282,0.000000,3.065594,0.884684,,1780533110.339667
1780533110.626322,map,0.313749,0.313286,0.000000,1.835340,0.884684,,1780533110.339667
1780533110.676701,map,0.211223,0.231687,0.000000,-3.079919,0.884684,,1780533110.339667
1780533110.727300,map,0.186589,0.213848,0.000000,-3.061841,0.884684,,1780533110.339667
1780533110.776443,map,0.159250,0.186733,0.000000,-3.138917,0.884684,,1780533110.339667
1780533110.826494,map,0.188750,0.223608,0.000000,1.835340,0.884684,,1780533110.339667
1780533110.876399,map,0.096898,0.135265,0.000000,-3.002813,0.884684,,1780533110.339667
1780533110.926425,map,0.074864,0.115633,0.000000,-2.998768,0.884684,,1780533110.339667
1780533110.976470,map,0.049189,0.086987,0.000000,-3.095824,0.884684,,1780533110.339667
1780533111.026423,map,0.073514,0.124909,0.000000,1.835340,0.884684,,1780533110.339667
1780533111.076379,map,0.248841,0.081303,0.000000,2.702243,0.809940,0.200125,1780533110.939663
1780533111.126364,map,0.211181,0.079627,0.000000,2.702243,0.809940,0.200125,1780533110.939663
1780533111.176430,map,0.220446,0.053306,0.000000,2.542024,0.808179,0.200003,1780533111.039609
1780533111.226391,map,0.264008,0.063012,0.000000,1.204578,0.808179,0.200003,1780533111.039609
1780533111.276392,map,0.194464,0.030406,0.000000,2.415220,0.817001,0.227554,1780533111.139564
1780533111.326437,map,0.156341,0.038376,0.000000,2.419377,0.817001,0.227554,1780533111.139564
1780533111.376353,map,0.158685,0.032536,0.000000,2.004169,0.819078,,1780533111.239675
1780533111.426382,map,0.196647,0.016926,0.000000,0.635921,0.819078,,1780533111.239675
1780533111.476341,map,0.123019,0.020889,0.000000,1.989714,0.821322,,1780533111.339624
1780533111.526461,map,0.094196,0.039895,0.000000,2.007754,0.821322,,1780533111.339624
1780533111.576355,map,0.078319,0.006795,0.000000,1.956727,0.820074,,1780533111.439604
1780533111.626373,map,0.112412,-0.013038,0.000000,0.495800,0.820074,,1780533111.439604
1780533111.677377,map,0.050176,0.001418,0.000000,1.753030,0.806179,,1780533111.539717
1780533111.726357,map,0.023738,0.033520,0.000000,1.770782,0.806179,,1780533111.539717
1780533111.776335,map,0.016238,0.023070,0.000000,1.375748,0.785652,0.200023,1780533111.639642
1780533111.826318,map,0.032023,-0.011746,0.000000,-0.154591,0.785652,0.200023,1780533111.639642
1780533111.876358,map,-0.035354,0.038427,0.000000,1.625744,0.774791,0.200062,1780533111.739588
1780533111.926359,map,-0.055708,0.048702,0.000000,1.645767,0.774791,0.200062,1780533111.739588
1780533111.976316,map,-0.084213,0.068341,0.000000,1.561403,0.774791,0.200062,1780533111.739588
1780533112.026307,map,-0.063297,0.032139,0.000000,-0.070249,0.774791,0.200062,1780533111.739588
1780533112.076336,map,-0.138387,0.115834,0.000000,1.721671,0.774791,0.200062,1780533111.739588
1780533112.126464,map,-0.160134,0.132701,0.000000,1.741503,0.774791,0.200062,1780533111.739588
1780533112.176319,map,-0.191766,0.149082,0.000000,1.644252,0.774791,0.200062,1780533111.739588
1780533112.226413,map,-0.168684,0.112969,0.000000,-0.070249,0.774791,0.200062,1780533111.739588
1780533112.276412,map,-0.251993,0.194507,0.000000,1.819754,0.774791,0.200062,1780533111.739588
1780533112.327103,map,-0.276195,0.209360,0.000000,1.840426,0.774791,0.200062,1780533111.739588
1780533112.376341,map,-0.311299,0.223042,0.000000,1.755333,0.774791,0.200062,1780533111.739588
1780533112.426334,map,-0.284558,0.186144,0.000000,-0.070249,0.774791,0.200062,1780533111.739588
1780533112.476328,map,-0.376299,0.262630,0.000000,1.919152,0.774791,0.200062,1780533111.739588
1780533112.526354,map,-0.402059,0.274540,0.000000,1.939562,0.774791,0.200062,1780533111.739588
1780533112.576334,map,-0.438410,0.283374,0.000000,1.831751,0.774791,0.200062,1780533111.739588
1780533112.626329,map,-0.409035,0.249085,0.000000,-0.070249,0.774791,0.200062,1780533111.739588
1780533112.676359,map,-0.400159,-0.042095,0.000000,1.438154,0.656068,0.445224,1780533112.539637
1780533112.726482,map,-0.421368,-0.026406,0.000000,1.458763,0.656068,0.445224,1780533112.539637
1780533112.776347,map,-0.455068,-0.063008,0.000000,1.370242,0.684082,0.497318,1780533112.639636
1780533112.826298,map,-0.445361,-0.121763,0.000000,-0.621219,0.684082,0.497318,1780533112.639636
1780533112.876389,map,-0.502846,-0.070019,0.000000,1.536648,0.694093,0.562161,1780533112.739720
1780533112.926431,map,-0.520435,-0.061030,0.000000,1.557114,0.694093,0.562161,1780533112.739720
1780533112.976327,map,-0.545709,-0.053543,0.000000,1.424930,0.694093,0.562161,1780533112.739720
1780533113.026393,map,-0.532597,-0.112067,0.000000,-0.648308,0.694093,0.562161,1780533112.739720
1780533113.076352,map,-0.594286,-0.020036,0.000000,1.635975,0.694093,0.562161,1780533112.739720
1780533113.126341,map,-0.612556,-0.010080,0.000000,1.656220,0.694093,0.562161,1780533112.739720
1780533113.176415,map,-0.632988,-0.150040,0.000000,1.288986,0.708837,0.761497,1780533113.039803
1780533113.226407,map,-0.627824,-0.213367,0.000000,-0.882773,0.708837,0.761497,1780533113.039803
1780533113.276338,map,-0.678252,-0.161698,0.000000,1.509458,0.716639,0.842229,1780533113.139614
1780533113.326346,map,-0.692627,-0.158532,0.000000,1.530001,0.716639,0.842229,1780533113.139614
1780533113.376461,map,-0.718000,-0.209533,0.000000,1.380573,1.681237,0.874488,1780533113.239615
1780533113.426305,map,-0.705265,-0.271459,0.000000,-0.866661,1.681237,0.874488,1780533113.239615
1780533113.476323,map,-0.759560,-0.189065,0.000000,1.612645,1.681237,0.874488,1780533113.239615
1780533113.526355,map,-0.774825,-0.182732,0.000000,1.632822,1.681237,0.874488,1780533113.239615
1780533113.576360,map,-0.795792,-0.184539,0.000000,1.477392,1.681237,0.874488,1780533113.239615
1780533113.626336,map,-0.779111,-0.239966,0.000000,-0.866661,1.681237,0.874488,1780533113.239615
1780533113.676376,map,-0.839142,-0.169104,0.000000,1.708163,1.681237,0.874488,1780533113.239615
1780533113.726345,map,-0.854199,-0.166072,0.000000,1.727119,1.681237,0.874488,1780533113.239615
1780533113.776740,map,-0.874313,-0.170567,0.000000,1.569308,1.681237,0.874488,1780533113.239615
1780533113.826345,map,-0.854805,-0.217767,0.000000,-0.866661,1.681237,0.874488,1780533113.239615
1780533113.876354,map,-0.918887,-0.158125,0.000000,1.801154,1.681237,0.874488,1780533113.239615
1780533113.926336,map,-0.933718,-0.156997,0.000000,1.820028,1.681237,0.874488,1780533113.239615
1780533113.976337,map,-0.952590,-0.163646,0.000000,1.652946,1.681237,0.874488,1780533113.239615
1780533114.026388,map,-0.931681,-0.202375,0.000000,-0.866661,1.681237,0.874488,1780533113.239615
1780533114.076818,map,-0.997091,-0.158232,0.000000,1.889719,1.681237,0.874488,1780533113.239615
1780533114.126869,map,-1.011134,-0.158584,0.000000,1.908453,1.681237,0.874488,1780533113.239615
1780533114.176441,map,-0.965701,-0.536288,0.000000,1.454384,1.915872,0.614066,1780533114.039649
1780533114.226379,map,-0.941888,-0.577895,0.000000,-1.111408,1.915872,0.614066,1780533114.039649
1780533114.276328,map,-0.989280,-0.573865,0.000000,1.752208,1.927114,0.584616,1780533114.139609
1780533114.326331,map,-0.991711,-0.577564,0.000000,1.769677,1.927114,0.584616,1780533114.139609
1780533114.376331,map,-0.989156,-0.629187,0.000000,1.586619,1.919918,0.608395,1780533114.239854
1780533114.426331,map,-0.959844,-0.661858,0.000000,-1.084048,1.919918,0.608395,1780533114.239854
1780533114.476305,map,-0.998062,-0.669601,0.000000,1.725668,1.965566,0.536992,1780533114.339654
1780533114.526494,map,-1.007506,-0.670081,0.000000,1.743730,1.965566,0.536992,1780533114.339654
1780533114.576354,map,-1.005113,-0.720227,0.000000,1.473952,1.932009,0.517380,1780533114.439671
1780533114.626335,map,-0.978060,-0.751593,0.000000,-1.263380,1.932009,0.517380,1780533114.439671
1780533114.676493,map,-1.021019,-0.719976,0.000000,1.753229,1.932009,0.517380,1780533114.439671
1780533114.726356,map,-1.025908,-0.720239,0.000000,1.771661,1.932009,0.517380,1780533114.439671
1780533114.776329,map,-1.028383,-0.725489,0.000000,1.555604,1.932009,0.517380,1780533114.439671
1780533114.826303,map,-1.000774,-0.752055,0.000000,-1.263380,1.932009,0.517380,1780533114.439671
1780533114.876323,map,-1.045075,-0.726237,0.000000,1.842366,1.932009,0.517380,1780533114.439671
1780533114.926328,map,-1.049398,-0.727707,0.000000,1.860528,1.932009,0.517380,1780533114.439671
1780533114.976319,map,-1.051227,-0.733458,0.000000,2.126391,1.932009,0.517380,1780533114.439671
1780533115.026332,map,-1.023399,-0.755084,0.000000,-1.263380,1.932009,0.517380,1780533114.439671
1780533115.076365,map,-1.002799,-0.947567,0.000000,1.375216,2.673027,0.515966,1780533114.939659
1780533115.126323,map,-1.018236,-0.946598,0.000000,1.393424,2.673027,0.515966,1780533114.939659
1780533115.176318,map,-1.017204,-0.952481,0.000000,1.651471,2.673027,0.515966,1780533114.939659
