phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.3125,1.7421295092811164,-2.1446113203460735,1.604016581399614,-2.5639720131185704,2.9104563449830465,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.551504101735346,0.6940261756367416,-2.737718538956801,2.514006987162486
0.315,1.7557799906687839,-2.155897881505849,1.5963387445101183,-2.5252738588372834,2.818931882019001,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.5280285500529596,0.7099760569100977,-2.7837672129587387,2.482701432110139
0.3175,1.7694387823405056,-2.166892006982788,1.5882336970131063,-2.486989298589452,2.910919213951118,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.5055570389737607,0.7265523339576385,-2.828226974991815,2.449915060068574
0.32,1.7831378861413092,-2.1775965680347946,1.579685140548471,-2.445628515401295,3.1225091984076982,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.4811975416967207,0.7460862517152307,-2.8739955943728686,2.4132840293817113
0.3225,1.7968358912845865,-2.187912405553988,1.5706729909057469,-2.4014418008235205,3.118330841534231,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.455371105072794,0.7686493288870063,-2.920453706035182,2.3726966529244873
0.325,1.810558627745616,-2.197838198295948,1.5611971197361645,-2.3601268905434343,2.870535594426471,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.4327958944364196,0.7901141250760987,-2.9628805021554765,2.33228011439623
0.3275,1.8242711822121762,-2.20738461062376,1.5513533317627375,-2.3226849686213216,2.690121311609559,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.414014415475365,0.8094487254966566,-3.0007548057721545,2.2932579380288183
0.33,1.8380147059954925,-2.2165881434740324,1.5411464992934287,-2.2862692121944117,2.7825488254094495,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3967328906197856,0.8286185519707084,-3.0364433963282793,2.253674446616149
0.3325,1.8518139221993184,-2.225448936210132,1.530567996567248,-2.2460311187710538,3.0550643998815588,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3775942794235672,0.8515973106654439,-3.073303592996697,2.209538682469052
0.335,1.8656480654241525,-2.233857039901509,1.519582218894262,-2.2018377909165823,3.1150331494202703,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3568339918524357,0.8787317803835729,-3.1108800879505827,2.160432657404951
0.3375,1.879536664817065,-2.24180094388431,1.508189783570379,-2.1596825297197078,2.854204319939754,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3385498273520255,0.9048688641321315,-3.145052060416594,2.1115107030086264
0.34,1.8934616089847447,-2.249302571807423,1.4964582172394851,-2.122465431504218,2.5631489597558215,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3242282644796006,0.9271637088604036,-3.174376879135245,2.065752725618567
0.3425,1.9074389541964814,-2.256422630861791,1.4844302939677658,-2.088176307747769,2.5923250471694104,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.3123753106698042,0.9471841971118103,-3.200469951053778,2.021676390823721
0.34500000000000003,1.9214851327778264,-2.263161121047414,1.472106013755222,-2.0498001478307617,2.8964218972223534,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2991964969363896,0.9714754964961143,-3.2271257451584385,1.9727365310143297
0.34750000000000003,1.9356022785197957,-2.2694000317188823,1.459442294019953,-2.0065800626754076,2.981438437052674,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2847050408497867,1.0009289503690382,-3.254095022587978,1.9179556376708677
0.35000000000000003,1.9498063817150841,-2.2751132467944015,1.4464378439707097,-1.965376059926755,2.6664230018516264,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2723667907499865,1.0288755656947666,-3.277859702838817,1.864000122246653
0.3525,1.964100162938652,-2.2803531546766425,1.4331391392573607,-1.9306348271677645,2.285694276386735,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2637080614794514,1.0506584654623246,-3.2969982478738338,1.8156198130523968
0.355,1.9784721250294524,-2.285205910920782,1.4196112402640075,-1.899877640666401,2.1537016606072683,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2572794805424026,1.06857567927596,-3.313132341299161,1.770646801252055
0.3575,1.9929355594385743,-2.2896709088042004,1.405854251901432,-1.868529486385087,2.1811787443824286,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2512469975235603,1.087209478165462,-3.3280948200848406,1.7244990256374022
0.36,2.0074494344469103,-2.293705418080026,1.3919123975534309,-1.8366715576000159,2.1255651634899664,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.2456587793427543,1.1065057501533797,-3.341752056817297,1.677319044953482
0.3625,2.0220230444683844,-2.2973128059787458,1.3777923103863423,-1.8067104537431167,1.8718913447539833,1.0801851219016458,1.0801851219016458,2.1603702438032917,-1.2470476378093889,1.1253186006503269,-3.347577974148103,1.6302660201223578
0.365,2.0366564222107026,-2.3005313356662613,1.3635172688522537,-1.782021284238491,1.557781895807075,1.0721799649018442,1.0721799649018442,2.1443599298036884,-1.2521807565030192,1.1387263875758673,-3.3488819148295033,1.58830815012864
0.3675,2.0513656114947323,-2.3034643642506323,1.3491034701608375,-1.7610208048978075,1.5958690730781768,1.0639037538667462,1.0639037538667462,2.1278075077334924,-1.258751502384914,1.1479412626165404,-3.3481772261163503,1.5502656777051347
0.37,2.066159692338177,-2.306109487133985,1.3345477787332776,-1.7349092951910028,1.9754105077039839,1.0553545110053542,1.0553545110053542,2.1107090220107083,-1.2649350736563363,1.1621268269355776,-3.3472839006116333,1.5069687305309776
0.3725,2.081007789028659,-2.308306631788732,1.3198631428611824,-1.7024425631105322,2.0661204975117187,1.0465322363176681,1.0465322363176681,2.0930644726353362,-1.2708298905500848,1.182488716416895,-3.345783373027379,1.45723756930547
0.375,2.0959099845489697,-2.310014144317879,1.3050590950266079,-1.673454665147167,1.719840609758549,1.0374369298036883,1.0374369298036883,2.0748738596073766,-1.2780390513954123,1.1987445103819385,-3.3419892372403464,1.4113736796712772
0.3775,2.1107992329824605,-2.3113593764416036,1.2902307414616465,-1.6512001947594777,1.4683501506177876,1.0280685914634147,1.0280685914634147,2.0561371829268293,-1.2866121147476284,1.207659085281886,-3.336106638135579,1.372802397641407
0.38,2.1256824435851107,-2.3124052655022447,1.2753843252639352,-1.6297379527065508,1.63002070065248,1.0184272212968473,1.0184272212968473,2.0368544425936945,-1.2957465988808343,1.21539132015506,-3.3290639321236553,1.3353773303728105
0.3825,2.1405885955951662,-2.3131140797840537,1.2604950354870257,-1.6026342854863405,1.958037355557039,1.0085128193039858,1.0085128193039858,2.0170256386079717,-1.305112359645025,1.2283914703075471,-3.3211157999230823,1.2925986006665042
0.385,2.155497902267246,-2.313354251062365,1.245587663377925,-1.5713572890123133,2.0137906917474666,0.9983253854848306,0.9983253854848306,1.9966507709696613,-1.3150290226533523,1.2450276405853513,-3.311679479471378,1.2461476861704988
0.3875,2.1704023735183116,-2.3131308021639105,1.2306848672019175,-1.5425947645458418,1.798850758910227,0.9878649198393814,0.9878649198393814,1.9757298396787628,-1.3256586946603752,1.2585405084940133,-3.300602909667446,1.2028292259098217
0.39,2.1852848571223444,-2.3125143971281337,1.2158151542572715,-1.5177692487478556,1.6588003267420746,0.9771314223676384,0.9771314223676384,1.9542628447352768,-1.3367564366400109,1.2676052992876052,-3.2882723576162567,1.1640250092269377
0.3925,2.200182965652982,-2.311552470381642,1.2009481325405647,-1.4931949994425833,1.8039256428273944,0.9662021399464605,0.9662021399464605,1.932404279892921,-1.3482580890150166,1.2758514706812016,-3.274846851748267,1.1260447943999277
0.395,2.2151343354832376,-2.3102005566432813,1.1860580086644812,-1.4639065287879485,2.0144732632629854,0.9551296377156455,0.9551296377156455,1.910259275431291,-1.3605221086711254,1.2879573231863042,-3.259879004615437,1.0841586941426582
0.3975,2.230087010146986,-2.308362542547905,1.1712187302526071,-1.4329539563524938,1.9678971813135178,0.9439139156751934,0.9439139156751934,1.887827831350387,-1.373401864234867,1.3009184226720587,-3.243323220860943,1.0415190378331556
0.4,2.2450026491886894,-2.3060969020096214,1.1564761673487673,-1.4051212022683675,1.7756587304844587,0.9326208142970455,0.9326208142970455,1.865241628594091,-1.386246240902437,1.3102823587740806,-3.2259475631168057,1.002669975923454
0.4025,2.259893156471513,-2.3034473932690833,1.1418232730758384,-1.3800238747868736,1.6812153298567338,0.921316174053143,0.921316174053143,1.842632348106286,-1.398845684060832,1.3165208410881952,-3.2080491024773345,0.9671257050634816
0.405,2.2748088760565692,-2.30044552170728,1.1272127474909572,-1.355010730858664,1.7848938070212625,0.9100658354154275,0.9100658354154275,1.820131670830855,-1.4114854891479034,1.3220713765080274,-3.1894055542666564,0.932354118473887
0.40750000000000003,2.2897861367953114,-2.297047412426274,1.1126260688919545,-1.3266547678372689,1.8318896730868204,0.8988918720007932,0.8988918720007932,1.7977837440015865,-1.4248120100830977,1.3299092952310518,-3.1692828147694505,0.895342842552857
0.41000000000000003,2.3047916171405185,-2.2931988333851105,1.0981225217480894,-1.3000891244835047,1.4553827607376135,0.8878163574261353,0.8878163574261353,1.7756327148522706,-1.4377149522785144,1.335536113777288,-3.1486827144917067,0.8607089297188908
0.41250000000000003,2.3197644562527038,-2.2890313372510414,1.083741357433198,-1.2830042960249937,0.8095882019172791,0.8768895120959747,0.8768895120959747,1.7537790241919493,-1.448205736466196,1.3326339557335902,-3.1298569380358865,0.8348487591328058
0.41500000000000004,2.3347294156032334,-2.284701555257551,1.069416449187354,-1.2758466136772455,0.3654730232704182,0.8661615564148324,0.8661615564148324,1.7323231128296648,-1.4559436599026228,1.321202454949856,-3.1134594506124795,0.8176304434248518
0.4175,2.3497125154756704,-2.2803256927786135,1.0550865814506003,-1.2720631841012429,0.4390521552501454,0.8556827107872298,0.8556827107872298,1.7113654215744596,-1.462541079973915,1.3069222989333493,-3.098110305583312,0.8032508639678513
0.42,2.3647279123404163,-2.275872731375234,1.040746662422034,-1.2626636467456525,0.8042587925179561,0.8454347930299425,0.8454347930299425,1.690869586059885,-1.4702566055783328,1.2971499524195957,-3.081488857172135,0.7843433724244724
0.4225,2.379775734359257,-2.271208351679988,1.0264400027990024,-1.2478730029262295,1.0062677387332641,0.8353996209597462,0.8353996209597462,1.6707992419194924,-1.4789890472246003,1.2915458313805515,-3.0634276561353753,0.7613341742174533
0.425,2.3948190320529084,-2.2663238990819607,1.0122117587640749,-1.2323841350874152,0.9911831201269905,0.8255771945766409,0.8255771945766409,1.6511543891532818,-1.4875709741174814,1.286294932388989,-3.04507682404644,0.7381285851391608
0.4275,2.4098608639409225,-2.261220694825572,0.9980620586660214,-1.218053017643952,0.9496199658671785,0.8159675138806266,0.8159675138806266,1.6319350277612532,-1.4954935209751299,1.2799572145937979,-3.026947868676014,0.7161669027382448
0.43,2.424923318224414,-2.2559238924270213,0.9839616539415823,-1.2037966331001089,1.0389581209882408,0.8065834242018639,0.8065834242018639,1.6131668484037278,-1.5030523871505053,1.2733771281993989,-3.0087953977035373,0.6945461796837658
0.4325,2.4400239426580934,-2.2503979999909896,0.9699084204676645,-1.1867077736734912,1.1101237781290791,0.7974377708705136,0.7974377708705136,1.5948755417410272,-1.5110612661092642,1.2687197193571753,-2.989734733872715,0.6710971215781536
0.435,2.4551528002639853,-2.244596979261313,0.9559359299612008,-1.1702393838208056,0.9985565990186558,0.7885433992167361,0.7885433992167361,1.5770867984334722,-1.5184715470953716,1.2634136514470176,-2.9707224114272544,0.6484582084753839
0.4375,2.470269371452595,-2.238604654147001,0.9420577901642148,-1.1565037908735656,0.8647342439002585,0.7799003092405316,0.7799003092405316,1.559800618481063,-1.5246828707957456,1.256000746145138,-2.9525264374982565,0.6281148341832917
0.44,2.4853725138493834,-2.2324325353119097,0.9282733837807982,-1.1441061838365718,0.84444151132152,0.7715085009418997,0.7715085009418997,1.5430170018837994,-1.5300970614699785,1.2475698748495965,-2.934768009153841,0.6089768927119998
0.4425,2.5004819849867355,-2.2261010656031073,0.9145544694878595,-1.1309907073295964,0.9512273200523325,0.7633679743208408,0.7633679743208408,1.5267359486416816,-1.5353794316873668,1.2395687594190465,-2.916822699518848,0.5895401795566724
0.445,2.51561885393246,-2.2195550986230885,0.9009062052107967,-1.1153304758445015,0.9745451723832801,0.7554787293773548,0.7554787293773548,1.5109574587547097,-1.541092736615175,1.2332267340384113,-2.898017460631002,0.568585676383182
0.4475,2.530780383840574,-2.212773837473137,0.8873457300579569,-1.1014665122114107,0.8015017777061928,0.75,0.75,1.5,-1.5438701331732823,1.2265622307974293,-2.8816775417729916,0.5481292293184845
0.45,2.545934038774615,-2.205844100843856,0.8738693801029884,-1.0910310233519314,0.6611437699402245,0.75,0.75,1.5,-1.5405166435948843,1.2200476212311941,-2.8711715580928274,0.5276911389747828
0.4525,2.5610744666863092,-2.1987911296640315,0.8604720611590438,-1.0814370408703673,0.691585567655892,0.75,0.75,1.5,-1.5368154690777056,1.2130174125555664,-2.8607667902503575,0.5079267097625213
0.455,2.5762216093470247,-2.1916072737381,0.8471368391954047,-1.070083798668666,0.8272438940209597,0.75,0.75,1.5,-1.5336767225136936,1.207174878526735,-2.8495378249625065,0.48709879986407434
0.4575,2.591397716190607,-2.184234746106453,0.8338718455938825,-1.0563478117447092,0.9178286639603925,0.75,0.75,1.5,-1.5313115844834926,1.2029129612114753,-2.837157907729414,0.4648307299762897
0.46,2.606601323217539,-2.176659172855429,0.8206900264270247,-1.0421997260958806,0.924995568697625,0.75,0.75,1.5,-1.529022408537188,1.1989315121255122,-2.82429593717367,0.4424485407285371
0.4625,2.6218043019399127,-2.1689004110661374,0.8076159231105451,-1.0282218476572635,0.8642290096858574,0.75,0.75,1.5,-1.5266137550503245,1.1948727519774158,-2.81118706708195,0.4203590942436743
0.465,2.6370096226838657,-2.160958460738578,0.7946495356444438,-1.0159202500851219,0.6596037029214514,0.75,0.75,1.5,-1.5234841600201516,1.1897780159183333,-2.798432761457004,0.39952105537055427
0.4675,2.6522250249181814,-2.1528738451446023,0.7817597157911775,-1.0081592400625912,0.41519728892752994,0.75,0.75,1.5,-1.5184853082232381,1.1818236909536144,-2.7872623820659665,0.3816957406287407
0.47000000000000003,2.6674791960413238,-2.144705471232628,0.7688768820854941,-1.0032767318815663,0.2867081480094953,0.75,0.75,1.5,-1.5122778037251534,1.1720334836326534,-2.777133138740103,0.3657202805383348
0.47250000000000003,2.6827724996962052,-2.136453339002655,0.7560010345273932,-0.9994036451019053,0.2347591012308783,0.75,0.75,1.5,-1.505591871549837,1.1616040533564904,-2.7673148064554733,0.35039801569829604
0.47500000000000003,2.6980727613355686,-2.1281603651536622,0.7431431734699354,-0.9960948714194015,0.2425901445302614,0.75,0.75,1.5,-1.4986443971735526,1.1508313460455764,-2.757676333133772,0.3354550008942945
0.47750000000000004,2.7133743854407255,-2.119818665528242,0.7303152450473575,-0.9919798574543597,0.30270392597297047,0.75,0.75,1.5,-1.4919856652334038,1.1405904255552475,-2.7476516658230796,0.3200400645394674
0.48,2.728679601536078,-2.1114174382250956,0.7175219257155223,-0.9868298180450547,0.3464788608505174,0.75,0.75,1.5,-1.4857056878977535,1.1310250157913933,-2.737129188552438,0.3040188356396514
0.4825,2.7439958378647216,-2.1029359830467538,0.7047684158718502,-0.9813699512441167,0.23351776429824156,0.75,0.75,1.5,-1.479491219552084,1.1216816285085756,-2.7263807465414236,0.2878552032351249
0.485,2.759323547515788,-2.0943830059740676,0.6920489321424885,-0.9796767348205546,0.05560081180094656,0.75,0.75,1.5,-1.4716450601431217,1.1100171735463709,-2.7171209518050135,0.2740806907386062
0.4875,2.7746535310923663,-2.085850733245859,0.6793128134813883,-0.979665608157537,0.08189224112891225,0.75,0.75,1.5,-1.4631174380452356,1.0972879838546694,-2.708584028446482,0.26133764310810725
0.49,2.7899799848029305,-2.0772981730396713,0.6665945629231709,-0.9771667834133616,0.2475634894940022,0.75,0.75,1.5,-1.455611267661574,1.0861245281001586,-2.6989850784177687,0.24706459774618317
0.4925,2.8053030044756984,-2.0687062592027994,0.6539070119966999,-0.9720784980244066,0.3546634147873533,0.75,0.75,1.5,-1.4491620807264574,1.076594852981125,-2.6882504376791414,0.23121917101227496
0.495,2.8206245126888136,-2.060027517531223,0.6412805296313455,-0.9662983588093788,0.20611780456021478,0.75,0.75,1.5,-1.4429368694753495,1.0675423412940628,-2.6771181655870966,0.21501871796862815
0.4975,2.835948484209164,-2.0512889756389305,0.6286923610293146,-0.9657627622244104,-0.10147065975872493,0.75,0.75,1.5,-1.4344267204532222,1.0552846231804254,-2.668151230824639,0.20210009887820374
0.5,2.8512815302497256,-2.042590149853419,0.6160656935815949,-0.9694116232728484,-0.12439349141772738,0.75,0.75,1.5,-1.4241754287380086,1.0404042762107841,-2.6610048709688296,0.1917271109524058
0.5025000000000001,2.8666222283099536,-2.033934268493174,0.6034002786712007,-0.969576637678894,0.17150319200674957,0.75,0.75,1.5,-1.4154495338185469,1.0276368081856404,-2.6524190031678008,0.17916374915676092
0.505,2.88195279472842,-2.025241013982506,0.5907727851462065,-0.9641550954750059,0.4117056118690492,0.75,0.75,1.5,-1.4090653738653542,1.0183562045233125,-2.641416654099658,0.16318936576910043
0.5075000000000001,2.8972664839857223,-2.0164637551317286,0.5782241276189783,-0.95696218444261,0.3157398787204535,0.75,0.75,1.5,-1.4033795977579286,1.0102285442367458,-2.6295479125055286,0.14621971100121095
0.51,2.9125657759870376,-2.0076078628874847,0.5657484910300165,-0.9544849252287425,0.015580323536653395,0.75,0.75,1.5,-1.39559577253111,0.9992703489075871,-2.6196199532438595,0.13222663315244582
0.5125,2.9278703342129537,-1.998773846594054,0.5532509049183765,-0.9564869081336038,0.09149501784589731,0.75,0.75,1.5,-1.3858950799211724,0.9855466571083876,-2.6116526132669358,0.12095515272836532
0.515,2.943180241281141,-1.9899618673802375,0.5407312293326512,-0.9516814756202331,0.7516875852875167,0.75,0.75,1.5,-1.3791675371154555,0.9759671264234085,-2.6007561976450195,0.10549533224189378
0.5175,2.9585207383368286,-1.9809872712904668,0.5282898678741519,-0.9334205678890806,1.4000924569556688,0.75,0.75,1.5,-1.3782421370159472,0.9746062389702514,-2.5837324055649864,0.08197349677805232
0.52,2.9739147374277626,-1.9716735378427477,0.5160330502905979,-0.9086278593884308,1.4323944808568996,0.75,0.75,1.5,-1.3801778993982317,0.9771544114322332,-2.5631691762872637,0.054911689148962495
0.5225,2.9893717004957936,-1.9620206670370803,0.5039607765819889,-0.889252299811485,0.9216009778285361,0.75,0.75,1.5,-1.3795699778871184,0.9764554270371391,-2.5444713561870422,0.031466126126838745
0.525,3.004855389871361,-1.9521816314865368,0.4920051077962538,-0.8801306809374533,0.4289858871432024,0.75,0.75,1.5,-1.374065029616732,0.9697929212056267,-2.5302982333563415,0.014217294386880852
0.5275,3.0203361461362603,-1.94229479671167,0.4800927481363162,-0.8759680503854222,0.3930636462953565,0.75,0.75,1.5,-1.3661720518962,0.9602829009990012,-2.51841754152714,-9.740472636876607e-05
0.53,3.035814237532807,-1.932360162712479,0.46822369760217614,-0.8679625451429784,0.6807146236831372,0.75,0.75,1.5,-1.3601000028339059,0.953010567696396,-2.5046203225910517,-0.0165631724920437
0.5325,3.051278865782939,-1.9222943156466357,0.45648344846675126,-0.854909289142177,0.8246971735517974,0.75,0.75,1.5,-1.3564107754819466,0.9486986645772235,-2.488177855811325,-0.035731767643720935
0.535,3.0667239039555985,-1.9120750673395337,0.4449025949492987,-0.8424706719901348,0.6576866005403303,0.75,0.75,1.5,-1.3523576218871776,0.9441183611829871,-2.4717925127918896,-0.05431317128438973
0.5375,3.082146504394339,-1.9017484560473363,0.4334475653328853,-0.8346014353150298,0.38532143634405713,0.75,0.75,1.5,-1.345976747196798,0.9370523782977263,-2.4575201648978746,-0.07015724763195563
0.54,3.097557475131957,-1.8913712219150305,0.4220541009414448,-0.8305869316075994,0.2751404391922847,0.75,0.75,1.5,-1.3376257094919064,0.9278859973964347,-2.4451167343381544,-0.08377779551354514
0.5425,3.1129654768948365,-1.8809628523468662,0.41069309916970814,-0.8261219766324722,0.4100249267235938,0.75,0.75,1.5,-1.329481368739245,0.9189923941111207,-2.4324443359544876,-0.09760619577170443
0.545,3.1283737049288716,-1.870486159258312,0.3993947633153857,-0.8179514548276169,0.5779667837537659,0.75,0.75,1.5,-1.3231761075554243,0.9121829333280942,-2.4177962109611997,-0.11339340669732278
0.5475,3.143769850250424,-1.8599016421906587,0.3882140080096417,-0.808319224198581,0.5731025951931805,0.75,0.75,1.5,-1.317556197508259,0.9062501251214221,-2.402247086873058,-0.12982210910213876
0.55,3.1591524480190345,-1.8492270373851718,0.37713803733626317,-0.8003106547815783,0.46649502336023474,0.75,0.75,1.5,-1.3110476687212216,0.8995009065607822,-2.387406406049122,-0.14522483188825586
0.5525,3.174520259044467,-1.8384846140470705,0.36614849883192063,-0.7939727114785853,0.43151751092141666,0.75,0.75,1.5,-1.3036267386356848,0.8919118040467469,-2.373342489458456,-0.15961480638290565
0.555,3.189879621579741,-1.8276868278539395,0.35522522867974515,-0.7870516639847911,0.5136153557903036,0.75,0.75,1.5,-1.2964805662331922,0.8846776888826514,-2.358893089474687,-0.1742272315231611
0.5575,3.2052350537936096,-1.8168021002394696,0.3443941621009858,-0.7781976164625461,0.6125378070210772,0.75,0.75,1.5,-1.2903043962107004,0.8785291334822225,-2.3432998042682387,-0.1897408092802509
0.56,3.2205874050453254,-1.8058176044349432,0.3336686998323284,-0.7682422070238805,0.6089868933047455,0.75,0.75,1.5,-1.2846634353301465,0.8730186159579257,-2.32697177353974,-0.20568121629326896
0.5625,3.2359279246318287,-1.7947301386778296,0.32306682998457387,-0.759505126662352,0.5189931654680109,0.75,0.75,1.5,-1.2783081446145714,0.8669494681039829,-2.3111521327410878,-0.2208158081348351
0.5650000000000001,3.2512529944173147,-1.7835797658806187,0.31255365014147996,-0.7523254145519872,0.5572802629929434,0.75,0.75,1.5,-1.2710759693043,0.8601299996077979,-2.2960835624569373,-0.235022699324838
0.5675,3.2665619371626713,-1.7723643416338875,0.3021335739926972,-0.742436258296447,0.8939434790647383,0.75,0.75,1.5,-1.2653005849338386,0.8547512959680548,-2.2794280983339363,-0.25048414798266044
0.5700000000000001,3.281874540437916,-1.7610175231651826,0.29185128194747273,-0.7249496675407013,1.376695492237971,0.75,0.75,1.5,-1.2636941971601612,0.8532508806392631,-2.258340849170204,-0.2695483167443176
0.5725,3.2972495344339907,-1.7493951216538182,0.2817859839644037,-0.7001594328777672,1.6568207785366589,0.75,0.75,1.5,-1.2661404066234454,0.8553405850277316,-2.2326498366841907,-0.2917686170989242
0.5750000000000001,3.312656607597661,-1.737479422798899,0.27201899751670283,-0.673946444433242,1.629265660901563,0.75,0.75,1.5,-1.2694235838634218,0.858042658846522,-2.205535261734376,-0.31400466381311637
0.5775,3.328018922093992,-1.7253549399027934,0.26258514246236675,-0.6500214817768918,1.4283229519092195,0.75,0.75,1.5,-1.2714523097345816,0.8596382408768876,-2.1792575700710053,-0.33446795595215406
0.58,3.3433193982191214,-1.7130712110199033,0.2534629401851035,-0.6301341475780919,1.156726519466723,0.75,0.75,1.5,-1.2711313503392403,0.8594242917097334,-2.1550110717005664,-0.3524984113395264
0.5825,3.3586003453673223,-1.7006476470919032,0.24456561445918953,-0.6146415544556064,0.9640272266161496,0.75,0.75,1.5,-1.2681483597738246,0.8573007664370682,-2.133146934409982,-0.3681695375186891
0.585,3.3739033761570822,-1.6880852921381724,0.2358266219904423,-0.6006525622883343,1.143480670166717,0.75,0.75,1.5,-1.264199590114665,0.8545518531068388,-2.1119709941616795,-0.38289860912595425
0.5875,3.3892353307775966,-1.6753754401778598,0.22725174615271448,-0.5795977609934809,1.5867661348450888,0.75,0.75,1.5,-1.2646098642566939,0.8547640102863749,-2.0861410160990257,-0.400260517980946
0.59,3.4044772956548033,-1.6625071061064776,0.21908330250993263,-0.5521772156897323,1.7919378589569241,0.75,0.75,1.5,-1.2691005173130636,0.8576216771546596,-2.0559136948998917,-0.41945507213479444
0.5925,3.4195892435694653,-1.6495349355455295,0.2113312859520859,-0.5252036026751851,1.7114598920006152,0.75,0.75,1.5,-1.2734930531305226,0.8602476924866858,-2.0255768179605362,-0.43758512058251403
0.595,3.4345796809732665,-1.6364642354153154,0.2039916666388444,-0.5006404100667552,1.5682614530946672,0.75,0.75,1.5,-1.2764736456948493,0.8619481813970091,-1.9964548251357814,-0.45396484811932036
0.5975,3.449522030236081,-1.623277237278153,0.19696479808859954,-0.4782544139976812,1.5153550044363104,0.75,0.75,1.5,-1.2781046271258103,0.8628145327890191,-1.9684498474304957,-0.46888493661181996
0.6,3.4644564293384237,-1.6099413742340358,0.19024237044550804,-0.4553668032847519,1.5308974393095802,0.75,0.75,1.5,-1.2800975472361502,0.8638171990958882,-1.9397852012319214,-0.48333245820487203
0.6025,3.4793914851160044,-1.5964532742164832,0.18382933302195065,-0.432527344169847,1.434105652663897,0.75,0.75,1.5,-1.2820782207931642,0.8647612868801062,-1.9108283276398021,-0.497102620836205
0.605,3.494326733003385,-1.5828235785688054,0.17772253140333066,-0.41252966850924666,1.2392564314025254,0.75,0.75,1.5,-1.2821275322334789,0.8648046864025003,-1.883519624904132,-0.5093596235958391
0.6075,3.5092378214925377,-1.5691117977617277,0.17186355307686485,-0.3955352662785501,1.128641522537082,0.75,0.75,1.5,-1.280135160815417,0.8639563960532969,-1.8580884347080384,-0.5202292898995672
0.61,3.524134797189024,-1.5553179246876818,0.16623781307942365,-0.37888673713457494,1.199847417968563,0.7583434023894507,0.7583434023894507,1.5166868047789015,-1.2748170197396806,0.8707972202772559,-1.835818829635683,-0.5383215941184086
0.6125,3.539026720039756,-1.5414365856241585,0.16084543030409443,-0.3597939645230474,1.43247462028312,0.7699290738647631,0.7699290738647631,1.5398581477295261,-1.2703588810518194,0.8814754719107731,-1.8125142901964977,-0.5597846113025842
0.615,3.553927710820191,-1.5274342730375494,0.15574888554656605,-0.33620641629340636,1.6102507009870273,0.781822336357327,0.781822336357327,1.563644672714654,-1.2695046089620412,0.8937993269237966,-1.7853639371130576,-0.5823015558306645
0.6175,3.5688155349621495,-1.513317887257562,0.15101866777225034,-0.3118272229680523,1.3242612258240243,0.7940219590521516,0.7940219590521516,1.5880439181043031,-1.269713338177805,0.9067485766184364,-1.7569224363373193,-0.6047112410739357
0.62,3.58368338867394,-1.49911545100628,0.1466205001397615,-0.2967896222063076,0.6362242954283879,0.8065336776720207,0.8065336776720207,1.6130673553440413,-1.263243307486991,0.9178927640847129,-1.734987594525569,-0.6246517638051899
0.6225,3.5985397045702405,-1.4848934259147506,0.14232583783562416,-0.2929073296517032,0.18754455117848856,0.8192929489391235,0.8192929489391235,1.638585897878247,-1.2483332840079222,0.9267238461467024,-1.721453567821579,-0.6420721704754542
0.625,3.613398610396592,-1.4706658478812726,0.1380406183946058,-0.2912170764789548,0.23991556926837276,0.832203077285346,0.832203077285346,1.664406154570692,-1.231725140781455,0.9352039017524376,-1.7096065549810904,-0.659122664963226
0.6275000000000001,3.628270920760139,-1.4564140636601994,0.13378947007143083,-0.2857709641816801,0.4680395479842421,0.8452279529050168,0.8452279529050168,1.6904559058100337,-1.2181466429682462,0.9447388696080536,-1.6946814843521527,-0.677159929465192
0.63,3.6431802765475347,-1.4420922303096133,0.12964532004118481,-0.27727052350236614,0.5083592405188497,0.8583578825599841,0.8583578825599841,1.7167157651199683,-1.207132687510776,0.9552192221242272,-1.6770517731084507,-0.6959285820418576
0.6325000000000001,3.6581293272955153,-1.427696340893855,0.12561636407282897,-0.27059707872083677,0.3560468931219454,0.871583173012096,0.871583173012096,1.743166346024192,-1.1947162004279195,0.965483902215783,-1.6606764813597905,-0.7142511740701251
