phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.2761904761904762,1.7060412022114435,0.0670180857736297,1.3040580700150877,2.7602623281848047,1.223327091623915,0.5635005007291075,0.5635005007291075,1.127001001458215,-0.1426917625714816,0.7810336022996419,0.27672793411874097,1.8270825377305333,4
0.2785714285714286,1.7201922633395437,0.05383861452405662,1.3092111340194357,2.7796295282640444,1.5601656497470486,0.5555710758264616,0.5555710758264616,1.1111421516529232,-0.14289512361876094,0.7896391403830146,0.25057235266687417,1.8287831276558566,4
0.28095238095238095,1.7343670760633514,0.04052915952757728,1.3140879899176257,2.8044644909899428,2.2454454595752225,0.5492604558612341,0.5492604558612341,1.0985209117224681,-0.14115427073298475,0.795746230514,0.2222125897881393,1.8324297493212514,4
0.2833333333333334,1.7485395265893486,0.027089720784191702,1.31858686090651,2.843279431012614,3.1614404661123956,0.5440210720342616,0.5440210720342616,1.0880421440685233,-0.13280261322774717,0.798593237540298,0.18698205479613056,1.8385804842727218,4
0.28571428571428575,1.7626326206600431,0.013520298293899878,1.3223929184159813,2.8937574304367577,3.659410161254087,0.5398160803681535,0.5398160803681535,1.079632160736307,-0.11889977222367297,0.7990705268176876,0.14594036881147274,1.845715310014275,4
0.2880952380952381,1.7766758458229737,-0.00017792630112022523,1.3254865919477472,2.94623403198774,3.77969117501884,0.5366448397026095,0.5366448397026095,1.073289679405219,-0.10435053571511937,0.799049747276596,0.10399468311287893,1.8519234366188986,4
0.2904761904761905,1.7906981881260828,-0.014001537592719358,1.3278390065634853,2.999834817697906,3.6293260356569874,0.5345040513916877,0.5345040513916877,1.0690081027833753,-0.08951815964480893,0.7986964730737178,0.06151508445937022,1.8569815400532528,4
0.29285714285714287,1.8047399247552505,-0.027950535580897516,1.3294501622631958,3.048080225125792,2.963823341996644,0.5333937154353883,0.5333937154353883,1.0667874308707765,-0.07775681399806361,0.7983868983329935,0.021855742836268587,1.860513426193398,4
0.29523809523809524,1.8188510084518568,-0.0420249202656547,1.330467206430427,3.0832091736779312,1.3159365320511682,0.5333933736833627,0.5333933736833627,1.0667867473667254,-0.0731485930313312,0.7979826450740488,-0.0109012474999782,1.8629517677868053,4
0.29761904761904767,1.8330364531473802,-0.05619619391658068,1.331101118348855,3.0851416722721883,-0.9799538470899307,0.5343634431080617,0.5343634431080617,1.0687268862161234,-0.08634551583081927,0.7975888807025061,-0.026046872002342087,1.8646133559952038,4
0.30000000000000004,1.8471324741221737,-0.07025937436764047,1.3320627642934462,3.0556936401987413,-2.1160898176345313,0.5346813453688088,0.5346813453688088,1.0693626907376177,-0.11613151347628234,0.799352817005997,-0.024387235258998614,1.8647727115808954,4
0.3023809523809524,1.8611267362408284,-0.08417852831842651,1.333510702669182,3.0257055828244876,-1.9364613016711445,0.5343385207044611,0.5343385207044611,1.0686770414089222,-0.14596294509916924,0.8027562014619899,-0.02239411153768378,1.864265203876374,4
0.3047619047619048,1.8750114647268017,-0.09794928056853669,1.335286108987546,3.0016620106371423,-1.8063868503380576,0.5332409745889766,0.5332409745889766,1.0664819491779531,-0.17232276467193286,0.8072572065182556,-0.02357579646514052,1.8633150114568364,4
0.30714285714285716,1.8887888365301986,-0.11156835686005206,1.3373685918265918,2.9757531123072343,-2.0691951092608036,0.5317626833692173,0.5317626833692173,1.0635253667384346,-0.19935195968466404,0.8129016333829152,-0.023784754035440087,1.8618355502702686,4
0.30952380952380953,1.9024702005094891,-0.12502857246883864,1.3398185542954484,2.944880627372042,-2.3696045060855795,0.5302518771302531,0.5302518771302531,1.0605037542605062,-0.22866409044115038,0.8197928504934462,-0.021393054496526884,1.8598442580974506,4
0.3119047619047619,1.9160704547290741,-0.13832009669568096,1.3426999252477212,2.9111247545026906,-2.9032410780528295,0.5282529271071603,0.5282529271071603,1.0565058542143206,-0.25899053783608195,0.8284142073512742,-0.017649655555280003,1.856985643144168,4
0.31428571428571433,1.9296023793614996,-0.1514395351955106,1.3460155424914377,2.8661667926188112,-3.717333032800653,0.5261776447689674,0.5261776447689674,1.052355289537935,-0.2945371087809313,0.8396698124920797,-0.008341961610089849,1.8523612724907959,4
0.3166666666666667,1.9431687044058257,-0.1643868879683275,1.3500666202967306,2.8103643270243146,-3.2670895522480663,0.5240827195903462,0.5240827195903462,1.0481654391806925,-0.3348211210557517,0.85447115102253,0.0060473451190966865,1.8456620895709313,4
0.3190476190476191,1.9568185769923234,-0.17716633934036072,1.3548629359929145,2.77739087193369,-1.345497988485846,0.5221294617919875,0.5221294617919875,1.044258923583975,-0.36315070516381637,0.8669807877845203,0.008818026483094932,1.842745084201309,4
0.32142857142857145,1.9704790526776674,-0.189905567604658,1.3597945340280353,2.7736410112471845,0.15300755922650922,0.5197455899790421,0.5197455899790421,1.0394911799580842,-0.37686062116881913,0.8748375398012439,-0.0029505140404968433,1.8447515282548266,4
0.3238095238095238,1.9840931217325677,-0.20261526754410056,1.3646737146642614,2.7815244720716756,0.97921436590876,0.5169005475882998,0.5169005475882998,1.0338010951765997,-0.38473899507367454,0.8809205503667885,-0.020491540014526577,1.8484268789617342,4
0.3261904761904762,1.9976092438359807,-0.2152954391586884,1.3693533305180436,2.8001291797657943,2.236300369495183,0.5135147927701091,0.5135147927701091,1.0270295855402183,-0.38725430523332616,0.8854860028629798,-0.043336573084050645,1.8532206581731074,4
0.3285714285714286,2.010986916972204,-0.22795449759748607,1.3736788799609163,2.841430213920248,3.985606714030567,0.5095262322732264,0.5095262322732264,1.0190524645464527,-0.3786088636671139,0.8869343439271685,-0.07730013152785828,1.860423415994664,4
0.330952380952381,2.0242132544078486,-0.24069906411181358,1.3772161142369312,2.9058919523018565,4.590818126137421,0.5045029213078651,0.5045029213078651,1.0090058426157302,-0.35851279114859286,0.8866622198177011,-0.1228853370750343,1.8677700086561613,4
0.33333333333333337,2.0373420263955198,-0.25356507200207834,1.3798296357830262,2.962476731282477,3.76897462219425,0.49889743305925593,0.49889743305925593,0.9977948661185119,-0.34244849365296115,0.8889137712311194,-0.16468165035119556,1.870745500334933,4
0.33571428571428574,2.0504974421861792,-0.26655689646868275,1.3818978383006897,3.004927530729687,3.2081952907236655,0.4927493536363539,0.4927493536363539,0.9854987072727078,-0.33368911577056753,0.8937429544363078,-0.19942467716679796,1.8700527221650716,4
0.3380952380952381,2.063706438834456,-0.2796778117695454,1.3834207217899208,3.047056909962127,3.162371891274745,0.4860424530618657,0.4860424530618657,0.9720849061237314,-0.3255577869090559,0.8995485340589108,-0.23379783663003498,1.867292909520931,4
0.3404761904761905,2.076992457608181,-0.2929278179046665,1.3843982862507205,3.0887104400156296,2.96734285032376,0.47877673133579135,0.47877673133579135,0.9575534626715827,-0.31823479213685574,0.9062908553067999,-0.26762084367247724,1.862505717194641,4
0.34285714285714286,2.090384007463783,-0.30631239004655,1.3848305316830878,3.1261828461969894,2.948483512080827,0.4709551251445072,0.4709551251445072,0.9419102502890144,-0.3135694305956315,0.9139313224436292,-0.2990553494974684,1.8557297409225464,4
0.3452380952380953,2.1039065513840547,-0.31983492254026413,1.3848129523736776,3.1681057634512846,3.346803065417646,0.4627657721074886,0.4627657721074886,0.9255315442149772,-0.30756700018122335,0.9222098201801823,-0.3321028448993049,1.847416084567173,4
0.34761904761904766,2.1175851364810026,-0.33349541538580907,1.3841096562260526,3.2172970650951553,2.714101993944894,0.45418882672745453,0.45418882672745453,0.9083776534549091,-0.29914415158494795,0.9312217219648875,-0.3678466791866702,1.8369975904872178,4
0.35000000000000003,2.1314493603023643,-0.34729086589913377,1.3827304364091915,3.2425300203880556,0.7624902203679511,0.44506361994401444,0.44506361994401444,0.8901272398880289,-0.3024435600171843,0.9399321245867536,-0.39213817178108323,1.8255287482316294,4
0.3523809523809524,2.14532796219312,-0.36109701119533966,1.3813141234133703,3.238420272578555,-0.5401450576017908,0.43596573179795933,0.43596573179795933,0.8719314635959187,-0.31894941927596965,0.947390512857862,-0.40324460311470967,1.8152377339688788,4
0.3547619047619048,2.1591920041984114,-0.3749031564915456,1.3800484169764204,3.22755207059518,-0.9937130233096525,0.42692571885249936,0.42692571885249936,0.8538514377049987,-0.3382500479701199,0.954699008779536,-0.41155626501297127,1.805397825173305,4
0.35714285714285715,2.1730429955267536,-0.38870930178775154,1.3789347236443683,3.210884956502181,-1.4200828554486264,0.4179435811076344,0.4179435811076344,0.8358871622152688,-0.35977219809048067,0.9619941031494503,-0.4176464054850224,1.7958753441392863,4
0.3595238095238096,2.186874569561004,-0.40251755611717893,1.3781318832873874,3.1882489462950776,-1.612717473423217,0.40932803958105946,0.40932803958105946,0.8186560791621189,-0.3834267552226531,0.9692492775085662,-0.42160835701170474,1.7870144890662087,4
0.36190476190476195,2.2006939170621407,-0.416328330585806,1.3776451863242871,3.1662912497574163,-1.0613803386817153,0.40159524337726715,0.40159524337726715,0.8031904867545343,-0.4064105002654478,0.9761724274165587,-0.4262461609061642,1.7791179452320156,4
0.3642857142857143,2.2145085981397026,-0.43014162519363275,1.3774494687928063,3.158913809162584,-0.057061056262270426,0.39429261931102744,0.39429261931102744,0.7885852386220549,-0.4233123628939421,0.9832159963179379,-0.4369708874933234,1.7716829412676747,4
0.3666666666666667,2.2283407824075554,-0.4439709114370691,1.3771663369914575,3.164730397918017,0.40203279731304065,0.3873588940987827,0.3873588940987827,0.7747177881975654,-0.43500910005750004,0.9899111255685136,-0.4529327228166382,1.7644215484144015,4
0.36904761904761907,2.2421994393771105,-0.4578249562583484,1.3768088246283325,3.17004545624118,0.3822603469398018,0.38133166150989184,0.38133166150989184,0.7626633230197837,-0.44697646564119886,0.995631508512559,-0.46867344687549795,1.757986140744106,4
0.37142857142857144,2.256084963780141,-0.47170376584854856,1.3763770465532554,3.1753358306157113,0.3760706835801386,0.3759466706742259,0.3759466706742259,0.7518933413484518,-0.4590205379655384,1.0006443823869595,-0.48438699373155875,1.7521097107195513,4
0.37380952380952387,2.2699977442453823,-0.4856073402076696,1.3758710027662264,3.180499314825084,0.051832005982603846,0.37120392159178495,0.37120392159178495,0.7424078431835699,-0.4711686783263193,1.0049479966744013,-0.5000460020890198,1.7467940088580516,4
0.37619047619047624,2.283938020184049,-0.4995356553099969,1.3752936539492564,3.176761934418146,-0.5575815921887539,0.36710341426256904,0.36710341426256904,0.7342068285251381,-0.48662755358329923,1.0084172474128743,-0.5124437570366945,1.7421700604856385,4
0.3785714285714286,2.2978966907446563,-0.5134884893678633,1.374890038323692,3.1649327189603644,-0.531094269821665,0.36364514868657816,0.36364514868657816,0.7272902973731563,-0.5050017584114871,1.011343934561105,-0.5219752203242395,1.7384361420862788,4
0.380952380952381,2.311782007567146,-0.5273716234139927,1.3746438426329917,3.1619278630956367,0.07300676845940757,0.3608153213997103,0.3608153213997103,0.7216306427994206,-0.5200348739344929,1.0139031209728895,-0.5347083728934925,1.7353845642930938,4
0.38333333333333336,2.3255924154576673,-0.5411783935370648,1.3743268806932867,3.1669114521845003,-0.2160852092559793,0.35842085263339757,0.35842085263339757,0.7168417052667951,-0.5321045776784538,1.0160209032547074,-0.5502522093956758,1.732632858131866,4
0.38571428571428573,2.339326831150919,-0.5549075412926923,1.373946517262884,3.156063279165772,-1.6730137815540758,0.35653493810166653,0.35653493810166653,0.7130698762033331,-0.5497484377549247,1.0174489075403983,-0.5600666448304599,1.7304441269853696,4
0.3880952380952381,2.3528861978145357,-0.5684669001542055,1.3739319713665776,3.1215558005601713,-2.838004975601777,0.35892698583648763,0.35892698583648763,0.7178539716729753,-0.5756581862077347,1.0150770333114318,-0.5612756141006764,1.7327869094217234,4
0.39047619047619053,2.3663614650782057,-0.5819306888472052,1.3744880485712851,3.079387997538229,-3.113392518710171,0.36553902916214276,0.36553902916214276,0.7310780583242855,-0.6046542573092968,1.0096560032721495,-0.5592071203851137,1.7393200938704207,4
0.3928571428571429,2.379831410204749,-0.5953541076277208,1.375606641417225,3.037664608876336,-3.075732937277735,0.3768124966567489,0.3768124966567489,0.7536249933134977,-0.6344450344184098,1.0008272968965626,-0.5562631808370317,1.7503859859378874,4
0.3952380952380953,2.3933191732141355,-0.6087371564957522,1.3772840662272383,2.996474063528512,-2.8133958469886267,0.39303864275900685,0.39303864275900685,0.7860772855180137,-0.6655743859006774,0.9883767455769141,-0.551899927090827,1.7661913868775625,4
0.39761904761904765,2.4068325388044913,-0.6220658564070131,1.3795104552889634,2.9617120735625853,-2.168045908431864,0.41421807483917283,0.41421807483917283,0.8284361496783457,-0.6961744743972996,0.9719757619645295,-0.5479572384167265,1.7870451486133974,4
0.4,2.4203521172611406,-0.6353311804675483,1.3821200872964468,2.9378704255369463,-0.6186656867190266,0.4395577267731154,0.4395577267731154,0.8791154535462308,-0.7242607315844652,0.9516522835014447,-0.5464016293506314,1.8125878910914488,4
0.4023809523809524,2.433859912538041,-0.6485331224862803,1.3849782790634033,2.944964197235769,1.5647935824781456,0.46891438429879484,0.46891438429879484,0.9378287685975897,-0.7401420516042986,0.925099486436294,-0.5569241933682619,1.8448570716905126,4
0.4047619047619048,2.447208796221569,-0.6616666906685695,1.3873661824110097,2.979567108782554,2.622590088433199,0.4984960011430052,0.4984960011430052,0.9969920022860104,-0.7420828450137145,0.8953992066129335,-0.5812505363234246,1.879333158209086,4
0.4071428571428572,2.460410119914712,-0.6747313800597086,1.389260605374394,3.014585587372643,2.6277138221380483,0.5281749060340915,0.5281749060340915,1.056349812068183,-0.7416331232097898,0.8653399165983143,-0.6078296369096273,1.913181294150474,4
0.40952380952380957,2.473472120447247,-0.6877146741077598,1.3906923642834936,3.0485865203075213,2.275473937993482,0.5579369840166546,0.5579369840166546,1.1158739680333092,-0.7395314564037226,0.8351667580274962,-0.6358978918117969,1.946217970539491,4
0.41190476190476194,2.486458657124873,-0.7006636435543176,1.3916794433843966,3.073907651165739,1.6302322029047076,0.5877346484317154,0.5877346484317154,1.1754692968634308,-0.74041409723722,0.8052905635451252,-0.6609131898714153,1.9780683232236682,4
0.4142857142857143,2.4994611758227117,-0.7136433080534845,1.3924500288609716,3.0909444943854987,1.9550386367966723,0.6178130362460778,0.6178130362460778,1.2356260724921555,-0.7449210246143594,0.7754292413648493,-0.6823655914926097,2.009470816357094,4
0.4166666666666667,2.512479843618152,-0.7266504907097244,1.3929967559549115,3.1248009138487634,3.716023789169853,0.6481570160182932,0.6481570160182932,1.2963140320365865,-0.7375336631760727,0.7449311157834811,-0.7157673182433761,2.0410623961263417,4
0.4190476190476191,2.525612680169287,-0.739782885172961,1.3928889990953963,3.188379915264532,5.218082405200846,0.6750184376493048,0.6750184376493048,1.3500368752986096,-0.7082121421489341,0.7186092505107163,-0.7713536281969878,2.067168747680076,4
0.4214285714285715,2.538842371133597,-0.752964715233265,1.3917646862953184,3.2624360248536837,5.076714023624206,0.6981439930279884,0.6981439930279884,1.3962879860559767,-0.6688038262690382,0.6987120333389828,-0.8371256041974918,2.084817339251654,4
0.42380952380952386,2.552194396462867,-0.7661540369512234,1.3896866167551776,3.3231996238288497,4.159353235614475,0.7169257944292897,0.7169257944292897,1.4338515888585794,-0.6366698189256387,0.6845508624494049,-0.8956382549768082,2.09482237106095,4
0.42619047619047623,2.5656741899447173,-0.7793468888801649,1.386920122530647,3.373938506668931,3.573523433109969,0.730467069255101,0.730467069255101,1.460934138510202,-0.6111488311575138,0.6760814962275568,-0.947544946602816,2.097758748833737,4
0.4285714285714286,2.5791793628662236,-0.7924052700161586,1.3834750713340878,3.4196213525905526,3.039728447216703,0.7389505525973558,0.7389505525973558,1.4779011051947115,-0.589592470333282,0.6729014386479805,-0.9952180696990351,2.094048704020195,4
0.430952380952381,2.5926998062016753,-0.8053294403109261,1.3795041507633623,3.4560785631463915,1.6878176247242465,0.7426372391055418,0.7426372391055418,1.4852744782110836,-0.5756112194928769,0.6732891637158687,-1.0350476611289754,2.085719137810856,4
0.43333333333333335,2.6062498616735565,-0.8181446590607436,1.3751025406391706,3.465251616604238,-0.2393888062389351,0.7419572853019828,0.7419572853019828,1.4839145706039656,-0.5821742969252429,0.6716691028454241,-1.0541150211962442,2.078535978432917,4
0.4357142857142858,2.619679442020126,-0.8309075755644041,1.3709238338289778,3.449839756935438,-1.1666448281492592,0.7406325371687941,0.7406325371687941,1.4812650743375881,-0.6062079393922389,0.665199646474469,-1.0556072117365694,2.0766480211834866,4
0.43809523809523815,2.632984884107091,-0.8436187188023293,1.3669917063241113,3.434066046133419,-1.171954496320069,0.7386562006740192,0.7386562006740192,1.4773124013480383,-0.6306482836518503,0.6597035213909876,-1.0565891539528083,2.074279891257235,4
0.4404761904761905,2.6461923571943005,-0.8562938586754612,1.3632798099696986,3.4187651808764197,-1.2852576854644724,0.7361726001979139,0.7361726001979139,1.4723452003958277,-0.6548496573843975,0.6552047214032649,-1.0577380599665247,2.071354898536132,4
0.4428571428571429,2.6593642256985497,-0.8689904833848179,1.3597735525799766,3.400170808716659,-1.5521619131925775,0.7335749777635034,0.7335749777635034,1.4671499555270069,-0.6814107871021866,0.6505866198582573,-1.0565701796674491,2.068960485301696,4
0.44523809523809527,2.6724557408783145,-0.881682596536038,1.3565644976632392,3.3780226656348193,-1.6902797900831956,0.7308907739514833,0.7308907739514833,1.4617815479029665,-0.7104835259205435,0.6460068281755408,-1.0528816671515324,2.0671221671509374,4
0.44761904761904764,2.6854975294839556,-0.8943951637582804,1.3536526452194857,3.35599806320158,-1.4576410759386533,0.7280563350153108,0.7280563350153108,1.4561126700306215,-0.7394891729452384,0.6422665608980701,-1.0493011545713224,2.0650387295409014,4
0.45000000000000007,2.698496581071139,-0.9071257028582143,1.3510242014990854,3.340044744026348,-0.9788908779842131,0.7250494558357573,0.7250494558357573,1.4500989116715146,-0.764180724290436,0.6402053451721129,-1.0500706814259924,2.061843057826058,4
0.45238095238095244,2.71139279297101,-0.9197818390451424,1.3485474095852774,3.330598542032767,-0.3080445615855467,0.721889992223212,0.721889992223212,1.443779984446424,-0.7841512847885672,0.6395131976997837,-1.0554123933017177,2.057581621470771,4
0.4547619047619048,2.724178657201684,-0.9323501898091392,1.3461990307405491,3.3320402502341917,0.4672361946403498,0.7186844128421683,0.7186844128421683,1.4373688256843367,-0.7963043675289783,0.6405087165783048,-1.0683960120893001,2.0518893449027935,4
0.4571428571428572,2.73690844528103,-0.9448357452927736,1.343717416586386,3.342480709953462,0.5798274248489577,0.7160389123054353,0.7160389123054353,1.4320778246108705,-0.8019576223478481,0.6420782173398748,-1.0877138682376992,2.0453566158328975,4
0.45952380952380956,2.7497200487392757,-0.9573776648210618,1.3411025671227885,3.346810397382234,0.09328613646468398,0.7137779180895457,0.7137779180895457,1.4275558361790914,-0.8119237583244046,0.6423021110288418,-1.102831571317719,2.039903023216735,4
0.46190476190476193,2.7626230246707166,-0.9700107449651905,1.3384772911450358,3.34483465310452,-0.2827583354593628,0.7121680397460932,0.7121680397460932,1.4243360794921864,-0.8262627194181894,0.6409675621898536,-1.1137587705121916,2.035987020100218,4
0.4642857142857143,2.7755850159835473,-0.9827102279183633,1.335881842914774,3.3394815263657596,-0.3950240304773729,0.711098169491377,0.711098169491377,1.422196338982754,-0.8429084384590397,0.6386616005824404,-1.1225120173776868,2.0331020852471076,4
0.46666666666666673,2.7885429254910608,-0.9954246131891695,1.3333814777433615,3.3345955227978075,0.031078145094994625,0.7104310687138073,0.7104310687138073,1.4208621374276147,-0.8591590540217267,0.6361412029609687,-1.1316901723566124,2.030621752525754,4
0.4690476190476191,2.801479374789463,-1.0081237805442356,1.330915130456753,3.3402687717399515,0.8070272006477239,0.7102527247951737,0.7102527247951737,1.4205054495903473,-0.8679400178796031,0.6346339762064354,-1.148307543208868,2.027196284707071,4
0.4714285714285715,2.81434789663673,-1.0207213710912675,1.32828842778174,3.355370908094058,1.4178772267509885,0.7102793288133431,0.7102793288133431,1.4205586576266862,-0.8700330169319435,0.6341776694295248,-1.1714097252505915,2.022399186133955,4
0.47380952380952385,2.826937460288597,-1.0330014882562808,1.325514290914539,3.376230386837585,2.1732219679504965,0.7104614051955751,0.7104614051955751,1.4209228103911502,-0.8678258468106825,0.6345205024145942,-1.198177129701879,2.016508079414484,4
0.4761904761904762,2.8392423644577813,-1.0449317726908554,1.3225011563468567,3.40918147622286,3.1403676384422567,0.7111994331309502,0.7111994331309502,1.4223988662619005,-0.8568857772484377,0.636612435573687,-1.232977768133273,2.0083898771200266,4
0.4785714285714286,2.8513974849884773,-1.0565861386769966,1.3190482288097043,3.452906154706067,3.480119165771413,0.7124767953388245,0.7124767953388245,1.424953590677649,-0.8383478957839771,0.6408187298676068,-1.2748243815700162,1.997277727751802,4
0.480952380952381,2.86347066808268,-1.067989182166067,1.315081826256697,3.4935179857081433,3.168121962716441,0.714280442161364,0.714280442161364,1.428560884322728,-0.8217725886057636,0.6445790752483257,-1.3142057757263703,1.9855845772650684,4
0.4833333333333334,2.8755262529179006,-1.0792327263998707,1.3107321321546124,3.5293559166507418,3.1831237470856593,0.7165930715573275,0.7165930715573275,1.433186143114655,-0.8082754946756927,0.6473409890268681,-1.3501899581240486,1.9741232752823565,4
0.48571428571428577,2.8875927376019024,-1.0903164864657389,1.3059624030814354,3.570306106739691,3.5555956651197675,0.7194144961728588,0.7194144961728588,1.4388289923457176,-0.7912551388868005,0.6516539684056185,-1.3893778340446772,1.9602708377572524,4
0.48809523809523814,2.8996698143653465,-1.1011858565092454,1.300698129341645,3.615204089919795,3.9581294839221925,0.7227440395545552,0.7227440395545552,1.4454880791091105,-0.771540011057525,0.6575087612018592,-1.4308317019609658,1.9438874974814309,4
0.4904761904761905,2.9117799766113737,-1.1118358868806197,1.2949333324923273,3.666058267136043,4.488201863794075,0.7262180774408041,0.7262180774408041,1.4524361548816083,-0.748181810063965,0.6663250216846796,-1.4754899636972745,1.9235416432999752,4
0.4928571428571429,2.923948932492238,-1.1221932658082807,1.2885452037382037,3.7242077270567164,4.391197774352605,0.7294291717928248,0.7294291717928248,1.4588583435856497,-0.7208544265383459,0.6794523924558608,-1.5235321050782156,1.8976380150205467,4
0.49523809523809526,2.9360556036144705,-1.1320975420177797,1.2815826755746806,3.7727054700490616,3.2065339718382972,0.7324814275157991,0.7324814275157991,1.4649628550315983,-0.6999015787697047,0.6901981213228372,-1.5642935052658546,1.872967229826524,4
0.4976190476190477,2.9482310014988493,-1.141794618162076,1.2742201333578471,3.801958822908287,1.7408813333470903,0.7355822835124076,0.7355822835124076,1.4711645670248152,-0.690583971805468,0.6932810243009855,-1.5930052645186839,1.8551592424147088,4
0.5,2.9606150671681717,-1.1514926652540827,1.2665186422617474,3.8151820308516244,0.5256812167643545,0.7387969077887355,0.7387969077887355,1.477593815577471,-0.6906345434890848,0.6890840896400362,-1.6123507870190805,1.8439531948834587,4
0.5023809523809524,2.973155204473873,-1.1612750106247571,1.258672575559591,3.814890735839962,-0.026363328632356797,0.7423316903968089,0.7423316903968089,1.4846633807936178,-0.698380935906609,0.678340417086348,-1.6241690853429054,1.8390047340328337,4
0.5047619047619049,2.986012092990673,-1.1713472108727467,1.2506819332513772,3.8145104700399113,0.1784700522183016,0.7458889621039607,0.7458889621039607,1.4917779242079214,-0.7064567079719947,0.6673919846827349,-1.636237713773499,1.8339718818200197,4
0.5071428571428572,2.999196741001153,-1.1816396086673335,1.2424416971626338,3.819676487239436,0.2851305050870394,0.7496775774952983,0.7496775774952983,1.4993551549905966,-0.7113654310077049,0.6586106702158132,-1.6519137863269622,1.8262727241094543,4
0.5095238095238096,3.012286228757806,-1.1918087906772166,1.2342001908087297,3.8220222596853697,-0.06859222263875608,0.7545462940800173,0.7545462940800173,1.5090925881600346,-0.7171033322771198,0.6476894597261331,-1.6665142490773133,1.8207109218913262,4
0.511904761904762,3.0252321429422184,-1.2018769877909903,1.226062125869915,3.817961426730446,-0.42324230870539736,0.7604282444317587,0.7604282444317587,1.5208564888635174,-0.7258752619158995,0.6330414922546068,-1.677878713666081,1.819082759485223,4
0.5142857142857143,3.038122775561453,-1.2119573267811274,1.2180275023461902,3.811099228008302,-0.5392505642894037,0.7673234285505226,0.7673234285505226,1.5346468571010452,-0.7357570563351157,0.6163477316793725,-1.6881575972271392,1.819707273013008,4
0.5166666666666667,3.0509587336355906,-1.222049807647628,1.2100963202375545,3.804089102248649,-0.1777954846274099,0.7752318464363092,0.7752318464363092,1.5504636928726183,-0.7452146882149423,0.5988576724045943,-1.698884927080314,1.8213349680705146,4
0.5190476190476191,3.063683776788092,-1.2321110036396365,1.2023053601912308,3.8064732424230106,0.5327219950501956,0.7834955035722931,0.7834955035722931,1.5669910071445863,-0.7487215736045582,0.585701870865746,-1.7155004336747148,1.8189088495167156,4
0.5214285714285715,3.0763390252962393,-1.2420234969661812,1.1944378452815418,3.817561664968788,0.7444128379208053,0.7917988312430885,0.7917988312430885,1.583597662486177,-0.7466317574919485,0.5767547439920417,-1.7374152364404138,1.812120946571042,4
0.5238095238095238,3.0889562137612283,-1.251825802827656,1.186493775508488,3.825296384878857,1.0809997299105305,0.8002771356411665,0.8002771356411665,1.600554271282333,-0.7463158448794521,0.5660881209201089,-1.75733576077586,1.806899430096867,4
0.5261904761904762,3.101691792777337,-1.2616778710090306,1.1784233526307761,3.845079325928484,2.3310155645561395,0.8089147282548917,0.8089147282548917,1.6178294565097835,-0.7384066908818304,0.561551964385242,-1.784949051136231,1.7952947408763102,4
0.5285714285714286,3.1144592569256915,-1.2712713433760103,1.1699987797203244,3.8847940288086757,2.456276350361719,0.8177116090842638,0.8177116090842638,1.6354232181685275,-0.7179679546943738,0.5679127097065817,-1.8245747320576469,1.772084849734067,4
0.530952380952381,3.1271424278803077,-1.2804125182079988,1.1612066384478563,3.9077030679625806,1.7988180215951104,0.8266510880450186,0.8266510880450186,1.6533021760900373,-0.7072642328334312,0.5655111924872493,-1.8535608035825666,1.7569020844084633,4
0.5333333333333334,3.139202155873976,-1.2891013955049953,1.1528435976970886,3.929311046325203,2.6670762932126877,0.8356803745824073,0.8356803745824073,1.6713607491648146,-0.6968166686263174,0.5633009862020054,-1.881386122383673,1.7423862091921718,4
0.5357142857142858,3.1511194340492628,-1.2973235093809246,1.1442169898748666,3.9714036644751345,3.038674891316134,0.845062810051582,0.845062810051582,1.690125620103164,-0.6738329452581111,0.5737867405173384,-1.920814073503738,1.714647239232395,4
0.5380952380952382,3.162877166539593,-1.305079014117057,1.1353797720093843,4.001408089903211,2.360074566167924,0.8553013408226248,0.8553013408226248,1.7106026816452495,-0.6569982571718623,0.5772295090063796,-1.9531597710622517,1.693530035012389,4
0.5404761904761906,3.1745557944761624,-1.312616878473451,1.1264595168882894,4.026745467310619,2.4525832294889938,0.8655694161409488,0.8655694161409488,1.7311388322818977,-0.6426559769807308,0.5784058656554519,-1.9825777799661712,1.674513168121127,4
0.5428571428571429,3.186342200985756,-1.3199345246478094,1.117219850613132,4.059019331032687,2.372044969907506,0.8759550443093127,0.8759550443093127,1.7519100886186254,-0.624391166503568,0.5847570100389173,-2.0154778827920508,1.6496826911873463,4
0.5452380952380953,3.1982748865331474,-1.3270329661048572,1.1076281295343162,4.0829004258428405,1.4599999211911268,0.8859660251011907,0.8859660251011907,1.7719320502023814,-0.6108811848174082,0.5860320944722986,-2.0431847473923064,1.6292241645963337,4
0.5476190476190477,3.210246543763088,-1.334007355041129,1.0978978430124917,4.093877408575429,0.35332068662197,0.8951280891475919,0.8951280891475919,1.7902561782951838,-0.604708561779346,0.5788818835970552,-2.063306148302912,1.6169138024279284,4
0.55,3.2222853269563805,-1.3409546953660092,1.088065917301554,4.091307935496291,-0.6015417981988094,0.9040992309653416,0.9040992309653416,1.8081984619306832,-0.6056961258635791,0.5619573207120645,-2.0762132648684393,1.6141745138910437,4
