phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.24583333333333332,1.6043770768817838,0.12162829490147216,1.295532634393094,2.7141560245388043,1.8440855336249342,0.5738670909961289,0.5738670909961289,1.1477341819922577,-0.11626223557367026,0.7732955870299117,0.35951882537661456,1.817769681756276,4
0.24791666666666667,1.6152362560251543,0.11170143996255223,1.2999348296056505,2.735912070108506,2.089645070924391,0.5664282198568278,0.5664282198568278,1.1328564397136556,-0.1118361688757115,0.7794813103697381,0.33523904880081595,1.820388348841563,4
0.25,1.6260623106041259,0.10170453796081061,1.304089996042082,2.759464766018627,2.183781551619404,0.5594286224518147,0.5594286224518147,1.1188572449036294,-0.10690400217816914,0.7850111382570449,0.31031307809979036,1.8231688538271191,4
0.2520833333333333,1.6368612458961078,0.09163758889624725,1.3079981337023878,2.783135878498856,2.1984309963418127,0.553027359029243,0.553027359029243,1.106054718058486,-0.10238073129778878,0.7901215545216492,0.28565590909028327,1.8258747128831265,4
0.25416666666666665,1.647639112510074,0.08150059276886219,1.3116592425865683,2.806899604810681,2.2518730048768134,0.5472357284868206,0.5472357284868206,1.0944714569736411,-0.098254997923106,0.7947889782576143,0.2612561834608304,1.8285295069155223,4
0.25625,1.6584019965878185,0.07129354957865544,1.3150733226946238,2.831641505826638,2.4532517344021016,0.5420537308245472,0.5420537308245472,1.0841074616490944,-0.09403940392389215,0.7988492806480187,0.23662650308120303,1.831297364741229,4
0.2583333333333333,1.6691509693682454,0.06101549801563802,1.3182200784688,2.859669310960365,2.7214867873071285,0.5374813660424231,0.5374813660424231,1.0749627320848463,-0.08851373960166123,0.8019573295313831,0.21054473563293727,1.834482827406217,4
0.2604166666666667,1.6798818340843757,0.050664070571950874,1.321048400839742,2.890094474608108,2.8385401489050537,0.533603055102548,0.533603055102548,1.067206110205096,-0.08212586993335205,0.8042321355042062,0.18345401107725381,1.8378646661752778,4
0.2625,1.690604523438346,0.040239267247593996,1.3235582898074503,2.920566032479507,2.8376400024017414,0.5303230000106195,0.5303230000106195,1.060646000021239,-0.07602417844991592,0.8061365125939224,0.15650271294510393,1.8409800670209782,4
0.26458333333333334,1.7013289928476882,0.029741088042567396,1.3257497453719245,2.9509537755014743,2.822883470003177,0.5276412007666376,0.5276412007666376,1.0552824015332751,-0.07023965777708306,0.8076676213685908,0.12972183386221786,1.8438318693752582,4
0.26666666666666666,1.7120642357021572,0.019170748864637627,1.3276241436241503,2.981144070714454,2.4575925264037153,0.5255576573706023,0.5255576573706023,1.0511153147412047,-0.0647928910661938,0.8088168977317658,0.10313438879546906,1.8464313895165347,4
0.26875,1.7228192198509011,0.008529286729730651,1.3291826581961312,3.0037539807057496,1.4276287282341684,0.5240692452446252,0.5240692452446252,1.0481384904892503,-0.0634791952309321,0.8100840622271266,0.08053776869039339,1.848281254165136,4
0.2708333333333333,1.733588085155027,-0.0021483405625042015,1.3305814917625447,3.011853394771925,0.4243742504271779,0.5231675814579401,0.5231675814579401,1.0463351629158801,-0.0698334588470288,0.8118107880298067,0.0655367777220204,1.8493521954952827,4
0.27291666666666664,1.7443583959208007,-0.012828863859777039,1.331969301579398,3.0128937048712467,0.09592906949416147,0.5228272758735393,0.5228272758735393,1.0456545517470786,-0.07993058704693441,0.8134659562260049,0.05427285932738034,1.8504726469327912,4
0.275,1.7551300443390658,-0.02351213876925847,1.333346271751609,3.0139198931017943,-0.15180679091511706,0.5228529429343133,0.5228529429343133,1.0457058858686266,-0.0900850127772555,0.8147488822659043,0.04306073523873855,1.8519436612373137,4
0.27708333333333335,1.765902983732481,-0.03419809528562346,1.334712491537935,3.0096224521621475,-0.7845530241108918,0.5231344185541755,0.5231344185541755,1.046268837108351,-0.10303602801738634,0.8161269548198034,0.03463983744613943,1.8532980282560665,4
0.2791666666666667,1.776652779110389,-0.04484747682374984,1.3361783610827134,2.9970519978983816,-1.3117902430650759,0.5236647097556935,0.5236647097556935,1.047329419511387,-0.12027503698635951,0.8179743361934516,0.030580083338859823,1.854382385971975,4
0.28125,1.7873681980102114,-0.05543883376186308,1.3378042025289045,2.981474369880398,-1.4602725838975346,0.5240782051202233,0.5240782051202233,1.0481564102404466,-0.13899523107750344,0.820429779552985,0.0281175635537773,1.855178625504824,4
0.2833333333333333,1.7980518406220432,-0.06597216609996315,1.3395900158765084,2.96580394844423,-1.4728120404535048,0.5238375621338935,0.5238375621338935,1.047675124267787,-0.15758336313398674,0.8238253601658111,0.025639030934060433,1.8553546715872056,4
0.28541666666666665,1.8087063304006723,-0.07644747383805009,1.341535801125525,2.9500476635159405,-1.4881933971860235,0.5237823137893944,0.5237823137893944,1.0475646275787889,-0.17616298006087566,0.8273327964111443,0.02326803238477547,1.8557388058399056,4
0.2875,1.8193343123895251,-0.08686475697612389,1.3436415582759542,2.9341320097466395,-0.5478611872555064,0.5236523888277647,0.5236523888277647,1.0473047776555293,-0.1947244042037255,0.8312177875305274,0.020994890251477702,1.8560653290213809,4
0.2895833333333333,1.8299381951915499,-0.09722339857258115,1.345908907996492,2.9383698285752304,0.43416126488406803,0.5232259315483487,0.5232259315483487,1.0464518630966975,-0.20282445412533773,0.8334503316112578,0.008377656980175424,1.8583674843817264,4
0.2916666666666667,1.8404173361748435,-0.10751234646892828,1.3478963553376802,2.943276882131647,-0.0025388881129799756,0.5227475965139862,0.5227475965139862,1.0454951930279723,-0.21050323824303957,0.83539472034251,-0.00452145469481699,1.8603979903328502,4
0.29375,1.8508756857199276,-0.11774993107988989,1.3500338624231798,2.938336228740814,0.01125741990713891,0.5223077547381495,0.5223077547381495,1.044615509476299,-0.2231828621229039,0.8384781101231142,-0.012317000036875872,1.8615896147232454,4
0.29583333333333334,1.8613208670910588,-0.12798549824883243,1.3521159235668292,2.9434994718809278,0.4952360204176216,0.5214931592098254,0.5214931592098254,1.0429863184196508,-0.230615436397523,0.8408212816056209,-0.025355560100141866,1.8634105655280375,4
0.29791666666666666,1.8717531587467586,-0.13821904797575593,1.3541425387686292,2.9486754817524288,0.4565072379127173,0.520303809929014,0.520303809929014,1.040607619858028,-0.2379731317174516,0.8434908204678853,-0.03846496423406026,1.8647942570693732,4
0.3,1.8821728401789528,-0.14845058026066038,1.356113708028579,2.9530195477927608,0.2744335306096275,0.5187397068957151,0.5187397068957151,1.0374794137914303,-0.2456922221435757,0.8465698467230313,-0.05120893837774507,1.8656575693341266,4
0.3020833333333333,1.8925841837059143,-0.1586807640547971,1.3580474643665355,2.954394588432824,0.029782226695800773,0.5167991467171826,0.5167991467171826,1.0335982934343653,-0.25486051956723643,0.8502770313191046,-0.06250100854235782,1.8658178974139663,4
0.30416666666666664,1.9029973616871592,-0.16891128654716364,1.3599892895909735,2.9536393730904895,-0.07250574420800149,0.5143936159748232,0.5143936159748232,1.0287872319496465,-0.26502502053233945,0.854654804032071,-0.07279755256198785,1.8653237751498761,4
0.30625,1.9134123800618452,-0.17914214773775988,1.3619391837018937,2.9528844246262715,-0.07246725593995507,0.5116189126629398,0.5116189126629398,1.0232378253258796,-0.27511684860496516,0.8594028481122576,-0.08316744687055462,1.8644755192915299,4
0.30833333333333335,1.9238292447659828,-0.18937334762658592,1.3638971466992955,2.9521297437588565,-0.0724286711329114,0.5084787732023022,0.5084787732023022,1.0169575464046043,-0.2851358886889133,0.8645173328034951,-0.0936108065642585,1.8632769605950958,4
0.3104166666666667,1.9342479617324264,-0.19960488621364172,1.365863178583179,2.9513753312051487,0.29581428740434035,0.5050859335919391,0.5050859335919391,1.0101718671838782,-0.2951026463943345,0.869887394786317,-0.10410712603294897,1.8618389623800409,4
0.3125,1.9446685368908665,-0.20983676349892727,1.3678372793535443,2.958295672691266,1.3801892615657891,0.5013501137140064,0.5013501137140064,1.0027002274280128,-0.3012190060317683,0.8748857378500045,-0.11845452096608623,1.860788820857084,4
0.3145833333333333,1.9550968163708995,-0.22010393728209193,1.3696632463357143,2.980161734480441,2.438661568196636,0.49727969649927073,0.49727969649927073,0.9945593929985415,-0.30003204374233605,0.8788490306205552,-0.14017583082184784,1.8604774620508735,4
0.31666666666666665,1.9655450644863983,-0.23043967671542556,1.3711924222736815,3.009220124131785,2.7697594206710505,0.4928885662642395,0.4928885662642395,0.985777132528479,-0.2954942076763033,0.882615870691969,-0.16538514575454782,1.859768973855394,4
0.31875,1.976022103037295,-0.24084398179892824,1.3724248071674459,3.0381190862230247,2.752884264590847,0.48817665599457255,0.48817665599457255,0.9763533119891451,-0.2912672708752054,0.8868592200664103,-0.1904206927226511,1.8579903942684814,4
0.3208333333333333,1.9865366813576812,-0.25131685253259983,1.3733604010170075,3.067007207512851,2.8110514256474346,0.48314530561450014,0.48314530561450014,0.9662906112290003,-0.28731905901663113,0.8915583384792783,-0.21531464604856854,1.8551624635547368,4
0.3229166666666667,1.9970967169513423,-0.26185780024817895,1.3739950450091916,3.0973667058647507,2.926024920516255,0.47779451512402205,0.47779451512402205,0.9555890302480441,-0.2829818277234786,0.8966677211047014,-0.24073377277287936,1.8513223689136817,4
0.325,2.007706196203205,-0.27246300386400063,1.3742962198133577,3.1289547987050397,2.952437573780685,0.47205484838138445,0.47205484838138445,0.9441096967627689,-0.27842860573280553,0.9022790681390622,-0.2664974019951957,1.8463133714876532,4
0.32708333333333334,2.0183757045935744,-0.283132463380065,1.374263925429506,3.160188589563558,2.9037348026437826,0.4659771282682264,0.4659771282682264,0.9319542565364528,-0.2744676819506935,0.9083673643433735,-0.2917972448094365,1.8401604865156385,4
0.32916666666666666,2.02911565010688,-0.29386617879637195,1.3738981618576362,3.191118831985107,2.8604137129784704,0.459561354784548,0.459561354784548,0.919122709569096,-0.2711151645931417,0.9149003076533561,-0.31661719299960217,1.8328960160619165,4
0.33125,2.0399356517885554,-0.30466341905212313,1.3731967067621043,3.221855822457776,1.7518447473055403,0.4528068903452529,0.4528068903452529,0.9056137806905058,-0.26835871268438805,0.9218475644790038,-0.3409681254198582,1.8245458490452047,4
0.3333333333333333,2.050845037956476,-0.3155230685646121,1.3721561689075727,3.2289898782481474,0.43849903442696814,0.44585633265399127,0.44585633265399127,0.8917126653079825,-0.2766060498271328,0.9280015392792718,-0.35444008730209137,1.8163107985358737,4
0.33541666666666664,2.061801532162193,-0.3264451273338388,1.3712881841603175,3.23142364830568,0.6466612467549737,0.43857114794195695,0.43857114794195695,0.8771422958839139,-0.28710081025393086,0.9344853951117109,-0.3657894444137467,1.808090973208924,4
0.3375,2.072823170150453,-0.33741137726148035,1.3701846142854326,3.2432577601399015,0.6655163213909532,0.4312071978589784,0.4312071978589784,0.8624143957179567,-0.29364813053421424,0.9412039320615351,-0.38117462398874646,1.79916529650933,4
0.33958333333333335,2.08384169018029,-0.3483714615912385,1.3690513291789776,3.2460942783335307,0.05880170361524506,0.42407018290374887,0.42407018290374887,0.8481403658074977,-0.3041360539580716,0.947294587988577,-0.3926068692244054,1.7908080703693783,4
0.3416666666666667,2.0948565558054466,-0.35932454000615044,1.3678862806919814,3.2445548122620878,-0.4618165662164131,0.4171601030762684,0.4171601030762684,0.8343202061525368,-0.3164486850445017,0.9529354249754152,-0.4022003949677992,1.7828371364085476,4
0.34375,2.1058575343951977,-0.37027061250621635,1.3667885435852658,3.235935935867416,-0.9155455920711688,0.410476958376537,0.410476958376537,0.820953916753074,-0.33160229080633097,0.9581369875439759,-0.4089389342061017,1.7754400996265556,4
0.3458333333333333,2.1168397997701733,-0.38120967909143605,1.3658154171749193,3.2244330892693296,-0.9977813186527271,0.40402245219730115,0.40402245219730115,0.8080449043946023,-0.3477785508264598,0.9631784820305498,-0.4146408073564123,1.7684523523192888,4
0.34791666666666665,2.1278055230739743,-0.39214295548305683,1.3649724729775057,3.214035002360784,-0.8921643249699116,0.39823758039438917,0.39823758039438917,0.7964751607887783,-0.3633189161511241,0.9677793899624956,-0.42096699481498956,1.7621655559925158,4
0.35,2.1387584297768125,-0.40307059888859,1.364228984683995,3.2048766330842082,-0.8768007954832058,0.39274464149404453,0.39274464149404453,0.7854892829880891,-0.37823274149793074,0.9722705248154435,-0.4279084562792492,1.7561874445525465,4
0.3520833333333333,2.1496992392808583,-0.4139926093080356,1.3635878910860417,3.1948395573401904,-0.9499203236737799,0.3874951482073081,0.3874951482073081,0.7749902964146163,-0.39336944091926596,0.9766419325726956,-0.43461577769680526,1.7505338495993878,4
0.3541666666666667,2.160628129927548,-0.42490898674139355,1.3630650579388806,3.1841029352761727,-0.9605975678622656,0.38246027925299253,0.38246027925299253,0.7649205585059851,-0.408655388946702,0.9809503032315996,-0.4411625845360851,1.7451798126461615,4
0.35625,2.171546410855403,-0.43581973118866385,1.3626594546525017,3.173852754895182,-0.9184255991063139,0.37773157642075544,0.37773157642075544,0.7554631528415109,-0.4236361857883543,0.9851244164814896,-0.4480032765889734,1.7401944928235138,4
0.35833333333333334,2.182455490231426,-0.44672472815979236,1.3623610356650802,3.164055753852433,-0.4870177815727459,0.37329483112552214,0.37329483112552214,0.7465896622510443,-0.43834007411885834,0.9891603811618412,-0.4551093822007264,1.735561690168319,4
0.36041666666666666,2.1933564096243057,-0.4576239661573497,1.3621695815383106,3.1632241920025024,0.34696184073823133,0.3691500433672926,0.3691500433672926,0.7383000867345852,-0.4496393055498544,0.993105901784996,-0.465608626764845,1.7312332612916252,4
0.3625,2.204253487292959,-0.4685174451813358,1.3618895521280154,3.171615575625483,0.7488764689317975,0.3652998415079389,0.3652998415079389,0.7305996830158779,-0.4575517240660423,0.9967543344809814,-0.47948316629662935,1.7270247697750496,4
0.3645833333333333,2.215147632531983,-0.4794051652317508,1.3615154497453115,3.1795432502782552,0.2734895913043829,0.36174429944489983,0.36174429944489983,0.7234885988897997,-0.465680048367708,1.000031619750179,-0.4931302820957936,1.7229992797404439,4
0.36666666666666664,2.2260394852444314,-0.4902876149768561,1.3610629643257406,3.1775759016633023,-0.7748821438734979,0.35848078272273753,0.35848078272273753,0.7169615654454751,-0.47739109551932957,1.002814235971559,-0.5031841344343826,1.7193116926799221,4
0.36875,2.2368996582782428,-0.5011427718424848,1.3607329222876334,3.1627255908839462,-1.7458370613606462,0.3571148992570464,0.3571148992570464,0.7142297985140929,-0.49359644679837955,1.0036977640052884,-0.50868909688659,1.7177680805699784,4
0.37083333333333335,2.247717566508021,-0.5119599224791167,1.3606048966170738,3.1397614300083005,-2.3405661405894875,0.3582852011930976,0.3582852011930976,0.7165704023861952,-0.5126160224217492,1.0023202961569875,-0.5113038225364842,1.7188894970771602,4
0.3729166666666667,2.258498013390756,-0.5227390668867515,1.3607724699765975,3.112189500246242,-2.579809079314913,0.36204236198453893,0.36204236198453893,0.7240847239690779,-0.5333827201647132,0.9988865977513303,-0.5120954136087899,1.7226583422018646,4
0.375,2.269249959587024,-0.5334809361261881,1.3612378647018493,3.0842132318638336,-2.6161299263976048,0.3684174530512254,0.3684174530512254,0.7368349061024508,-0.5546089184599475,0.9934267337184922,-0.5123529537924286,1.7290489956852064,4
0.3770833333333333,2.2799830814994646,-0.5441866457801323,1.362004472028166,3.0559823031363913,-2.6078925117771803,0.37740740160612246,0.37740740160612246,0.7548148032122449,-0.5764571728040384,0.9859792602767672,-0.5119161187562262,1.738029683779565,4
0.37916666666666665,2.290705932708939,-0.5548561958485847,1.363072291955548,3.0282579009338964,-2.5867915589507504,0.3890255688768053,0.3890255688768053,0.7780511377536106,-0.5988519852020286,0.9765425210981283,-0.5108604064951408,1.7496020628129676,4
0.38125,2.3014245451310953,-0.5654885846230654,1.3644291122106667,3.0005177165778334,-2.6581152953361027,0.40325704197765094,0.40325704197765094,0.8065140839553019,-0.6221895304591968,0.9651782579274817,-0.508787638786934,1.7636799664938516,4
0.3833333333333333,2.312149718588233,-0.5760848230165061,1.3660871464669675,2.9712569258675408,-2.0061996928452857,0.41994908548547427,0.41994908548547427,0.8398981709709485,-0.6472717479479679,0.9522156010342226,-0.5048978980850443,1.7799586918997123,4
0.3854166666666667,2.3228948462436176,-0.5866457513458698,1.3680681969843829,2.957472847146551,-0.1751017069505565,0.4390394919847168,0.4390394919847168,0.8780789839694336,-0.6670256671221971,0.9364494477832057,-0.5062658355695425,1.79968694618556,4
0.3875,2.3335975320224205,-0.5971701026379853,1.370013836406252,2.967407535425691,1.2959263708997355,0.4588456645376565,0.4588456645376565,0.917691329075313,-0.6766906460758393,0.9181113833963662,-0.5176495592001313,1.8219162894161376,4
0.38958333333333334,2.344230106753707,-0.6076573825868552,1.371765579735174,2.985070385345968,1.6447520037971515,0.4789288557690297,0.4789288557690297,0.9578577115380594,-0.6823146988450002,0.8986914481052957,-0.5330000663287102,1.8448397113650523,4
0.39166666666666666,2.354793771468513,-0.6181063754712326,1.3733178554545846,3.0022723524619472,1.7005356307709576,0.4988521622795009,0.4988521622795009,0.9977043245590018,-0.6873819920914516,0.8792992639493438,-0.5488307588510136,1.8673364469598255,4
0.39375,2.365294447167408,-0.6285169240836059,1.374690687462799,3.0208819874822836,1.930046324306403,0.5189882428923287,0.5189882428923287,1.0379764857846574,-0.6910123114599604,0.8594789612597301,-0.5660215367072514,1.889902413665868,4
0.3958333333333333,2.3757299016260545,-0.6388890284239752,1.375838799526572,3.042659531775056,2.1547666575246467,0.5393619003605894,0.5393619003605894,1.0787238007211788,-0.6921627805349141,0.8391143200246504,-0.5856152763130363,1.9125632790284937,4
0.39791666666666664,2.386103296964831,-0.6492226884923405,1.3767458830100603,3.065711802325859,2.228770077806246,0.5598905183715392,0.5598905183715392,1.1197810367430785,-0.6916668986510115,0.8184664891700606,-0.6067784783336696,1.93502527685006,4
0.4,2.3964203972417426,-0.6595185721491973,1.3774071982513183,3.088773157115462,2.4289962502094795,0.5805928766354833,0.5805928766354833,1.1611857532709666,-0.6901709380739365,0.7976240311421986,-0.6288662062244581,1.9571903653604381,4
0.40208333333333335,2.406691970842956,-0.6697813249581317,1.3778327908121706,3.11570401214694,2.4451330141363314,0.601441565677838,0.601441565677838,1.202883131355676,-0.6853500907772065,0.7765927634887396,-0.6542125591390568,1.9790728181356014,4
0.4041666666666667,2.4169221436353965,-0.6800109584165732,1.3779378368455102,3.1389172596865054,1.7127101109693683,0.6224376922612429,0.6224376922612429,1.2448753845224858,-0.6816762224370381,0.7555023722041999,-0.6783456943961084,2.0003733014868206,4
0.40625,2.427118782292481,-0.6902074725245217,1.377887438933223,3.1507264733529503,0.814941797980282,0.6435805809259979,0.6435805809259979,1.2871611618519958,-0.6843292052301092,0.734333703710856,-0.6960857398189343,2.0214411741555898,4
0.4083333333333333,2.43728308121032,-0.7003708672819772,1.377751867935922,3.155532401939227,0.5123125315103891,0.6648539806712642,0.6648539806712642,1.3297079613425284,-0.6911032702504046,0.7129624822958637,-0.7096384643135497,2.04254125357598,4
0.41041666666666665,2.4474323989345024,-0.7105191118836742,1.3776042814510228,3.161132211432341,0.954312868848092,0.6861169655144136,0.6861169655144136,1.3722339310288272,-0.6971135428156058,0.6916182895498264,-0.7239246809517427,2.063590273352219,4
0.4125,2.4576141932173985,-0.7206978452320334,1.3773546372197387,3.1749608338043434,1.8412553223240025,0.7056444065542877,0.7056444065542877,1.4112888131085755,-0.6971561447682824,0.672103038965167,-0.7442395456957844,2.0826062354743105,4
0.4145833333333333,2.4678432243829076,-0.730917780676575,1.3769233622559862,3.198759497040975,2.631131813808082,0.722842633338602,0.722842633338602,1.445685266677204,-0.6896176527297492,0.6552615494908515,-0.7722179086234008,2.098585175021121,4
0.4166666666666667,2.478110803566685,-0.741158681630601,1.376183679928924,3.228913641319433,3.0142479070146635,0.7376609724137088,0.7376609724137088,1.4753219448274175,-0.6768272237724305,0.6413332368099306,-0.8054901394887714,2.1110341230479173,4
0.41875,2.488422646793882,-0.7514164307063591,1.3751288365087562,3.260797846319402,2.9433262533380287,0.7500640329756098,0.7500640329756098,1.5001280659512195,-0.6622165071793755,0.6303876551535038,-0.8406163542333427,2.1198700178640086,4
0.42083333333333334,2.498788252401918,-0.7616865335671004,1.3737249964711664,3.289758091695097,2.4592174905285162,0.7600735061553995,0.7600735061553995,1.520147012310799,-0.6494815028926124,0.621979184477046,-0.8738915642415883,2.1254708084652867,4
0.42291666666666666,2.5092021722919884,-0.7719667354303854,1.3720615130396532,3.3118668056673686,2.023433765790628,0.7676237648652762,0.7676237648652762,1.5352475297305523,-0.641890936547,0.6155388557908501,-0.9020425343137708,2.1285841702884563,4
0.425,2.519656240164191,-0.7822517418226508,1.3701890337773694,3.331975072873007,1.9658511882008725,0.7726312920119494,0.7726312920119494,1.5452625840238987,-0.6360433085536163,0.6115176902846365,-0.9284601750916852,2.1288603772701022,4
0.4270833333333333,2.530164222585351,-0.7925489568196997,1.3680949808009712,3.3530796569785863,1.5886717943500628,0.7752081984190936,0.7752081984190936,1.5504163968381872,-0.6298218998600817,0.6101585350290067,-0.9552760137793177,2.126031426572936,4
0.42916666666666664,2.5407586576141132,-0.8028827871884824,1.365759599999498,3.3654270107115174,0.5608657249825342,0.7754051092694982,0.7754051092694982,1.5508102185389965,-0.6307661546214702,0.6096981287717713,-0.9749994197554945,2.1218210712272247,4
0.43124999999999997,2.551393566506195,-0.8132486775105242,1.3633827102304354,3.36493743461146,-0.214603251160014,0.7750013894348211,0.7750013894348211,1.5500027788696422,-0.6415916361215968,0.6076307576907789,-0.9849057188994517,2.119134662770092,4
0.43333333333333335,2.5620636582188117,-0.8236585716515447,1.3610407108435005,3.3608430072697355,-0.4044899042527277,0.7744497354297767,0.7744497354297767,1.5488994708595534,-0.6552173155648098,0.605130705647661,-0.9920998277382795,2.11695071603934,4
0.4354166666666667,2.572769020117899,-0.8341123758122497,1.358733601838694,3.3562898125489653,-0.444590562526173,0.7737516690567668,0.7737516690567668,1.5475033381135337,-0.669263383424825,0.6027465284855954,-0.9989613681996744,2.1147206751917924,4
0.4375,2.5835074808038643,-0.8446099985110825,1.3564720856267298,3.351308008426698,-0.2789351239959217,0.7729132724243982,0.7729132724243982,1.5458265448487964,-0.6837037543695003,0.6004931789857829,-1.0055162426526647,2.112450992267677,4
0.4395833333333333,2.594268982459711,-0.8551412143764361,1.354257721093479,3.350301251569334,0.06944864474991164,0.7719535142048259,0.7719535142048259,1.5439070284096519,-0.6951949973299334,0.5990561349287693,-1.0150874314229388,2.109459307258189,4
0.44166666666666665,2.6050503434254924,-0.865685343584428,1.3520084804394705,3.352810611162549,0.08771777808956926,0.770871095992953,0.770871095992953,1.541742191985906,-0.7040714897640676,0.5982689970032452,-1.0272991974047883,2.1057479638756957,4
0.44375,2.6158486576656466,-0.8762412975883938,1.3497335242870856,3.3521892513287033,-0.36210717493045763,0.7696426934964915,0.7696426934964915,1.539285386992983,-0.7153526077542841,0.5970950286359543,-1.0371299874225035,2.1023720199382168,4
0.4458333333333333,2.6266466324748703,-0.8868044628203011,1.3474939260498888,3.3449906467001265,-0.9283818236698664,0.7683086682980298,0.7683086682980298,1.5366173365960596,-0.731607312757324,0.5950232924739188,-1.0420016128832783,2.099964559625859,4
0.4479166666666667,2.6374273492684255,-0.8973748392801503,1.3453747290132942,3.33216501256032,-1.1788509127669897,0.7668679136349285,0.7668679136349285,1.533735827269857,-0.7521140113030653,0.5923902080447687,-1.0426356672572352,2.0983592499818196,4
0.45,2.6481779278628164,-0.9079453919887307,1.343415556854117,3.319607807480003,-0.86022897896828,0.7653154372633492,0.7653154372633492,1.5306308745266983,-0.7724260560278811,0.5901943223590175,-1.0434647279495803,2.0966367913492165,4
0.45208333333333334,2.6589229645571972,-0.9185304700751576,1.341568414339898,3.3136704504294205,-0.1660310643854359,0.7638122002712278,0.7638122002712278,1.5276244005424555,-0.787743038927649,0.5890368700595205,-1.0493179012226663,2.0940999586202755,4
0.45416666666666666,2.669674164742569,-0.9291241483833452,1.3397347607934027,3.3160435305836744,0.3952212605246075,0.7625216977639373,0.7625216977639373,1.5250433955278746,-0.7967752586370516,0.5887866194788903,-1.061473038129639,2.090682902107915,4
0.45625,2.680425279810455,-0.939706324009699,1.337836331385727,3.3221685928631026,0.6059361473286344,0.7614682664668875,0.7614682664668875,1.522936532933775,-0.8029495337423062,0.5887492195276689,-1.076463114277092,2.0869234432437853,4
0.4583333333333333,2.6911760300121372,-0.9502763029581791,1.335873126116871,3.3290722615535717,0.860238424201583,0.760625715642856,0.760625715642856,1.521251431285712,-0.8085084008455048,0.5885757681476501,-1.0920442050708534,2.083170484086092,4
0.46041666666666664,2.7019325651093085,-0.9608365840444425,1.3338277629032138,3.3406725099136505,1.1880110857873092,0.7599436998522849,0.7599436998522849,1.5198873997045699,-0.8105444603666928,0.5888937359547788,-1.1111287077221923,2.078761789851649,4
0.46249999999999997,2.7126835843719483,-0.9713584251271935,1.331619760318299,3.3546222660890677,1.411754348891634,0.7593787434656752,0.7593787434656752,1.5187574869313505,-0.8108090575003657,0.5894068686341587,-1.1319077927540213,2.0738326520024395,4
0.46458333333333335,2.7234293631625164,-0.9818470426488625,1.3292829538864435,3.3710195111517702,1.8298835337828905,0.7592580486960004,0.7592580486960004,1.5185160973920009,-0.8091770049881,0.5899198207753253,-1.154517080309625,2.0686460869975614,4
0.4666666666666667,2.7341946067241305,-0.9923047015858717,1.326727990384148,3.3939967753967126,2.350100115763439,0.7593406344721094,0.7593406344721094,1.5186812689442188,-0.8026725712750575,0.591447190747514,-1.1819368318966859,2.062008790020782,4
0.46875,2.7449690828688196,-1.0027025701033716,1.3239042222482602,3.4216439936963705,2.7128975038771728,0.7595477399545247,0.7595477399545247,1.5190954799090495,-0.7927597854809472,0.5939475136312296,-1.212645354725796,2.053860930865291,4
0.4708333333333333,2.755727573264256,-1.012996477820953,1.320776830445078,3.4524088132658,2.789096704005118,0.759853354294396,0.759853354294396,1.519706708588792,-0.7806061261566779,0.5973323996241617,-1.2453868294852282,2.044221261265994,4
0.47291666666666665,2.766453516916877,-1.0231549790786438,1.3173343430541502,3.481570739286712,2.5482206155055565,0.7602242190538613,0.7602242190538613,1.5204484381077226,-0.7696457210412667,0.6006238580426695,-1.2766642371160208,2.034044828065631,4
0.475,2.7771425181881195,-1.033183896268091,1.31363629381383,3.506991400498492,2.3343865841403613,0.760305220879177,0.760305220879177,1.520610441758354,-0.7615103079715191,0.603525393800178,-1.304857484564663,2.023747193827482,4
0.4770833333333333,2.787799647677268,-1.0430903964052975,1.309707469055712,3.5314036496834,2.357244415182805,0.7603721477246332,0.7603721477246332,1.5207442954492665,-0.7541386415596504,0.6063777551895961,-1.3320421512509446,2.0130371829218277,4
0.4791666666666667,2.7984336071863907,-1.0528762667588345,1.305545998610613,3.5571766206572595,2.2579222811771444,0.7604327667177775,0.7604327667177775,1.520865533435555,-0.7458711111907568,0.6098407254146467,-1.3598814223269122,2.0012512718065794,4
0.48125,2.8090276003014054,-1.0625096647287249,1.3011380133934538,3.579347938894633,1.6838299608716625,0.7604964837636138,0.7604964837636138,1.5209929675272276,-0.7401295134637209,0.6123521686730693,-1.3848898159937288,1.9899238581138383,4
0.48333333333333334,2.819550034781545,-1.0720008156865757,1.2965949218376822,3.59279142992699,1.1061926137519436,0.7605642430802018,0.7605642430802018,1.5211284861604035,-0.7403608419504799,0.6121441232608364,-1.4036407894226715,1.981045720414528,4
0.48541666666666666,2.829990579897263,-1.0813745590357948,1.2919973226885273,3.6025649961786033,1.0920962459824466,0.760642394275403,0.760642394275403,1.521284788550806,-0.7430262428536603,0.6107504739576638,-1.4197228752179294,1.973244171419391,4
0.4875,2.84035363721427,-1.0906327144255348,1.2873411960004955,3.615486882691895,1.2975694135843696,0.7607394967371293,0.7607394967371293,1.5214789934742585,-0.7434655830664489,0.6104367974331911,-1.4377998457846206,1.9642455945678,4
