time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel
1780021161.824135,map,-0.462065,2.292294,0.0,2.474288,0.424,0.241357,1780021161.310403,manual_map02.csv,1.2999529838562012,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3159105,-1.143554
1780021162.024941,map,-0.595987,2.296387,0.0,1.792726,1.428401,0.418417,1780021161.910404,manual_map02.csv,1.5007588863372803,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3200035000000003,-1.277476
1780021162.124512,map,-0.660305,2.279821,0.0,1.828588,1.384128,1.401138,1780021162.009934,manual_map02.csv,1.600329875946045,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3034375000000002,-1.341794
1780021162.226275,map,-0.725907,2.264615,0.0,1.866963,1.345221,0.530431,1780021162.112414,manual_map02.csv,1.7020928859710693,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2882315,-1.4073959999999999
1780021162.324725,map,-0.792015,2.250863,0.0,1.907239,1.311233,0.535004,1780021162.210439,manual_map02.csv,1.8005428314208984,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2744795,-1.473504
1780021162.424443,map,-0.802088,2.221633,0.0,2.249453,1.289769,0.576417,1780021162.310409,manual_map02.csv,1.9002609252929688,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2452495000000003,-1.483577
1780021162.524318,map,-0.834935,2.258953,0.0,2.350634,1.270545,0.582416,1780021162.409882,manual_map02.csv,2.000135898590088,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2825695,-1.5164239999999998
1780021162.624326,map,-0.875372,2.296598,0.0,2.380641,1.243724,0.615337,1780021162.510393,manual_map02.csv,2.1001439094543457,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3202145,-1.556861
1780021162.724163,map,-0.912379,2.329061,0.0,2.483298,1.240126,0.624497,1780021162.609928,manual_map02.csv,2.1999809741973877,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3526775,-1.593868
1780021162.827007,map,-0.967069,2.360822,0.0,2.513903,1.225373,0.611926,1780021162.709879,manual_map02.csv,2.3028249740600586,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3844385000000003,-1.648558
1780021162.924449,map,-1.009211,2.388766,0.0,2.61935,1.206165,,1780021162.810535,manual_map02.csv,2.4002668857574463,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4123825,-1.6907
1780021163.024282,map,-1.038892,2.445016,0.0,2.64881,1.206165,,1780021162.810535,manual_map02.csv,2.5000998973846436,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4686325,-1.7203809999999997
1780021163.124531,map,-1.083809,2.466778,0.0,2.752895,1.206165,,1780021162.810535,manual_map02.csv,2.600348949432373,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4903945000000003,-1.765298
1780021163.224117,map,-1.135571,2.505971,0.0,2.776313,1.206165,,1780021162.810535,manual_map02.csv,2.699934959411621,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5295875000000003,-1.8170600000000001
1780021163.325483,map,-1.208313,2.618137,0.0,2.515482,1.235205,0.584577,1780021163.210369,manual_map02.csv,2.8013010025024414,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6417535,-1.889802
1780021163.42428,map,-1.247653,2.644305,0.0,2.614013,1.235205,0.584577,1780021163.210369,manual_map02.csv,2.9000978469848633,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6679215000000003,-1.9291419999999997
1780021163.524334,map,-1.293826,2.668588,0.0,2.722812,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.0001518726348877,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6922045000000003,-1.9753149999999997
1780021163.624127,map,-1.340633,2.68711,0.0,2.827788,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.099944829940796,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7107265000000003,-2.022122
1780021163.724356,map,-1.354837,2.713549,0.0,2.740978,1.235205,0.584577,1780021163.210369,manual_map02.csv,3.200173854827881,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7371655,-2.036326
1780021164.624136,map,-1.690651,2.734503,0.0,-2.475807,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.099953889846802,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7581195000000003,-2.37214
1780021164.72428,map,-1.717132,2.706325,0.0,-2.357353,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.200098037719727,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.7299415000000002,-2.398621
1780021164.824194,map,-1.738534,2.673801,0.0,-2.239939,0.844005,0.206613,1780021164.409956,manual_map02.csv,4.300011873245239,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6974175000000002,-2.420023
1780021164.924398,map,-1.75605,2.635757,0.0,-2.119845,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.4002158641815186,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6593735,-2.437539
1780021165.024322,map,-1.778049,2.585207,0.0,-2.026121,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.500139951705933,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.6088235,-2.459538
1780021165.124356,map,-1.795288,2.535608,0.0,-1.937944,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.6001739501953125,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5592245,-2.476777
1780021165.224351,map,-1.810091,2.481228,0.0,-1.842384,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.70016884803772,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.5048445000000004,-2.49158
1780021165.32426,map,-1.820332,2.427781,0.0,-1.750619,0.698018,0.200003,1780021164.809911,manual_map02.csv,4.80007791519165,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4513975,-2.501821
1780021165.524555,map,-1.919872,2.396327,0.0,-1.685931,0.374482,0.200352,1780021165.409951,manual_map02.csv,5.000372886657715,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4199435,-2.601361
1780021165.624313,map,-1.968045,2.381552,0.0,-1.653911,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.100131034851074,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.4051685000000003,-2.649534
1780021165.724277,map,-2.015176,2.368912,0.0,-1.62526,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.200094938278198,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3925285,-2.696665
1780021165.824364,map,-2.060571,2.354779,0.0,-1.592498,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.300181865692139,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3783955000000003,-2.74206
1780021165.924254,map,-2.059187,2.30417,0.0,-1.50391,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.400071859359741,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3277865,-2.740676
1780021166.024382,map,-2.073052,2.271497,0.0,-2.248278,0.391184,0.20001,1780021165.510466,manual_map02.csv,5.500200033187866,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2951135000000003,-2.754541
1780021167.124625,map,-2.003834,1.674786,0.0,-1.272519,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.600442886352539,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6984025,-2.685323
1780021167.224326,map,-1.988235,1.627231,0.0,-1.196285,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.700143814086914,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6508475,-2.669724
1780021167.324383,map,-1.970056,1.581121,0.0,-1.12135,1.272283,0.469777,1780021167.009861,manual_map02.csv,6.800200939178467,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6047375,-2.651545
1780021167.42508,map,-1.949685,1.537316,0.0,-1.047257,1.212843,0.709,1780021167.310464,manual_map02.csv,6.900897979736328,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5609324999999998,-2.6311739999999997
1780021167.524275,map,-1.77076,1.632418,0.0,-0.5755,1.212843,0.709,1780021167.310464,manual_map02.csv,7.00009298324585,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6560344999999999,-2.4522489999999997
1780021167.62416,map,-1.667993,1.611132,0.0,-0.581189,1.212843,0.709,1780021167.310464,manual_map02.csv,7.099977970123291,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6347485,-2.349482
1780021167.725987,map,-1.562978,1.593786,0.0,-0.584645,1.170815,0.834506,1780021167.61048,manual_map02.csv,7.201804876327515,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6174024999999999,-2.2444669999999998
1780021167.824405,map,-1.46028,1.582343,0.0,-0.58318,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.300222873687744,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6059595,-2.141769
1780021167.924285,map,-1.501424,1.636524,0.0,-0.398415,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.400102853775024,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6601405,-2.182913
1780021168.024323,map,-1.534283,1.70687,0.0,-0.215927,1.186905,0.508992,1780021167.710448,manual_map02.csv,7.500140905380249,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7304865,-2.215772
1780021168.125279,map,-1.559846,1.793121,0.0,-0.032257,1.145778,0.525034,1780021168.01002,manual_map02.csv,7.601096868515015,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.8167375,-2.241335
1780021168.225602,map,-1.229569,1.530118,0.0,-0.292586,1.161417,0.361386,1780021168.109947,manual_map02.csv,7.701419830322266,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5537345,-1.9110579999999997
1780021168.324272,map,-1.306268,1.567695,0.0,-0.068976,1.149348,0.346146,1780021168.210489,manual_map02.csv,7.8000898361206055,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5913115,-1.9877569999999998
1780021168.424189,map,-1.377833,1.635955,0.0,0.161208,1.161421,0.352091,1780021168.310004,manual_map02.csv,7.900007009506226,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6595715,-2.059322
1780021168.524289,map,-1.442314,1.727229,0.0,0.379067,1.178408,0.285328,1780021168.40997,manual_map02.csv,8.000106811523438,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7508454999999998,-2.123803
1780021168.624146,map,-1.126861,1.498969,0.0,0.12634,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.099963903427124,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5225855,-1.80835
1780021168.724477,map,-1.445724,1.722141,0.0,0.583282,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.200294971466064,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7457574999999999,-2.127213
1780021168.82416,map,-1.132177,1.505295,0.0,0.328944,1.174831,0.271035,1780021168.509933,manual_map02.csv,8.299978017807007,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5289115,-1.813666
1780021168.924788,map,-1.339106,1.664521,0.0,0.724004,1.277253,0.220327,1780021168.810475,manual_map02.csv,8.400605916976929,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6881374999999998,-2.0205949999999997
1780021169.024413,map,-1.032631,1.48304,0.0,0.474231,1.338537,0.201854,1780021168.910051,manual_map02.csv,8.50023102760315,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5066564999999998,-1.7141199999999999
1780021169.124339,map,-0.988108,1.508353,0.0,0.581039,1.362223,0.201884,1780021169.009953,manual_map02.csv,8.600157022476196,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5319695,-1.669597
1780021169.224158,map,-0.946244,1.538497,0.0,0.688621,1.381455,0.210012,1780021169.110495,manual_map02.csv,8.699975967407227,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.5621135,-1.6277329999999999
1780021169.324342,map,-1.31079,1.604597,0.0,1.141573,1.437807,,1780021169.21005,manual_map02.csv,8.800159931182861,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6282135,-1.992279
1780021169.424208,map,-1.016975,1.410925,0.0,0.879288,1.369686,,1780021169.30998,manual_map02.csv,8.900025844573975,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.4345415,-1.698464
1780021169.524173,map,-1.229748,1.615411,0.0,1.282936,1.38994,,1780021169.410524,manual_map02.csv,8.999990940093994,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6390274999999999,-1.9112369999999999
1780021169.624104,map,-0.953975,1.584401,0.0,1.030271,1.38994,,1780021169.410524,manual_map02.csv,9.099921941757202,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6080174999999999,-1.6354639999999998
1780021169.72416,map,-1.196904,1.623936,0.0,1.408896,1.38994,,1780021169.410524,manual_map02.csv,9.19997787475586,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6475525,-1.878393
1780021169.824122,map,-0.928936,1.751382,0.0,1.161146,1.38994,,1780021169.410524,manual_map02.csv,9.29993987083435,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.7749985,-1.6104249999999998
1780021169.92416,map,-1.135021,1.630474,0.0,1.618407,1.38994,,1780021169.410524,manual_map02.csv,9.399977922439575,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.6540905,-1.81651
1780021397.644025,map,0.072066,0.055427,0.0,0.38483,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.0,0.072066,0.055427,-0.0236165,0.6814889999999999,0.07904349999999999,-0.6094229999999999
1780021397.743974,map,0.090919,0.069321,0.0,0.422284,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.09994888305664062,0.072066,0.055427,-0.0236165,0.6814889999999999,0.09293749999999999,-0.5905699999999999
1780021397.843991,map,0.111147,0.084866,0.0,0.468433,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.1999659538269043,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1084825,-0.5703419999999999
1780021397.944098,map,0.132104,0.102082,0.0,0.520128,0.487627,0.204519,1780021397.448712,manual_map03.csv,0.30007290840148926,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1256985,-0.5493849999999999
1780021398.143921,map,0.192459,0.146303,0.0,0.615926,0.384749,0.398062,1780021397.948799,manual_map03.csv,0.4998958110809326,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1699195,-0.4890299999999999
1780021398.24397,map,0.230662,0.176105,0.0,0.684365,0.369287,0.33952,1780021398.048959,manual_map03.csv,0.5999448299407959,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1997215,-0.45082699999999987
1780021398.344333,map,0.270038,0.209885,0.0,0.75996,0.325444,0.342584,1780021398.148898,manual_map03.csv,0.7003078460693359,0.072066,0.055427,-0.0236165,0.6814889999999999,0.23350149999999997,-0.4114509999999999
1780021398.444221,map,0.308562,0.246626,0.0,0.838549,0.284382,1.574513,1780021398.249476,manual_map03.csv,0.8001959323883057,0.072066,0.055427,-0.0236165,0.6814889999999999,0.2702425,-0.3729269999999999
1780021398.544096,map,0.339796,0.283338,0.0,0.933596,0.256158,0.39492,1780021398.348729,manual_map03.csv,0.9000709056854248,0.072066,0.055427,-0.0236165,0.6814889999999999,0.30695449999999996,-0.3416929999999999
1780021398.644288,map,0.334229,0.312102,0.0,0.961354,0.256158,0.39492,1780021398.348729,manual_map03.csv,1.000262975692749,0.072066,0.055427,-0.0236165,0.6814889999999999,0.3357185,-0.3472599999999999
1780021398.744025,map,0.354851,0.351438,0.0,1.050649,0.256158,0.39492,1780021398.348729,manual_map03.csv,1.0999999046325684,0.072066,0.055427,-0.0236165,0.6814889999999999,0.37505449999999996,-0.3266379999999999
1780021398.844034,map,0.377919,0.395881,0.0,1.155067,0.256,0.509193,1780021398.648727,manual_map03.csv,1.2000088691711426,0.072066,0.055427,-0.0236165,0.6814889999999999,0.41949749999999997,-0.3035699999999999
1780021398.94404,map,0.414746,0.44533,0.0,1.199973,0.22814,0.599544,1780021398.748879,manual_map03.csv,1.3000149726867676,0.072066,0.055427,-0.0236165,0.6814889999999999,0.4689465,-0.2667429999999999
1780021399.044244,map,0.431412,0.494368,0.0,1.307983,0.235,0.631447,1780021398.84883,manual_map03.csv,1.4002189636230469,0.072066,0.055427,-0.0236165,0.6814889999999999,0.5179845,-0.2500769999999999
1780021399.144214,map,0.442309,0.542772,0.0,1.411449,1.281269,0.67219,1780021398.948717,manual_map03.csv,1.5001888275146484,0.072066,0.055427,-0.0236165,0.6814889999999999,0.5663885000000001,-0.2391799999999999
1780021399.244129,map,0.472029,0.596075,0.0,1.448684,1.248196,0.719545,1780021399.048873,manual_map03.csv,1.6001038551330566,0.072066,0.055427,-0.0236165,0.6814889999999999,0.6196915000000001,-0.20945999999999992
1780021399.344193,map,0.468715,0.658644,0.0,1.50337,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.7001678943634033,0.072066,0.055427,-0.0236165,0.6814889999999999,0.6822605,-0.2127739999999999
1780021399.444264,map,0.481157,0.713866,0.0,1.56989,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.800238847732544,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7374825,-0.2003319999999999
1780021399.545024,map,0.500943,0.767694,0.0,1.6174,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.900998830795288,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7913105,-0.18054599999999987
1780021399.64526,map,0.498556,0.806542,0.0,1.654663,1.224932,0.727017,1780021399.148865,manual_map03.csv,2.001235008239746,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8301585,-0.1829329999999999
1780021399.744256,map,0.496739,0.824894,0.0,1.63248,1.224932,0.727017,1780021399.148865,manual_map03.csv,2.1002309322357178,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8485105000000001,-0.18474999999999991
1780021399.844273,map,0.489135,0.887754,0.0,1.764562,1.266537,0.727661,1780021399.648889,manual_map03.csv,2.2002480030059814,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9113705000000001,-0.19235399999999991
1780021399.944703,map,0.481563,0.921238,0.0,1.836135,1.300506,0.722579,1780021399.748825,manual_map03.csv,2.300678014755249,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9448545,-0.19992599999999988
1780021400.044107,map,0.471737,0.953748,0.0,1.906943,1.338958,0.741202,1780021399.848742,manual_map03.csv,2.4000818729400635,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9773645000000001,-0.20975199999999988
1780021400.14441,map,0.461681,0.980477,0.0,1.96648,1.279056,0.742243,1780021399.948879,manual_map03.csv,2.50038480758667,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0040935,-0.2198079999999999
1780021400.244458,map,0.46,1.00106,0.0,1.911873,1.05,0.755791,1780021400.048656,manual_map03.csv,2.600432872772217,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0246765,-0.22148899999999988
1780021400.344076,map,0.447644,1.032956,0.0,1.983189,0.96,0.764966,1780021400.14874,manual_map03.csv,2.7000508308410645,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0565725,-0.23384499999999991
1780021400.444393,map,0.440462,1.075996,0.0,2.037066,0.914001,0.763806,1780021400.249526,manual_map03.csv,2.800367832183838,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0996124999999999,-0.24102699999999988
1780021400.543985,map,0.422486,1.109085,0.0,2.115578,0.914001,0.763806,1780021400.249526,manual_map03.csv,2.8999598026275635,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1327015,-0.2590029999999999
1780021400.644025,map,0.387003,1.13742,0.0,2.207605,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.0,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1610365,-0.2944859999999999
1780021400.744261,map,0.350213,1.182431,0.0,2.328857,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.100235939025879,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2060475,-0.3312759999999999
1780021400.844056,map,0.331675,1.190197,0.0,2.324986,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.20003080368042,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2138134999999999,-0.3498139999999999
1780021401.244442,map,0.083863,1.334071,0.0,2.931508,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.600416898727417,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3576875,-0.5976259999999999
1780021401.3441,map,0.021319,1.343989,0.0,3.063603,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.7000749111175537,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3676055,-0.6601699999999999
1780021401.444124,map,-0.039457,1.345647,0.0,-3.092767,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.8000988960266113,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3692635,-0.7209459999999999
1780021401.544284,map,-0.10218,1.339263,0.0,-2.961255,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.900259017944336,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3628795,-0.783669
1780021401.644506,map,-0.207306,1.402532,0.0,3.115619,0.596483,0.374322,1780021401.048758,manual_map03.csv,4.000480890274048,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4261484999999998,-0.8887949999999999
1780021401.944144,map,-0.430298,1.381414,0.0,-3.067522,0.318101,0.317002,1780021401.748714,manual_map03.csv,4.300118923187256,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4050304999999998,-1.1117869999999999
1780021402.044113,map,-0.483757,1.378166,0.0,-3.094562,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.400087833404541,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4017825,-1.1652459999999998
1780021402.143972,map,-0.537922,1.375617,0.0,-3.094255,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.49994683265686,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3992335,-1.219411
1780021402.244353,map,-0.594668,1.372654,0.0,-3.078066,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.600327968597412,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3962705,-1.276157
1780021402.344045,map,-0.68545,1.410039,0.0,3.043705,1.338135,0.223188,1780021402.148682,manual_map03.csv,4.700019836425781,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4336555,-1.366939
1780021402.444368,map,-0.798581,1.362221,0.0,-3.114955,1.419083,0.213588,1780021402.249449,manual_map03.csv,4.800342798233032,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3858374999999998,-1.48007
1780021402.544137,map,-0.850993,1.358522,0.0,-3.005379,1.389507,0.20938,1780021402.348932,manual_map03.csv,4.90011191368103,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3821385,-1.532482
1780021402.644078,map,-0.902536,1.349148,0.0,-2.896123,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.0000529289245605,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3727645,-1.584025
1780021402.844003,map,-0.951649,1.343435,0.0,-2.777211,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.199977874755859,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3670514999999999,-1.6331379999999998
1780021402.94481,map,-1.004405,1.323037,0.0,-2.703095,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.3007848262786865,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3466535,-1.6858939999999998
1780021403.043991,map,-1.055255,1.310889,0.0,-2.663159,1.314372,0.28792,1780021402.848822,manual_map03.csv,5.39996600151062,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3345055,-1.7367439999999998
1780021403.14415,map,-1.098991,1.28582,0.0,-2.558033,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.500124931335449,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3094365,-1.7804799999999998
1780021403.244125,map,-1.140664,1.255661,0.0,-2.450755,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.600099802017212,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2792774999999998,-1.8221529999999997
1780021403.343978,map,-1.178966,1.221115,0.0,-2.343188,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.699952840805054,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2447314999999999,-1.860455
1780021403.443982,map,-1.238207,1.192313,0.0,-2.419693,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.799956798553467,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2159294999999999,-1.919696
1780021403.543977,map,-1.290583,1.146488,0.0,-2.375733,1.280931,0.542075,1780021403.348861,manual_map03.csv,5.899951934814453,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1701044999999999,-1.9720719999999998
1780021403.644084,map,-1.326121,1.109248,0.0,-2.268384,1.280931,0.542075,1780021403.348861,manual_map03.csv,6.000058889389038,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1328645,-2.00761
1780021403.744061,map,-1.35691,1.069204,0.0,-2.163044,1.280931,0.542075,1780021403.348861,manual_map03.csv,6.100035905838013,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0928205,-2.038399
1780021403.844086,map,-1.383554,1.025719,0.0,-2.056691,1.227085,0.774006,1780021403.648874,manual_map03.csv,6.200060844421387,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0493355,-2.0650429999999997
1780021403.944025,map,-1.437316,0.9745,0.0,-2.096171,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.299999952316284,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9981165000000001,-2.118805
1780021404.044181,map,-1.460902,0.929528,0.0,-1.990269,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.400156021118164,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9531445000000001,-2.142391
1780021404.14396,map,-1.479425,0.882823,0.0,-1.885489,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.499934911727905,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9064395000000001,-2.160914
1780021404.24417,map,-1.521312,0.840482,0.0,-1.914666,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.600144863128662,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8640985,-2.202801
1780021404.343932,map,-1.539447,0.780509,0.0,-1.859624,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.699906826019287,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8041255,-2.220936
1780021404.44406,map,-1.551593,0.732451,0.0,-1.756253,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.800034999847412,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7560675,-2.233082
1780021404.543972,map,-1.558836,0.682193,0.0,-1.650363,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.899946928024292,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7058095000000001,-2.240325
1780021404.644079,map,-1.590863,0.684783,0.0,-1.765293,1.15024,0.424125,1780021404.048835,manual_map03.csv,7.000053882598877,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7083995000000001,-2.2723519999999997
1780021405.343993,map,-1.512204,0.309142,0.0,-0.942283,1.32599,0.211092,1780021405.148893,manual_map03.csv,7.699967861175537,0.072066,0.055427,-0.0236165,0.6814889999999999,0.33275849999999996,-2.193693
1780021405.444138,map,-1.481197,0.270015,0.0,-0.838173,1.373394,0.200212,1780021405.249474,manual_map03.csv,7.800112962722778,0.072066,0.055427,-0.0236165,0.6814889999999999,0.2936315,-2.162686
1780021405.544114,map,-1.446006,0.234055,0.0,-0.733248,1.380118,,1780021405.34875,manual_map03.csv,7.9000890254974365,0.072066,0.055427,-0.0236165,0.6814889999999999,0.2576715,-2.1274949999999997
1780021405.64443,map,-1.407692,0.202319,0.0,-0.629497,1.465009,,1780021405.448697,manual_map03.csv,8.000404834747314,0.072066,0.055427,-0.0236165,0.6814889999999999,0.2259355,-2.089181
