phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.32222222222222224,2.2675481667292465,-0.38964788883976387,1.3635694195219676,3.053231879540182,-2.294572000565836,0.6665969902651149,0.6665969902651149,1.3331939805302297,-0.44847229859352444,0.6995730066945854,-0.3308234790860033,2.02756583234935,4
0.325,2.2889301287627752,-0.4108680717605266,1.3661947075466683,2.980776275985041,-4.001048681963567,0.6686716968833887,0.6686716968833887,1.3373433937667774,-0.5179385278795485,0.7061509547246488,-0.3037976156415046,2.026238460368688,4
0.3277777777777778,2.3081983755148383,-0.42974190025520004,1.3700733581950295,2.893049398369243,-4.689141745214869,0.6740870023123146,0.6740870023123146,1.348174004624629,-0.5955620713245091,0.7166998374942382,-0.26392172918589096,2.023446878895821,4
0.33055555555555555,2.3254125600133,-0.4461878442752946,1.3751585399258044,2.8102347535376477,-2.6658471366858407,0.6833159638183768,0.6833159638183768,1.3666319276367536,-0.6684892229651193,0.7290139713951694,-0.22388646558546998,2.0213031084564395,4
0.33333333333333337,2.3411609880356057,-0.4608945170286056,1.3807911913175337,2.7991557537775753,1.8145660466311568,0.6961874601675473,0.6961874601675473,1.3923749203350946,-0.6946627778982049,0.7250249373027794,-0.2271262561590064,2.036557445332288,4
0.33611111111111114,2.3565462826510855,-0.47550574978710247,1.3856098184749448,2.864921247071273,5.053228945485017,0.7123497201409218,0.7123497201409218,1.4246994402818436,-0.670087752037883,0.7003507665938866,-0.280923747536322,2.070868870356003,4
0.3388888888888889,2.3714642561837755,-0.49001898221764306,1.389061197726657,2.951568389314811,5.810001130001382,0.7278892519027519,0.7278892519027519,1.4557785038055038,-0.6275046858258739,0.6742742054423139,-0.3525332786094122,2.103848190011,4
0.3416666666666667,2.386049264714831,-0.5044497019804856,1.3911770429424646,3.036332445247586,4.196292715931577,0.7421757052734992,0.7421757052734992,1.4843514105469984,-0.5824270905001601,0.6531090891754231,-0.426472313460811,2.129244996709506,4
0.34444444444444444,2.4004780173573224,-0.5188484515006703,1.3921070510462934,3.0738207612440562,0.6809116590823692,0.7550962042797423,0.7550962042797423,1.5101924085594847,-0.5699835849868985,0.6387442726712134,-0.4677133180144421,2.1454698294213737,4
0.3472222222222222,2.4152069694904466,-0.5335403187372737,1.39315159307124,3.055023173055076,-0.7234741301810885,0.7674520255243933,0.7674520255243933,1.5349040510487866,-0.5998952890012517,0.6285735202737259,-0.4671853484732957,2.1577296658687537,4
0.35000000000000003,2.4303674391830086,-0.5486224268427882,1.394691026860873,3.052680577029377,2.651608580229592,0.7733422995650817,0.7733422995650817,1.5466845991301634,-0.6172913376948753,0.6244034877048792,-0.479953515990701,2.164978566016867,4
0.3527777777777778,2.446279930956862,-0.5644881218716336,1.3959105003967172,3.1417417237922463,6.08105182650101,0.7789809434316963,0.7789809434316963,1.5579618868633927,-0.5643719990251193,0.6169295656202489,-0.5646042447181479,2.174891435173185,4
0.35555555555555557,2.464435755298675,-0.5826026039742825,1.394685961428951,3.2621769622397454,5.393160031927621,0.7838181572305272,0.7838181572305272,1.5676363144610543,-0.48831532015900153,0.6165594860311555,-0.6768898877895636,2.1728124368267467,4
0.35833333333333334,2.4852027316192666,-0.6030806978546507,1.3912341537102568,3.344715834038417,3.1216652019880513,0.7839587332486313,0.7839587332486313,1.5679174664972626,-0.44493326574675296,0.6233925781528529,-0.7612281299625484,2.159075729267661,4
0.3611111111111111,2.50880736155215,-0.6260370339449244,1.3857400489079459,3.395519326955163,1.4495915233187304,0.7789291971709705,0.7789291971709705,1.557858394341941,-0.43036484382731394,0.6317884004450021,-0.8217092240625348,2.13969169737089,4
0.36388888888888893,2.5344930686396085,-0.6507825377387595,1.378854150958367,3.4131131159983266,0.1732633807679207,0.7687295489975445,0.7687295489975445,1.537459097995089,-0.4446119592329034,0.6382876029287324,-0.8569531162446156,2.1194206989880016,4
0.3666666666666667,2.5603293591248364,-0.6756714829859973,1.3719220293122134,3.4042916434216672,-0.5038008181270754,0.7536362696296788,0.7536362696296788,1.5072725392593576,-0.4799612709818814,0.6441410596388907,-0.8713816949901132,2.0997029989855363,4
0.36944444444444446,2.586184063935948,-0.7006981566478089,1.3654311613968348,3.387065168516844,-0.5953226676142975,0.7374659805045929,0.7374659805045929,1.4749319610091858,-0.5214830811153366,0.6500724897477865,-0.8799132321802812,2.080789833045883,4
0.37222222222222223,2.612057441468314,-0.7258471675347073,1.3593517768603047,3.3734993943434226,-0.47204272720289,0.720849031801825,0.720849031801825,1.44169806360365,-0.5601718125525864,0.6577999231807803,-0.8915225225168283,2.060903630539829,4
0.375,2.637940188593639,-0.7510680650422765,1.3535360286138454,3.3626350459825085,-0.44218043964980325,0.7038982994947964,0.7038982994947964,1.4077965989895929,-0.5967406347719378,0.6667639701418805,-0.9053954953126152,2.04030808708581,4
0.37777777777777777,2.663828803870843,-0.7763581149883094,1.3480012499644107,3.350606847304301,-0.4808121137235588,0.68725950989319,0.68725950989319,1.37451901978638,-0.6337547564794519,0.6756992969101139,-0.918961473497167,2.020303203018708,4
0.3805555555555556,2.689728765081886,-0.8017284614962058,1.3427903470865197,3.3377341033958197,-0.42000278477711106,0.6719516057886452,0.6719516057886452,1.3439032115772904,-0.6707743495528989,0.6837228383386839,-0.9326825734395127,2.0018578558343556,4
0.38333333333333336,2.7156443639868404,-0.8271791045659656,1.3379033199801724,3.3288465771650295,-0.1961073408611469,0.657974587181162,0.657974587181162,1.315949174362324,-0.7046895502938804,0.6914306860114589,-0.9496686588380507,1.984375953948886,4
0.3861111111111111,2.7415691325852136,-0.8526624618063967,1.333139694193467,3.3275705200945715,0.06119275306744498,0.6446914935257576,0.6446914935257576,1.2893829870515152,-0.7334540883239975,0.6995653216718563,-0.9718708352887959,1.9667140667150778,4
0.3888888888888889,2.7674934161887155,-0.8781340313519026,1.3283160415066273,3.3320192563134685,0.1753513498189534,0.6306644083247166,0.6306644083247166,1.2613288166494332,-0.7587632574238302,0.7090517891398547,-0.997504805279975,1.9475802938734,4
0.39166666666666666,2.7934108470120504,-0.9035667914763666,1.3233272608005007,3.3366609833569605,0.10852310177308766,0.6172228403347526,0.6172228403347526,1.2344456806695052,-0.783928285300014,0.7178104051550196,-1.0232052976527193,1.9288441164459817,4
0.3944444444444445,2.8193238244568897,-0.9289813983797964,1.3182695779317477,3.337644681513026,-0.027605589917897078,0.6055602431915253,0.6055602431915253,1.2111204863830507,-0.8110191609988512,0.7243098834353443,-1.0469436357607418,1.912229272428151,4
0.39722222222222225,2.8452362336603687,-0.9543993698104556,1.313231753095697,3.3352303875009754,-0.021611707719173978,0.596013038905087,0.596013038905087,1.192026077810174,-0.8397086357989324,0.7283577683119875,-1.0690901038219787,1.8981057378794064,4
0.4,2.8711421219691657,-0.9798311448916346,1.3082982081948986,3.3365238664644012,0.3601224441607087,0.5877308381685126,0.5877308381685126,1.1754616763370251,-0.865988239262637,0.7316984067969017,-1.0936740505206322,1.8848980095928956,4
0.4027777777777778,2.8970280496139957,-1.0052100201366976,1.303199782817501,3.3538694043229955,1.3520022631043531,0.5804734982294768,0.5804734982294768,1.1609469964589536,-0.8829123283073467,0.7357557267908478,-1.1275077119660486,1.8706438388441544,4
0.40555555555555556,2.9226329820674954,-1.0301612258332609,1.2974508785535495,3.4057584698624352,2.3687576677473174,0.5742652196182126,0.5742652196182126,1.1485304392364253,-0.8802182152351561,0.7431065487043746,-1.1801042364313656,1.8517952084027243,4
0.4083333333333333,2.947062530839706,-1.0534728435351577,1.2901453099011844,3.4716029239983475,2.4798515901449036,0.5686618897928075,0.5686618897928075,1.137323779585615,-0.8691963973874827,0.752168975572331,-1.2377492896828328,1.8281216442300376,4
0.41111111111111115,2.970183472156428,-1.075129385807501,1.2820476494873658,3.524225347653688,2.3073037922292627,0.5628847399123719,0.5628847399123719,1.1257694798247437,-0.8649684477968076,0.7598679768068947,-1.2852903238181945,1.8042273221678369,4
0.4138888888888889,2.991941481690751,-1.0950927469638772,1.2733946043450022,3.5750693866571095,2.4929147691437947,0.5599833428677721,0.5599833428677721,1.1199666857355441,-0.8598837790409988,0.7652036110186553,-1.3303017148867555,1.781585597671349,4
0.4166666666666667,3.0123730401228097,-1.1134046686389656,1.26433247962019,3.628998802643798,3.047125701236183,0.5610757363507836,0.5610757363507836,1.1221514727015671,-0.8506328890707711,0.7685936635243167,-1.3761764482071601,1.7600712957160634,4
0.41944444444444445,3.0315411969221002,-1.1300666204931566,1.2548563202984602,3.6947365899226723,4.000615425232354,0.5676021339338115,0.5676021339338115,1.135204267867623,-0.8318683684636272,0.7718967102556018,-1.428264872522686,1.7378159303413185,4
0.4222222222222222,3.049561735683464,-1.1450258249406378,1.244808334453114,3.7765049368017802,5.16927367870916,0.5782513624671984,0.5782513624671984,1.1565027249343969,-0.8020609555291321,0.7792444435157688,-1.4879906943521433,1.7103722253904592,4
0.425,3.0665917091197126,-1.1582584504748492,1.2340883709871941,3.87470507025339,7.223096361483584,0.5887534844749206,0.5887534844749206,1.1775069689498412,-0.7642730411007672,0.7965884707795511,-1.5522438598489312,1.671588271194837,4
0.4277777777777778,3.0816620568511226,-1.1688426532628757,1.2233603687459775,4.0029876382935665,11.000095640809832,0.5987305909035041,0.5987305909035041,1.1974611818070082,-0.7145546406012726,0.8333594430603706,-1.6231306659244789,1.6133612944315845,4
0.4305555555555556,3.094203908846005,-1.1761926606872024,1.2131979161717275,4.166916312349879,9.190475353562448,0.6092361089799682,0.6092361089799682,1.2184722179599363,-0.6553675825697333,0.8971126832218415,-1.6970177388046714,1.5292831491216134,4
0.43333333333333335,3.1045034402223766,-1.1806462995944964,1.203911073486708,4.228755963568698,-7.097313643244632,0.6205467063467164,0.6205467063467164,1.2410934126934328,-0.6312692129989275,0.9153577309631418,-1.7300233861900653,1.4924644160102742,4
0.4361111111111111,3.1136607441279303,-1.1852332958230491,1.195985439100874,4.057095078761822,-24.728326684008152,0.6330363459292655,0.6330363459292655,1.266072691858531,-0.6833184892779164,0.8102179673795809,-1.687148102368182,1.581752910822167,4
0.4388888888888889,3.1218235386955793,-1.1911000731456527,1.190309865209132,3.8117121366511446,-25.48908085630117,0.6462133685856075,0.6462133685856075,1.292426737171215,-0.789750109395915,0.6838417770368934,-1.5924500368953904,1.6967779533813705,4
0.4416666666666667,3.129880704732222,-1.1978829472009225,1.1859612396685304,3.6427035601914435,-19.493137564677795,0.6606024645541135,0.6606024645541135,1.321204929108227,-0.8805294209464309,0.6065802289779757,-1.515236473455414,1.765342250359085,4
0.4444444444444445,3.137796362295818,-1.205075101720548,1.1826551017358446,3.499935648215224,-18.142036815152295,0.672911478971022,0.672911478971022,1.345822957942044,-0.9690695931015446,0.5524874586181948,-1.4410806103395515,1.8128227448534946,4
0.44722222222222224,3.1457193449619525,-1.2126765367045294,1.1804208590202532,3.355356813921173,-18.00846406365102,0.6823005687420518,0.6823005687420518,1.3646011374841036,-1.0679333762673444,0.5136499211319986,-1.3574196971417143,1.8471917969085077,4
0.45,3.1538128764855706,-1.2206872521528667,1.1792660038217222,3.2115854232816727,-18.126787824401163,0.688767730858776,0.688767730858776,1.377535461717552,-1.1725178437105432,0.4921847166637442,-1.26885666059519,1.8663472909797,4
0.4527777777777778,3.161862514525856,-1.2287368382749468,1.1792949147680785,3.062764788857399,-16.27813165734446,0.6923756496789507,0.6923756496789507,1.3847512993579014,-1.2832588262894906,0.48906930448453434,-1.174214850260403,1.8695205250516227,4
0.45555555555555555,3.169326363252025,-1.2361053754111446,1.1804839052136298,2.956560164070912,-7.439852789367308,0.6963896714995268,0.6963896714995268,1.3927793429990536,-1.3642260806924182,0.49598141475106916,-1.107984670129871,1.8649863956761905,4
0.45833333333333337,3.17708503986339,-1.243695002998886,1.1820946863406399,2.9535938896015,1.9735430237313665,0.700854548092771,0.700854548092771,1.401709096185542,-1.3746800194136608,0.4935890414421078,-1.1127099865841112,1.870600331239172,4
0.46111111111111114,3.1855847263015735,-1.2520740143220943,1.183521864953496,2.992304902472611,3.2587663014825523,0.7055821367738162,0.7055821367738162,1.4111642735476324,-1.357017957452447,0.4857877318235784,-1.1471300711917416,1.8812559980834136,4
0.4638888888888889,3.1945138779645688,-1.26092689088013,1.184686479082276,3.0092494215790038,0.5102544875124693,0.710535912652585,0.710535912652585,1.42107182530517,-1.3546872517977202,0.4803639124342627,-1.16716652996254,1.8890090457302893,4
0.4666666666666667,3.2012463676635816,-1.2675986765470864,1.1855885287269803,3.0056419024246464,-1.5664883967068022,0.715317712273327,0.715317712273327,1.430635424546654,-1.3645473675392286,0.4768711091535256,-1.1706499855549442,1.894305948300435,4
0.46944444444444444,3.205839612970842,-1.2721481023745556,1.1862214798254287,2.9952168397832493,-57.86391268361854,0.7202347456691531,0.7202347456691531,1.4404694913383063,-1.377196982150914,0.47368879866137015,-1.167099222598197,1.8987541609894873,4
0.47222222222222227,3.2086152662701717,-1.274888374200234,1.1866632507609514,2.741358413382028,-9.68748669666752,0.7244300028651316,0.7244300028651316,1.4488600057302632,-1.5571509927182003,0.5194851311867588,-0.9926257556822675,1.853841370335144,4
0.47500000000000003,3.2106453753096207,-1.2763987225692317,1.1880197869810056,2.843107628325919,1166.3408394042262,0.7281512483487306,0.7281512483487306,1.4563024966974611,-1.490528022372917,0.4920651308162536,-1.0622694227655465,1.8839744431457577,4
0.4777777777777778,3.21160717525224,-1.2770751910754792,1.18733608420225,4.47352213608708,1200.5163073008569,0.7318205699862287,0.7318205699862287,1.4636411399724574,-0.5660334182283773,1.0141860223442798,-1.988116963922581,1.3604861460602202,4
0.48055555555555557,3.213660900611884,-1.277065324400119,1.1852823825438874,4.76984425482433,79.68934545970478,0.7358483376188558,0.7358483376188558,1.4716966752377116,-0.5424312103259102,1.2275374936529109,-2.011699438474328,1.143027271434864,4
0.48333333333333334,3.216644047874611,-1.276786231261997,1.18231231947867,4.727663773031745,-19.85726008296001,0.7401539483303544,0.7401539483303544,1.4803078966607088,-0.5367186273498143,1.1936175779318683,-2.01685383517418,1.1710070610254717,4
0.4861111111111111,3.2205068164416923,-1.2769610066272905,1.178453506892586,4.622361374609097,-23.211503776951872,0.7445485396641371,0.7445485396641371,1.4890970793282743,-0.5354277013205688,1.111514093712551,-2.0184943119340124,1.2453929200726213,4
0.48888888888888893,3.2255870689859236,-1.277589650495999,1.17341229941823,4.531496728094,-18.59264339352609,0.7490321116202042,0.7490321116202042,1.4980642232404084,-0.5407790751573959,1.0386559255154761,-2.014400225834602,1.308168673320984,4
0.4916666666666667,3.23230539918302,-1.2790810672280701,1.1668616019921143,4.400305661260726,-17.07006059166781,0.753592933165219,0.753592933165219,1.507185866330438,-0.5618897103268998,0.9354769298489137,-1.9962724241292404,1.3982462741353148,4
0.49444444444444446,3.241031047282101,-1.2823174046910057,1.1587583276801467,4.279205885305874,-12.362012683460591,0.7584102920610287,0.7584102920610287,1.5168205841220574,-0.5939582801776593,0.8404064990324791,-1.9706765292043522,1.4771101563278144,4
0.49722222222222223,3.2519044499726006,-1.2872986628848055,1.1490930313641268,4.165338209613576,-11.767579522088454,0.7641245286506337,0.7641245286506337,1.5282490573012675,-0.6346886824374322,0.7516178639561086,-1.939908643332179,1.546568198772145,4
0.5,3.2635667793853624,-1.2940121591487148,1.1395568426471263,4.011896681636961,-12.151789261315571,0.7707932168497823,0.7707932168497823,1.5415864336995646,-0.7047215158472254,0.6427080519079797,-1.883302802450204,1.6364056333862729,4
0.5027777777777778,3.275518942690129,-1.30246414432439,1.131105916410673,3.878969812483554,-11.4594022999932,0.7787486763950351,0.7787486763950351,1.5574973527900702,-0.7788734772347969,0.5546492273839135,-1.8260548114139832,1.7075626054374324,4
0.5055555555555555,3.2887311334560776,-1.312620309821446,1.122655218970093,3.7226320034379796,-9.710133652795605,0.7879857247718196,0.7879857247718196,1.5759714495436392,-0.8801004472399407,0.4639837751404353,-1.7451401724029512,1.7813266627997506,4
0.5083333333333333,3.3014731312205616,-1.324015682574493,1.116953992185512,3.6249905243417384,-1.212603930318494,0.798312564963781,0.798312564963781,1.596625129927562,-0.9529676676902543,0.41011149061283725,-1.6950636974587319,1.823796493758187,4
0.5111111111111112,3.3136359139284166,-1.3346671261560132,1.1110820220878204,3.685129911192349,5.966296628842429,0.8086549141079289,0.8086549141079289,1.6173098282158578,-0.9164577284216318,0.41896666338123323,-1.7528765238903947,1.8031973807944075,4
0.513888888888889,3.325513247592348,-1.3445746405660066,1.1045312806656506,3.7678445166597374,7.493430888909245,0.8178074625795303,0.8178074625795303,1.6356149251590606,-0.8652478493545308,0.4419191217991837,-1.8239014317774824,1.7671434395321177,4
0.5166666666666667,3.337194972505673,-1.3537382258044728,1.097286185598782,3.861462699270933,8.442474212224624,0.8243339758528059,0.8243339758528059,1.6486679517056118,-0.8102655798917666,0.47747654797611927,-1.897210871717179,1.7170958232214448,4
0.5194444444444445,3.348703184343453,-1.361988065556056,1.089262527843343,3.963477396938243,11.339771354659263,0.829445512000317,0.829445512000317,1.658891024000634,-0.7544770053326411,0.5245412080016971,-1.9694991257794707,1.6539838476849889,4
0.5222222222222223,3.359339932204755,-1.36879474169103,1.0810888160146517,4.108430629706973,13.593134815669089,0.8339996878869103,0.8339996878869103,1.6679993757738205,-0.6823345175752907,0.6074562156771826,-2.0552549658067694,1.5547214163521208,4
0.525,3.3687506212502347,-1.3733205014825014,1.0728378423375264,4.236064527058193,8.696222858538363,0.8378172157507389,0.8378172157507389,1.6756344315014777,-0.6287638883196097,0.6886853507359176,-2.117877114645393,1.4569903339391352,4
0.5277777777777778,3.3778652888889673,-1.3772860882621536,1.0646310593102002,4.272367079872062,4.33291030507894,0.8402577552488022,0.8402577552488022,1.6805155104976044,-0.6170693250198689,0.7067154712993118,-2.137502851504438,1.4225466473210886,4
0.5305555555555556,3.3862528074210987,-1.3807753066766273,1.0570037516605153,4.311411175409088,8.390390400848446,0.8424198168682708,0.8424198168682708,1.6848396337365417,-0.6051764162307364,0.7281914815253,-2.1563741971225183,1.3858160217957307,4
0.5333333333333333,3.3946699986850537,-1.3838427079634354,1.049165374397351,4.413587224833446,19.128931891156924,0.8450256102871554,0.8450256102871554,1.6900512205743108,-0.5762602596553588,0.8004107337855383,-2.191425156271512,1.2979200150091637,4
0.5361111111111111,3.402311469136465,-1.3854882459541253,1.0417031846797824,4.6082514173399645,22.265956133806185,0.8459674801424683,0.8459674801424683,1.6919349602849365,-0.5441037248748634,0.9537653364753923,-2.226872767033387,1.1296410328841724,4
0.5388888888888889,3.40896170677496,-1.385317448177918,1.0350551406991741,4.73775441955253,-18.50401143550016,0.8456608367295797,0.8456608367295797,1.6913216734591594,-0.5399286482805457,1.0565033990492925,-2.2307062480752906,1.0136068823490558,4
0.5416666666666667,3.412526306362661,-1.3852291699305666,1.0314916343961513,4.599232875884926,-3444.662578920625,0.844769593070251,0.844769593070251,1.689539186140502,-0.5458621518171785,0.9361046631709532,-2.2245961880439546,1.1268786056213493,4
0.5444444444444445,3.413123340637272,-1.3857546232367146,1.0312081758487093,2.2020806144004745,-3417.1751488974896,0.8444990587892144,0.8444990587892144,1.6889981175784288,-2.06749355647257,0.5328000226185408,-0.7040156900008594,1.5296163290788778,4
0.5472222222222223,3.4164748331061996,-1.3872240872386616,1.0342203473770692,1.9986990449288695,-42.64854723621667,0.8462854684122496,0.8462854684122496,1.6925709368244992,-2.157206803774817,0.6830427423374776,-0.6172413707025063,1.3853979524166609,4
0.55,3.4237681937554307,-1.390171164555088,1.040891767379644,1.9738950502186143,-2.0378235707785137,0.8489177638667951,0.8489177638667951,1.6978355277335901,-2.171048062807238,0.7078863025825914,-0.609294266302938,1.3738972321766967,4
0.5527777777777778,3.4346226325325553,-1.3943425388990398,1.050912669397375,1.9737951194203678,-1.8414340059089511,0.8515304714147567,0.8515304714147567,1.7030609428295134,-2.1776561118691458,0.7169605917744861,-0.6110289659289337,1.3848647470202637,4
0.5555555555555556,3.447636883007527,-1.399531669848655,1.062847644697435,1.9212404858765768,-5.6518665478754215,0.8541073058213561,0.8541073058213561,1.7082146116427122,-2.2017266060983633,0.7696197911215137,-0.5973367335989469,1.3560754982733565,4
0.5583333333333333,3.4618647149027506,-1.4036799231302675,1.0764573175498715,1.815727355681519,-8.794791871813544,0.8566482670865934,0.8566482670865934,1.7132965341731867,-2.2347607106215857,0.8687291823219401,-0.5725991356389493,1.284185452777803,4
0.5611111111111111,3.474313171900537,-1.4059908016316711,1.0886894033154915,1.691228134973767,-10.41720733483075,0.8580548447232976,0.8580548447232976,1.7161096894465953,-2.2578306269097026,0.9856019228757447,-0.5541509763536396,1.1917768837552383,4
0.5638888888888889,3.4850499594152895,-1.406458325108872,1.099416007062028,1.5755281546106334,-9.913692727805483,0.8576048290534584,0.8576048290534584,1.7152096581069167,-2.2640535532107906,1.0953579838203638,-0.5488630970069535,1.1034740303036923,4
0.5666666666666667,3.493718814703359,-1.4060825397303223,1.1080767135779397,1.4956234918341667,-13.832107743601455,0.8574058754400633,0.8574058754400633,1.7148117508801266,-2.261066974721084,1.1724696570008741,-0.5510981047395606,1.0436837701550052,4
0.5694444444444444,3.5001261481275496,-1.40532684743826,1.1144393270950779,1.385142450167427,-57.24130400484955,0.857099689363176,0.857099689363176,1.714199378726352,-2.2476979318957024,1.272650684387927,-0.5629557629808178,0.9562279698022287,4
0.5722222222222223,3.5043442088609336,-1.4041279846833075,1.118483429522725,1.0326266446346413,-232.10634197474235,0.856532732798179,0.856532732798179,1.713065465596358,-2.139588339403905,1.5575123454143438,-0.6686676299627102,0.6794545136311063,4
0.5750000000000001,3.5070457872623377,-1.4019547394408212,1.1200882756134594,0.1485653058690142,-218.64628026687456,0.8557050057450724,0.8557050057450724,1.7114100114901447,-1.5286156767753294,1.9663672271481871,-1.275293802106313,0.2738093240787316,4
0.5777777777777778,3.5106055613687817,-1.398476832568502,1.1193292265528687,-0.1204031605929349,-35.61635181897745,0.8546165082038557,0.8546165082038557,1.7092330164077114,-1.2958267423794148,1.9677585607220283,-1.5011269227575892,0.27089989238370926,4
0.5805555555555556,3.51575976774794,-1.3933304777630244,1.1190448401694137,-0.005903073781302319,20.78873104297754,0.8532892246041471,0.8532892246041471,1.7065784492082943,-1.3882934777669669,1.9723191978390828,-1.398367477759082,0.26577048249974466,4
0.5833333333333334,3.5229198376150994,-1.3861735399452988,1.1192565984651528,0.12876040252935747,15.637764761314946,0.8520343421161207,0.8520343421161207,1.7040686842322414,-1.495578929315792,1.964237652052712,-1.2767681505748056,0.27427554487759365,4
0.5861111111111111,3.5320923520127363,-1.3771952076745104,1.12113398228584,0.23495101815385747,11.005019016236975,0.8508681459745545,0.8508681459745545,1.701736291949109,-1.5752733552527196,1.9486251600552231,-1.1791170600963012,0.29364280451645663,4
0.5888888888888889,3.5419406210780444,-1.3676824925560476,1.123682835882592,0.3372829094872765,14.236640706248622,0.8485883468504394,0.8485883468504394,1.6971766937008788,-1.6485010095625783,1.9244594232754895,-1.0868639755495169,0.32290624848969485,4
0.5916666666666667,3.5520965128300785,-1.3583702675202192,1.1277355636258686,0.5221461270661499,23.276859476410685,0.8446030359757204,0.8446030359757204,1.6892060719514408,-1.779608803907754,1.859795932612943,-0.9371317311326843,0.3956751946387941,4
0.5944444444444444,3.5613405618465057,-1.350982668610128,1.133292165515669,0.7800141064786142,29.765102306113402,0.8405269768752808,0.8405269768752808,1.6810539537505615,-1.9421164218839788,1.7308258336846425,-0.7598489153362773,0.5357584973466955,4
0.5972222222222222,3.5702087699035037,-1.3456165906864777,1.1403526415519938,1.0598825832135472,29.40280819507558,0.8364509177748415,0.8364509177748415,1.672901835549683,-2.0752511157110525,1.5493558172591484,-0.6159820656619028,0.7313494658448392,4
0.6,3.5794205855435126,-1.342224032163615,1.1489169917348427,1.310107362192887,23.52853997438558,0.8324462179965317,0.8324462179965317,1.6648924359930635,-2.1465440812791194,1.3634769237994337,-0.5379039830481106,0.9343570596702517,4
0.6027777777777777,3.5896116978570385,-1.3406461763272595,1.1589852160642158,1.5089073969340252,15.64768073351609,0.8286664155649697,0.8286664155649697,1.6573328311299393,-2.167726102898972,1.210237760853969,-0.513566249755547,1.1077326712744626,4
0.6055555555555556,3.6011862198586715,-1.3408830231774107,1.170557314540113,1.6392856835616807,9.888621064481903,0.8251115104801551,0.8251115104801551,1.6502230209603101,-2.1640600767806104,1.1140901280686981,-0.5177059695742108,1.2270245010115277,4
0.6083333333333334,3.6142673054191494,-1.342331781856078,1.1835579259769464,1.7483026614427546,18.12785900318832,0.8217602285427997,0.8217602285427997,1.6435204570855995,-2.1511797520976916,1.0384550857196453,-0.5334838116144642,1.3286607662342476,4
0.6111111111111112,3.6243519355665517,-1.3449617822285567,1.193293575069362,2.0072588887309917,51.91872602801757,0.8184530379912431,0.8184530379912431,1.6369060759824863,-2.08668708537014,0.8473037629698994,-0.6032364790869733,1.5392833871688247,4
0.6138888888888889,3.6315942659305547,-1.3495043030129417,1.1989342181200073,2.5197509653359447,65.98676616445803,0.8148983395618947,0.8148983395618947,1.6297966791237894,-1.824209546476367,0.5365791504644009,-0.8747990595495162,1.8612892857756138,4
0.6166666666666667,3.638127826546892,-1.3557049682586826,1.2009931413428634,2.9227251569226924,53.33570727312849,0.8108700360719697,0.8108700360719697,1.6217400721439394,-1.5317645379788847,0.40946724580356086,-1.1796453985384805,1.992519036882166,4
0.6194444444444445,3.643695958020545,-1.3612456009116751,1.201545841905985,3.1801202213429898,64.3581372889737,0.8075410678729196,0.8075410678729196,1.6150821357458391,-1.3301407042524886,0.3946040461702848,-1.3923504975708616,2.0084876376416854,4
0.6222222222222222,3.648646375833874,-1.3661033197320476,1.2005923198093722,3.5785215572243705,164.02246014014167,0.8054939984541696,0.8054939984541696,1.6109879969083392,-1.025251380501875,0.4707700557829062,-1.7069552589622201,1.9304145838358382,4
0.625,3.6521185685910016,-1.368553988676697,1.198132575053025,4.351500431438888,188.45397690082245,0.8031781641058512,0.8031781641058512,1.6063563282117024,-0.6171137978723035,0.9145257998513346,-2.1199941794810906,1.4817393502547151,4
0.6277777777777778,3.655919991109951,-1.3684660103534116,1.1943321707347707,4.92569990513588,105.41210793284836,0.8071453659521983,0.8071453659521983,1.6142907319043966,-0.5796143033450504,1.3652023733100085,-2.157317717361773,1.023461968159533,4
0.6305555555555555,3.6625477647387914,-1.3663689371355938,1.188044908437533,5.096994696062861,19.0772384418093,0.8107280049057797,0.8107280049057797,1.6214560098115594,-0.6148675010374292,1.4922249365144962,-2.1178703732337585,0.88386488036057,4
0.6333333333333333,3.672052213023022,-1.3624215857375241,1.1793989293647054,5.186070830249834,7.231505582886797,0.8139260809665956,0.8139260809665956,1.6278521619331912,-0.6381130071636193,1.5506841947360779,-2.086730164311429,0.8081136639933327,4
0.6361111111111112,3.6845119224161964,-1.3563575104844228,1.1685144748773606,5.24120998075039,18.49483731840874,0.8167395941346458,0.8167395941346458,1.6334791882692916,-0.6511825076881087,1.5805724563052712,-2.0615325132807367,0.75645649344945,4
0.638888888888889,3.6993112745645584,-1.3486713973883848,1.1558675586727618,5.762238803108726,26.93027265066216,0.8191898186092188,0.8191898186092188,1.6383796372184376,-0.9409595519068292,1.866390612462735,-1.7563832428699404,0.44534450488278865,4
0.6416666666666667,3.726957758866548,-1.3219511242209905,1.1487714261965478,6.079347649151309,7.478431870311553,0.8214143017223575,0.8214143017223575,1.642828603444715,-1.1556730329535279,1.9531799364936964,-1.488229215488453,0.3443629158993994,4
0.6444444444444445,3.756763298687799,-1.2924898568037373,1.1442543556629754,6.173980196054157,2.5678363122284225,0.8234130434740619,0.8234130434740619,1.6468260869481237,-1.202747566494155,1.9627623650881783,-1.3822321471133197,0.32574634623777254,4
