time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780020993.670773,map,-1.195981,0.965166,0.0,-2.50192,1.456575,0.309584,1780020993.510246,manual_map01.csv,6.900079965591431,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9887825,-1.8774699999999998,-0.32650353954090916,-0.20343131147158222,-1.3807818582591127,1.2135425203128012,0.9610091247568273,0.7289531009079849,-0.4941057470011423,0.7941561730272336,1.2702827855421073,0.7150946810676296,2.1855281009079848,0.4193691009079849
1780020993.770789,map,-1.233737,0.934623,0.0,-2.400651,1.446738,0.363006,1780020993.611321,manual_map01.csv,7.000095844268799,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9582395,-1.915226,-0.25721345301627463,-0.13282845221238238,-1.4787598767726944,1.2024609097402625,0.9612166466930931,0.7775159191915852,-0.48321366000346405,0.6958340378439458,1.3236436154411944,0.7980110005542653,2.224253919191585,0.41450991919158525
1780020993.870771,map,-1.276284,0.799258,0.0,-2.06992,1.389541,0.411247,1780020993.710418,manual_map01.csv,7.100077867507935,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8228745000000001,-1.957773,-0.056263725027277944,0.1341454385966815,-1.6373598358491812,0.9961039696687112,0.8832408067270244,0.8960642165879882,-0.4034217221792887,0.37135122133304843,1.2640400095034339,1.0513576877123438,2.285605216587988,0.4848172165879882
1780020993.970797,map,-1.165549,1.073473,0.0,-1.936947,1.38325,0.493009,1780020993.811404,manual_map01.csv,7.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0970894999999998,-1.847038,0.1260086923136714,0.578236400054697,-1.6258776219626754,1.2499820192679802,1.025681054280408,0.6368984736223511,-0.17459688846950866,-0.05064310522799591,1.4534763394979708,0.8819475871213069,2.020148473622351,0.1438894736223511
1780020994.070862,map,-1.142975,0.86964,0.0,-1.91401,1.392217,0.566088,1780020993.911371,manual_map01.csv,7.300168991088867,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8932565,-1.8244639999999999,0.16804523234350843,0.4011379984301315,-1.6760476612926523,1.0601371430924085,0.8534859020074687,0.7482820760901252,-0.3383841636601883,0.028758677127745852,1.338111029939158,1.0408467853788466,2.1404990760901255,0.18219407609012517
1780020994.170778,map,-1.314856,1.013506,0.0,-1.795676,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.400084972381592,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0371225,-1.9963449999999998,-0.011779697989960924,0.7154289329588716,-1.9436525531631212,1.1573424215843058,1.0736198567186832,0.7904904413771265,0.018811684764882035,-0.030629225380088745,1.5826151793638288,1.1867198988501473,2.127224441377127,0.14545244137712654
1780020994.270828,map,-1.174457,0.805284,0.0,-1.803209,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.5001349449157715,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8289005,-1.8559459999999999,0.12633693663330536,0.49739940932676013,-1.8021522028586645,0.953853020163088,0.823529550641328,0.8133622425990419,-0.23743412928420804,0.00021166820653430174,1.3354951998817959,1.2057462323868338,2.1500962425990418,0.16832424259904188
1780020994.370819,map,-0.845699,1.009135,0.0,-1.486868,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.600126028060913,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0327514999999998,-1.5271879999999998,0.48632980979299,1.1211931841610463,-1.4884665209961372,0.9550615740267898,0.7736094332213148,0.42976735910634967,0.018254703449032683,-0.673091207966801,1.1381041675385786,0.9619492923763426,1.7665013591063499,-0.21527064089365033
1780020994.470744,map,-0.982715,0.793245,0.0,-1.60186,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.7000508308410645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8168615,-1.6642039999999998,0.353374109924794,0.751727809628157,-1.6274418097375163,0.813279027295687,0.6929735106688912,0.6724188053211199,-0.18393323530817532,-0.3364877045279903,1.1161228983642404,1.1592643836486334,2.00915280532112,0.02738080532111986
1780020994.570827,map,-1.117912,1.174614,0.0,-1.024297,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.800133943557739,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1982305,-1.799401,0.024125425386088972,1.869314155299762,-1.6689996036639991,0.8393879948454608,1.073923174849758,0.5360447009959771,0.8901011371277242,-0.7879897567141383,1.1626260877465238,1.1749545652864175,1.872778700995977,-0.10899329900402288
1780020994.970733,map,-0.9664,1.01707,0.0,-0.564643,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.200039863586426,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0406864999999998,-1.647889,-0.2769464749330719,2.1055035825863637,-1.2588452962919219,0.5553894515937128,0.8560702527522714,0.5182654317875273,1.2634448793321114,-0.7040601142712695,0.6832742787808751,1.0367388944442737,1.8066884317875274,-0.028244568212472787
1780020995.070787,map,-0.922609,0.991851,0.0,-0.45926,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.30009388923645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0154675,-1.604098,-0.35147053075165,2.146768605664427,-1.1648686343195642,0.501969943334863,0.8088446377595765,0.5002823583415964,1.3425333347835453,-0.6724112084514763,0.5824700621655603,0.9977034391419877,1.7887053583415966,-0.04622764165840365
1780020995.170791,map,-0.877047,0.971631,0.0,-0.35531,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.400097846984863,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9952475000000001,-1.558536,-0.42882909393304974,2.179577412557262,-1.0671674556614164,0.45925673011606505,0.7643723628049008,0.47776656378853366,1.4168623196832613,-0.6332197921591327,0.4876058922175296,0.9490133153514594,1.7661895637885339,-0.06874343621146639
1780020995.270795,map,-0.828839,0.956027,0.0,-0.249641,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.500102043151855,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9796435,-1.510328,-0.5105262336255312,2.2045104038512617,-0.9638576312657496,0.4264581665976521,0.7218034750645702,0.45028227961464384,1.4878324541905712,-0.5856875221016882,0.3968771912415161,0.8897092817218655,1.7387052796146438,-0.09622772038535621
1780020995.370806,map,-0.693779,1.031387,0.0,-0.249526,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.600112915039062,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0550035,-1.375268,-0.3756098113215009,2.2799070015637177,-0.8287367299572319,0.5018026429568648,0.6947982852831225,0.29799619054256865,1.4609463958706916,-0.7378855109910076,0.36982146950351236,0.7373858232215219,1.5864191905425686,-0.2485138094574314
1780020995.770722,map,-0.415665,0.978451,0.0,0.40731,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.000028848648071,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0020674999999999,-1.097154,-0.9629200930493587,2.246898938343367,-0.27995348860759406,0.6638938784281162,0.47794807361160146,0.11599178732655713,1.8066990759357302,-0.2619884806486683,0.14843664634505324,0.20972553982138842,1.497457787326557,-0.22659221267344287
1780020995.870768,map,-0.360683,0.994544,0.0,0.55634,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.100075006484985,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0181605,-1.0421719999999999,-1.090209904603153,2.167676049095984,-0.17977066116099372,0.7036238688440406,0.4556540738463274,0.06321885347343537,1.8257987406509049,-0.11328015837357996,0.11587760411592542,0.10698810836251547,1.4446848534734356,-0.27936514652656463
1780020995.9708,map,-0.311586,1.020055,0.0,0.706193,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.200106859207153,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0436714999999999,-0.9930749999999999,-1.2080772685567096,2.071126698105121,-0.08926886389441957,0.7594041069460669,0.4443775990898925,0.00905089572101972,1.825517130513016,0.03908261056242768,0.10187455867264063,0.001603455829463328,1.3905168957210199,-0.3335331042789803
1780020996.070773,map,-0.270829,1.053041,0.0,0.8535,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.300079822540283,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0766574999999998,-0.9523179999999999,-1.3509698164235704,1.9952432282508266,-0.09519001802812463,0.8998318649822626,0.44416545070743946,-0.043381577404552174,1.8570688724745354,0.19776805038664225,0.2144167782654222,-0.0825943119703874,1.3899534225954477,-0.2764525774045522
1780020996.170997,map,-0.238426,1.093025,0.0,0.984183,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.400303840637207,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1166414999999998,-0.9199149999999999,-1.4321362313032975,1.8864385780958304,-0.0443197810629819,0.9640100132311195,0.4546569170543,-0.0937661365362216,1.8240881508452924,0.32944458892177175,0.23197714778131057,-0.16258336837191942,1.3395688634637783,-0.3268371365362216
1780020996.270828,map,-0.212587,1.135643,0.0,1.088116,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.500134944915771,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1592594999999999,-0.8940759999999999,-1.4821692368414285,1.8009325355570498,-0.0061434250347137676,1.0274619415999628,0.4713391963882954,-0.14073047834170802,1.7894743268628148,0.42226952168841825,0.2570005574833453,-0.23227849259310174,1.292604521658292,-0.373801478341708
1780020996.370808,map,-0.19175,1.17967,0.0,1.189691,1.291,0.20706,1780020996.210389,manual_map01.csv,9.600114822387695,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2032865,-0.8732389999999999,-1.3901260173183008,1.6598532161959931,0.0004542898109429483,1.1026547120483792,0.49227562847711837,-0.18471028176771376,1.6219767324463592,0.4401548362303058,0.311085922367226,-0.28493070882632704,1.1062897182322862,-0.3917702817677138
1780020996.470786,map,-0.326021,1.41019,0.0,1.241133,1.291,0.20706,1780020996.210389,manual_map01.csv,9.700093030929565,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4338065,-1.00751,-1.5475024399907142,1.828118333280015,-0.1301108939082283,1.3431596044237337,0.7557672346068478,-0.2264277282400903,1.851843779677465,0.45569924479796453,0.5799704806004016,-0.3358322294308414,1.0645722717599095,-0.4334877282400903
1780020996.570822,map,-0.35125,1.364458,0.0,1.321436,1.291,0.20706,1780020996.210389,manual_map01.csv,9.800128936767578,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3880744999999999,-1.0327389999999999,-1.6023199911682153,1.6830563006834185,-0.15059426617250918,1.31335887982997,0.7362866638796899,-0.1779671707820481,1.774113054298338,0.5898852781627999,0.5698324947084387,-0.3011209493091746,1.1130328292179519,-0.38502717078204807
1780020996.670763,map,-0.378941,1.3214,0.0,1.403026,1.13,0.201636,1780020996.510262,manual_map01.csv,9.900069952011108,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3450164999999998,-1.0604299999999998,-1.4930752780071923,1.5100923701939004,-0.1801360625838422,1.2877299338438783,0.7204344124133866,-0.12928977388729745,1.5710367415616469,0.6146024747936217,0.5686538360946797,-0.2620291167678513,1.0007102261127025,-0.3309257738872975
1780020996.770813,map,-0.394722,1.316146,0.0,1.493251,1.097011,0.20901,1780020996.611351,manual_map01.csv,10.000119924545288,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3397625,-1.0762109999999998,-1.488436336580481,1.4011288457944233,-0.1863401027458373,1.299954489979141,0.7263413120748929,-0.11374136517807915,1.4836826009636375,0.679900434543518,0.5820474966157622,-0.2649514009569464,0.9832696348219208,-0.3227513651780791
1780020996.87076,map,-0.392924,1.365296,0.0,1.595815,1.045,,1780020996.710461,manual_map01.csv,10.100066900253296,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3889125,-1.0744129999999998,-1.4375969665393078,1.339154213871999,,,0.7632842514669611,-0.14620941921699532,1.4035236685918155,0.6796952294923011,,,0.8987905807830046,
1780020996.970719,map,-0.396219,1.414831,0.0,1.699341,1.014012,,1780020996.810424,manual_map01.csv,10.200026035308838,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4384474999999999,-1.0777079999999999,-1.4018648976824468,1.2848438290235331,,,0.803745518412757,-0.1749750085059536,1.3388543023604642,0.6863489290959255,,,0.8390369914940463,
1780020997.070627,map,-0.226337,1.544252,0.0,1.544882,0.975005,0.219804,1780020996.911832,manual_map01.csv,10.299933910369873,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.5678684999999999,-0.9078259999999999,-1.2010146348795177,1.5695157703177844,-0.006606800814295849,1.5385565648269184,0.7966087587269388,-0.38841997992994115,1.4324209652472621,0.3507536045985902,0.6532719899493497,-0.5550584182699592,0.5865850200700589,-0.6082239799299411
1780020997.170699,map,-0.239613,1.493432,0.0,1.707427,0.939026,,1780020997.010442,manual_map01.csv,10.40000581741333,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.5170485,-0.9211019999999999,-1.1698877857286007,1.3655310550714888,,,0.7656289120826578,-0.3460033124760167,1.2547007411138287,0.45560667668586097,,,0.5930226875239833,
1780020997.270738,map,-0.196669,1.782584,0.0,1.330731,0.901014,,1780020997.110436,manual_map01.csv,10.500044822692871,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8062004999999999,-0.8781579999999999,-1.071844120944464,1.9968145670903261,,,0.9625026059503416,-0.562090829243861,1.6818094213604164,-0.019482376028637893,,,0.338923170756139,
1780020997.37078,map,0.020824,2.002024,0.0,1.065386,0.870047,,1780020997.211373,manual_map01.csv,10.60008692741394,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0256405,-0.660665,-0.7404461408581876,2.423271617022049,,,0.9950074637931952,-0.8693375588694436,1.8026876597613104,-0.5458650202360896,,,0.0007094411305563764,
1780020997.47077,map,-0.148082,1.87147,0.0,1.332668,0.844048,,1780020997.310448,manual_map01.csv,10.700076818466187,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8950865,-0.8295709999999998,-0.968311957072306,2.0705675736295226,,,1.0006493394330955,-0.6559324207137192,1.6734926233120724,-0.14632576686885945,,,0.18811557928628087,
1780020997.570787,map,-0.090024,2.016197,0.0,1.340731,0.844048,,1780020997.310448,manual_map01.csv,10.80009388923645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0398135,-0.7715129999999999,-0.9118326011765043,2.208674659317432,,,1.0760717234308785,-0.7924172179810008,1.7447842220668082,-0.2774020526974026,,,0.05163078201899918,
1780020997.670811,map,-0.158509,2.074421,0.0,1.469691,0.844048,,1780020997.310448,manual_map01.csv,10.900117874145508,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0980375,-0.8399979999999999,-0.9982466232094915,2.159613432002345,,,1.1644812230808794,-0.7761694559001332,1.7614084342763507,-0.1794325533723966,,,0.06787854409986682,
1780020997.770792,map,-0.156526,2.125561,0.0,1.476973,0.741912,0.205543,1780020997.61045,manual_map01.csv,11.000098943710327,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1491775,-0.838015,-0.8951749370791044,2.195067571602325,0.048112984777238244,2.1063045528110385,1.2028489797319146,-0.8100390165492904,1.72371013322681,-0.28170477146956185,1.058547008510528,-0.9564113703276667,-0.06812701654929043,-1.0155820165492904
1780020997.870763,map,-0.197129,2.117487,0.0,1.622533,0.710263,0.206603,1780020997.710425,manual_map01.csv,11.100069999694824,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1411035000000003,-0.8786179999999999,-0.9064416374386958,2.0807567462742034,0.009197556265421208,2.1281711840424054,1.222264719086035,-0.7734764379978143,1.6422694105656372,-0.200702845463972,1.100092750007313,-0.9400861903547152,-0.06321343799781431,-0.9800794379978143
1780020997.97072,map,-0.269234,2.16333,0.0,1.525103,0.666817,0.206461,1780020997.810331,manual_map01.csv,11.200026988983154,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1869465000000003,-0.9507229999999999,-0.9353550041321201,2.1937884855666856,-0.06298849541010251,2.153899392519112,1.3033705879575332,-0.7465961532411511,1.7481229384377763,-0.24976594257426843,1.1656656178795335,-0.9004255578971442,-0.07977915324115115,-0.9530571532411511
1780020998.070716,map,-0.339578,2.205827,0.0,1.422067,0.651694,0.22809,1780020997.910438,manual_map01.csv,11.300022840499878,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.2294435000000004,-1.021067,-0.9840774068616029,2.3023960643583234,-0.11400607558292233,2.1720282572012484,1.380770701544352,-0.7189647261743572,1.8630730176789816,-0.2806845127410199,1.211967037114194,-0.8723608505548334,-0.06727072617435725,-0.9470547261743573
1780020998.170705,map,-0.333308,2.188256,0.0,1.361986,0.633404,0.204707,1780020998.010424,manual_map01.csv,11.400012016296387,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.2118725,-1.014797,-0.9529533387429978,2.3195582520373335,-0.13304760006873514,2.1458210136282587,1.3631930979286093,-0.7127132629754065,1.8566915350526982,-0.3156491374590342,1.2037015497723602,-0.8410386381578809,-0.07930926297540652,-0.9174202629754065
1780020998.270675,map,-0.264374,2.137155,0.0,1.364038,0.622801,0.200242,1780020998.111428,manual_map01.csv,11.499981880187988,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1607715,-0.9458629999999999,-0.8739102938429776,2.265008791845089,-0.06839684750392902,2.0960476495194382,1.2800183730040917,-0.7338124025486404,1.7644536313281367,-0.34240013128786906,1.1242635090951971,-0.8596586616615826,-0.11101140254864039,-0.9340544025486405
1780020998.370682,map,-0.509765,2.099194,0.0,1.618808,0.627626,0.201162,1780020998.210442,manual_map01.csv,11.59998893737793,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1228105,-1.1912539999999998,-1.1366677620829435,2.069072201103251,-0.30883480681786746,2.108848414109147,1.405755652526141,-0.5196911356450606,1.778776806461131,-0.014944055818927993,1.2861976970433047,-0.6814689014992231,0.10793486435493937,-0.7208531356450607
1780020998.4707,map,-0.320609,1.985185,0.0,1.304708,0.62476,0.202475,1780020998.312077,manual_map01.csv,11.70000696182251,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0088015,-1.002098,-0.9233817504152855,2.149471545270122,-0.12525972565411528,1.9319422855919586,1.1978317732802433,-0.5941606250775611,1.7062176289411874,-0.23102307625633356,1.0330718236596697,-0.711847857290856,0.030599374922438916,-0.796635625077561
1780020998.570706,map,-0.53544,2.018872,0.0,1.461758,0.623076,0.210761,1780020998.411385,manual_map01.csv,11.800012826919556,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0424885,-1.216929,-1.1548156819697586,2.0866766190203636,-0.32593066549244676,1.9959364844138583,1.3597579272846232,-0.44901554875958943,1.803890101046111,-0.012014045322935374,1.2095262684273653,-0.5968351949437027,0.17406045124041053,-0.6597765487595895
1780020998.670657,map,-0.373721,1.932806,0.0,1.210478,0.622108,0.207509,1780020998.510033,manual_map01.csv,11.899963855743408,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9564225,-1.05521,-0.9558801095359082,2.152143946667599,-0.1795372655669325,1.8596441085357418,1.1908303282121422,-0.5198947247466665,1.7288351599665024,-0.2075340923472514,1.0113745992510688,-0.6240850622259633,0.10221327525333346,-0.7274037247466665
1780020998.770692,map,-0.540856,1.896632,0.0,1.262828,0.622108,0.207509,1780020998.510033,manual_map01.csv,11.999999046325684,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9202485,-1.2223449999999998,-1.133694679252775,2.0852073537603086,-0.3431100113725204,1.8337312125427614,1.26847485596764,-0.3675333326204928,1.7893980376384042,-0.027448927711934745,1.0947168452921323,-0.48097115174220445,0.2545746673795072,-0.5750423326204928
1780020998.870737,map,-0.404703,1.885474,0.0,1.168598,0.622108,0.207509,1780020998.510033,manual_map01.csv,12.100044012069702,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9090905,-1.0861919999999998,-0.9771684615022145,2.1289933196669546,-0.21375265785544784,1.8042462220180902,1.1737474597601274,-0.4659653435759991,1.7243583874372836,-0.1764036575978627,0.9900868686869387,-0.5625509137593709,0.15614265642400088,-0.6734743435759991
1780020998.970699,map,-0.541451,1.860893,0.0,1.109268,0.622108,0.207509,1780020998.510033,manual_map01.csv,12.200006008148193,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8845094999999998,-1.22294,-1.0984696773624758,2.137928298713644,-0.3556530537900011,1.7684857044809428,1.241161700996094,-0.34447640933267426,1.8079734419232456,-0.08807279389183875,1.0520972016679193,-0.43000184516779033,0.27763159066732573,-0.5519854093326743
1780020999.070699,map,-0.422084,1.856457,0.0,1.147658,0.629403,0.206323,1780020998.910394,manual_map01.csv,12.300005912780762,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8800735,-1.103573,-0.9959766515540213,2.11490498490469,-0.2339577064383546,1.7717358220115087,1.1622552056526714,-0.4341531832354994,1.7253346867196568,-0.15292438952771714,0.9776735500644651,-0.5263420803398515,0.19524981676450065,-0.6404761832354994
1780020999.570671,map,-0.531123,1.851713,0.0,0.931278,0.62509,0.200125,1780020999.010356,manual_map01.csv,12.799978017807007,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8753294999999999,-1.212612,-1.032684788166569,2.2247723528530727,-0.3705460385115189,1.7322765940589016,1.2275194890017005,-0.3466741435977802,1.8336648024396296,-0.19394769828710579,1.0334597042478801,-0.3955701103670433,0.27841585640221983,-0.5467991435977801
1780021160.524182,map,-0.42586,1.875707,0.0,1.161459,0.59052,0.20034,1780021160.410361,manual_map02.csv,0.0,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.8993235,-1.107349,-0.9675940538772515,2.1107348393504037,-0.24207113534889838,1.7959713816713068,1.179556812119375,-0.44339845714552073,1.7041589402458803,-0.17227767674471617,1.0015801299598133,-0.535378977950061,0.14712154285447931,-0.6437384571455207
1780021160.624137,map,-0.418562,1.892872,0.0,1.179623,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.09995484352111816,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9164885,-1.100051,-0.9517077505121548,2.112755786104913,-0.22122626932070666,1.8114853856382427,1.1882415100073802,-0.4599052451914754,1.6956806046611934,-0.1858635770132253,1.0004207041160156,-0.561337569794229,0.11680375480852462,-0.6733652451914754
1780021160.724194,map,-0.408989,1.916747,0.0,1.204163,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.2000119686126709,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9403635,-1.0904779999999998,-0.947369631834083,2.1234824975492446,-0.20971565820838006,1.8402270231887108,1.2006865182783757,-0.4824170137389452,1.701248520164955,-0.1960065513806365,1.0154111629038123,-0.5884274579924675,0.09429198626105484,-0.6958770137389452
1780021160.824073,map,-0.398275,1.94565,0.0,1.233271,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.29989099502563477,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9692665,-1.079764,-0.942444376663367,2.1366289521984103,-0.19685904300511642,1.8749620670281328,1.2163056514941537,-0.5089917363637966,1.708319952829752,-0.20813429842641873,1.0341940965104501,-0.6203495072709831,0.06771726363620345,-0.7224517363637966
1780021160.924098,map,-0.387472,1.977762,0.0,1.267046,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.3999159336090088,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.0013785,-1.0689609999999998,-0.9377801132033727,2.150256206347761,-0.18378388373271098,1.9139159124810035,1.2343547369507755,-0.5376642993322439,1.7159289040242607,-0.22036382298769308,1.0561074377001891,-0.6551082089651918,0.039044700667756116,-0.7511242993322439
1780021161.024185,map,-0.39146,1.967819,0.0,2.359127,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.5000028610229492,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9914355,-1.072949,-0.7980572305659699,1.5588300480989938,-0.24096426499913828,2.11919999400701,1.2291726519148418,-0.5282880854012182,1.1693727242280367,0.04531215808692113,1.2513066788920963,-0.7405974268107998,0.04842091459878184,-0.7417480854012182
1780021161.124327,map,-0.368579,2.047256,0.0,1.355568,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.6001448631286621,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.0708725,-1.050068,-0.8325082667552619,2.1486776369613754,-0.15858546960145417,2.0013483818984796,1.2762512127080383,-0.5962394374381078,1.648147890359923,-0.30092676560113774,1.107915429906891,-0.7299101389314604,-0.12135343743810784,-0.8111924374381079
1780021161.22421,map,-0.361488,2.084314,0.0,1.426367,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.7000279426574707,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1079305,-1.0429769999999998,-0.831429583227744,2.1526632600501374,-0.1487730470648676,2.053376304436102,1.3004791954923662,-0.6251631732826061,1.6505538171831888,-0.3042823975355582,1.1420209757168676,-0.7704070536858086,-0.1502771732826061,-0.8401161732826061
1780021161.324321,map,-0.357205,2.122173,0.0,1.505808,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.8001389503479004,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1457895000000002,-1.038694,-0.8310885165218377,2.1530133269259126,-0.14270576539018084,2.108213395392356,1.3271031198857197,-0.6524177989431617,1.650609397912996,-0.3047679735830182,1.1806708288078664,-0.8097784558390039,-0.17753179894316168,-0.8673707989431616
1780021161.424527,map,-0.35594,2.162491,0.0,1.589913,0.424,0.241357,1780021161.310403,manual_map02.csv,0.9003448486328125,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1861075000000003,-1.037429,-0.7798625275541644,2.15438602423886,-0.11462710027620168,2.1671046618744847,1.3575403192660904,-0.6788888820883516,1.61928534923805,-0.34532398692553923,1.208545047570472,-0.8687667651114905,-0.25488888208835164,-0.9202458820883517
1780021161.524208,map,-0.552872,2.15559,0.0,1.459335,0.424,0.241357,1780021161.310403,manual_map02.csv,1.000025987625122,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1792065000000003,-1.2343609999999998,-0.974240916656872,2.2027518073806984,-0.3130127131661495,2.1287436973019265,1.4767036722983273,-0.5219496208465755,1.7796529799607796,-0.22530552940560178,1.304253351426897,-0.6908107717378942,-0.09794962084657549,-0.7633066208465755
1780021161.624051,map,-0.549518,2.201294,0.0,1.554895,0.424,0.241357,1780021161.310403,manual_map02.csv,1.0998690128326416,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2249105,-1.231007,-0.9734643964644015,2.2080358784361955,-0.3081915131805222,2.197456265203479,1.5099929908515302,-0.5534444807805929,1.7832559418163503,-0.22924799771824034,1.354441278455266,-0.737989505692103,-0.12944448078059295,-0.794801480780593
1780021161.724336,map,-0.550638,2.248671,0.0,1.653717,0.424,0.241357,1780021161.310403,manual_map02.csv,1.2001538276672363,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2722875,-1.2321269999999998,-0.9731811573727275,2.2135529112495225,-0.31011029048582683,2.268661557892804,1.5474071729060217,-0.5825307921691716,1.787351270752743,-0.23295557864778493,1.4108218247362316,-0.7815223601170049,-0.1585307921691716,-0.8238877921691716
1780021161.824135,map,-0.462065,2.292294,0.0,2.474288,0.424,0.241357,1780021161.310403,manual_map02.csv,1.2999529838562012,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.3159105,-1.143554,-0.7244663307054092,1.9592451422568298,-0.31269613685126074,2.4818781348073546,1.5252045988724667,-0.67873468067834,1.4330727571189796,-0.2648654697733607,1.5776495633302412,-0.914324848452852,-0.25473468067834,-0.9200916806783399
